study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10832,2022,1380473,TAMW-101,1614626,TXE_2022_Bushland-Irrigated-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3368.5525
10832,2022,1384123,TX18A001129,1614573,TXE_2022_Bushland-Irrigated-PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,3300.63
10832,2022,1414953,TX19M3347,1614600,TXE_2022_Bushland-Irrigated-PLOT100,3,3,100,10,1,Grain yield - kg/ha|CO_321:0001218,2616.6975
10832,2022,921176,TX17M1572,1614524,TXE_2022_Bushland-Irrigated-PLOT101,3,3,101,11,1,Grain yield - kg/ha|CO_321:0001218,2968.415
10832,2022,1259791,TAM 204,1614571,TXE_2022_Bushland-Irrigated-PLOT102,3,3,102,11,2,Grain yield - kg/ha|CO_321:0001218,1698.735
10832,2022,1380473,TAMW-101,1614569,TXE_2022_Bushland-Irrigated-PLOT103,3,3,103,11,3,Grain yield - kg/ha|CO_321:0001218,2538.6875
10832,2022,1415115,TX19A001366,1614560,TXE_2022_Bushland-Irrigated-PLOT104,3,3,104,11,4,Grain yield - kg/ha|CO_321:0001218,3065.9275
10832,2022,1384095,TX14M7088-18AZ530,1614568,TXE_2022_Bushland-Irrigated-PLOT105,3,3,105,11,5,Grain yield - kg/ha|CO_321:0001218,2929.41
10832,2022,1386683,TX19A001030,1614596,TXE_2022_Bushland-Irrigated-PLOT106,3,3,106,11,6,Grain yield - kg/ha|CO_321:0001218,3447.235
10832,2022,1386653,TX19M3183,1614624,TXE_2022_Bushland-Irrigated-PLOT107,3,3,107,11,7,Grain yield - kg/ha|CO_321:0001218,2431.0875
10832,2022,1415353,TX15M8456-19AZ490,1614536,TXE_2022_Bushland-Irrigated-PLOT108,3,3,108,11,8,Grain yield - kg/ha|CO_321:0001218,2343.6625
10832,2022,1558284,TX15M8023-19AZ409,1614599,TXE_2022_Bushland-Irrigated-PLOT109,3,3,109,11,9,Grain yield - kg/ha|CO_321:0001218,2568.2775
10832,2022,1384071,TX18A001132,1614570,TXE_2022_Bushland-Irrigated-PLOT11,1,1,11,2,10,Grain yield - kg/ha|CO_321:0001218,3261.625
10832,2022,1415022,AMPSY-473-18AZ816,1614618,TXE_2022_Bushland-Irrigated-PLOT110,3,3,110,11,10,Grain yield - kg/ha|CO_321:0001218,3554.1625
10832,2022,1414988,TX19A001362,1614602,TXE_2022_Bushland-Irrigated-PLOT111,3,3,111,12,10,Grain yield - kg/ha|CO_321:0001218,3329.5475
10832,2022,1415247,TX19M3319,1614604,TXE_2022_Bushland-Irrigated-PLOT112,3,3,112,12,9,Grain yield - kg/ha|CO_321:0001218,2441.175
10832,2022,1414965,TX18DH303,1614589,TXE_2022_Bushland-Irrigated-PLOT113,3,3,113,12,8,Grain yield - kg/ha|CO_321:0001218,3466.7375
10832,2022,1361408,TAM 114,1614603,TXE_2022_Bushland-Irrigated-PLOT114,3,3,114,12,7,Grain yield - kg/ha|CO_321:0001218,3076.015
10832,2022,1384147,TX18M2602,1614551,TXE_2022_Bushland-Irrigated-PLOT115,3,3,115,12,6,Grain yield - kg/ha|CO_321:0001218,3300.63
10832,2022,1384103,TX18A001399,1614535,TXE_2022_Bushland-Irrigated-PLOT116,3,3,116,12,5,Grain yield - kg/ha|CO_321:0001218,2939.4975
10832,2022,1558431,TX19M3156,1614565,TXE_2022_Bushland-Irrigated-PLOT117,3,3,117,12,4,Grain yield - kg/ha|CO_321:0001218,1982.53
10832,2022,1386364,TAM 115,1614634,TXE_2022_Bushland-Irrigated-PLOT118,3,3,118,12,3,Grain yield - kg/ha|CO_321:0001218,3056.5125
10832,2022,1386661,TX15M8456-19AZ504,1614529,TXE_2022_Bushland-Irrigated-PLOT119,3,3,119,12,2,Grain yield - kg/ha|CO_321:0001218,3232.035
10832,2022,1384103,TX18A001399,1614594,TXE_2022_Bushland-Irrigated-PLOT12,1,1,12,2,9,Grain yield - kg/ha|CO_321:0001218,3134.5225
10832,2022,1386721,TX18DH313,1614632,TXE_2022_Bushland-Irrigated-PLOT120,3,3,120,12,1,Grain yield - kg/ha|CO_321:0001218,4199.09
10832,2022,1384147,TX18M2602,1614628,TXE_2022_Bushland-Irrigated-PLOT13,1,1,13,2,8,Grain yield - kg/ha|CO_321:0001218,3095.5175
10832,2022,1384095,TX14M7088-18AZ530,1614621,TXE_2022_Bushland-Irrigated-PLOT14,1,1,14,2,7,Grain yield - kg/ha|CO_321:0001218,3895.7925
10832,2022,1386683,TX19A001030,1614627,TXE_2022_Bushland-Irrigated-PLOT15,1,1,15,2,6,Grain yield - kg/ha|CO_321:0001218,3866.875
10832,2022,1415210,TX19A001150,1614527,TXE_2022_Bushland-Irrigated-PLOT16,1,1,16,2,5,Grain yield - kg/ha|CO_321:0001218,3368.5525
10832,2022,1414947,TX19A001290,1614564,TXE_2022_Bushland-Irrigated-PLOT17,1,1,17,2,4,Grain yield - kg/ha|CO_321:0001218,3124.435
10832,2022,1414988,TX19A001362,1614518,TXE_2022_Bushland-Irrigated-PLOT18,1,1,18,2,3,Grain yield - kg/ha|CO_321:0001218,3544.7475
10832,2022,1415115,TX19A001366,1614581,TXE_2022_Bushland-Irrigated-PLOT19,1,1,19,2,2,Grain yield - kg/ha|CO_321:0001218,3808.3675
10832,2022,1361408,TAM 114,1614540,TXE_2022_Bushland-Irrigated-PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,4179.5875
10832,2022,1415278,TX19A001467,1614611,TXE_2022_Bushland-Irrigated-PLOT20,1,1,20,2,1,Grain yield - kg/ha|CO_321:0001218,3154.025
10832,2022,1415061,TX19AS1543,1614583,TXE_2022_Bushland-Irrigated-PLOT21,1,1,21,3,1,Grain yield - kg/ha|CO_321:0001218,3886.3775
10832,2022,1386702,TX15A001482-19AZ16,1614576,TXE_2022_Bushland-Irrigated-PLOT22,1,1,22,3,2,Grain yield - kg/ha|CO_321:0001218,3886.3775
10832,2022,1386701,TX18DH129,1614588,TXE_2022_Bushland-Irrigated-PLOT23,1,1,23,3,3,Grain yield - kg/ha|CO_321:0001218,3954.9725
10832,2022,1386682,TX18DH266,1614578,TXE_2022_Bushland-Irrigated-PLOT24,1,1,24,3,4,Grain yield - kg/ha|CO_321:0001218,3886.3775
10832,2022,1386654,TX18DH287,1614549,TXE_2022_Bushland-Irrigated-PLOT25,1,1,25,3,5,Grain yield - kg/ha|CO_321:0001218,2860.815
10832,2022,1414965,TX18DH303,1614515,TXE_2022_Bushland-Irrigated-PLOT26,1,1,26,3,6,Grain yield - kg/ha|CO_321:0001218,3056.5125
10832,2022,1386721,TX18DH313,1614606,TXE_2022_Bushland-Irrigated-PLOT27,1,1,27,3,7,Grain yield - kg/ha|CO_321:0001218,3476.1525
10832,2022,1414985,TX18DH437,1614528,TXE_2022_Bushland-Irrigated-PLOT28,1,1,28,3,8,Grain yield - kg/ha|CO_321:0001218,3124.435
10832,2022,1559595,TX19M3027,1614630,TXE_2022_Bushland-Irrigated-PLOT29,1,1,29,3,9,Grain yield - kg/ha|CO_321:0001218,2841.3125
10832,2022,1386364,TAM 115,1614556,TXE_2022_Bushland-Irrigated-PLOT3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,3466.7375
10832,2022,1558431,TX19M3156,1614530,TXE_2022_Bushland-Irrigated-PLOT30,1,1,30,3,10,Grain yield - kg/ha|CO_321:0001218,1963.0275
10832,2022,1386653,TX19M3183,1614534,TXE_2022_Bushland-Irrigated-PLOT31,1,1,31,4,10,Grain yield - kg/ha|CO_321:0001218,2870.9025
10832,2022,1415268,TX19M3242,1614521,TXE_2022_Bushland-Irrigated-PLOT32,1,1,32,4,9,Grain yield - kg/ha|CO_321:0001218,2587.78
10832,2022,1386555,TX19M3269,1614532,TXE_2022_Bushland-Irrigated-PLOT33,1,1,33,4,8,Grain yield - kg/ha|CO_321:0001218,2968.415
10832,2022,1415247,TX19M3319,1614616,TXE_2022_Bushland-Irrigated-PLOT34,1,1,34,4,7,Grain yield - kg/ha|CO_321:0001218,2812.395
10832,2022,1414953,TX19M3347,1614608,TXE_2022_Bushland-Irrigated-PLOT35,1,1,35,4,6,Grain yield - kg/ha|CO_321:0001218,3026.9225
10832,2022,1558245,TX15M8023-19AZ406,1614554,TXE_2022_Bushland-Irrigated-PLOT36,1,1,36,4,5,Grain yield - kg/ha|CO_321:0001218,3710.855
10832,2022,1558284,TX15M8023-19AZ409,1614619,TXE_2022_Bushland-Irrigated-PLOT37,1,1,37,4,4,Grain yield - kg/ha|CO_321:0001218,3115.02
10832,2022,1386647,TX15M8456-19AZ435,1614523,TXE_2022_Bushland-Irrigated-PLOT38,1,1,38,4,3,Grain yield - kg/ha|CO_321:0001218,3642.26
10832,2022,1415353,TX15M8456-19AZ490,1614605,TXE_2022_Bushland-Irrigated-PLOT39,1,1,39,4,2,Grain yield - kg/ha|CO_321:0001218,3778.7775
10832,2022,1259791,TAM 204,1614620,TXE_2022_Bushland-Irrigated-PLOT4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,3349.05
10832,2022,1386661,TX15M8456-19AZ504,1614615,TXE_2022_Bushland-Irrigated-PLOT40,1,1,40,4,1,Grain yield - kg/ha|CO_321:0001218,3437.1475
10832,2022,1386647,TX15M8456-19AZ435,1614633,TXE_2022_Bushland-Irrigated-PLOT41,2,2,41,5,1,Grain yield - kg/ha|CO_321:0001218,4091.49
10832,2022,1384103,TX18A001399,1614617,TXE_2022_Bushland-Irrigated-PLOT42,2,2,42,5,2,Grain yield - kg/ha|CO_321:0001218,3085.43
10832,2022,1415061,TX19AS1543,1614533,TXE_2022_Bushland-Irrigated-PLOT43,2,2,43,5,3,Grain yield - kg/ha|CO_321:0001218,3593.1675
10832,2022,1386721,TX18DH313,1614553,TXE_2022_Bushland-Irrigated-PLOT44,2,2,44,5,4,Grain yield - kg/ha|CO_321:0001218,4530.6325
10832,2022,1415278,TX19A001467,1614526,TXE_2022_Bushland-Irrigated-PLOT45,2,2,45,5,5,Grain yield - kg/ha|CO_321:0001218,2870.9025
10832,2022,1383965,TX18A001119,1614592,TXE_2022_Bushland-Irrigated-PLOT46,2,2,46,5,6,Grain yield - kg/ha|CO_321:0001218,4091.49
10832,2022,1415353,TX15M8456-19AZ490,1614561,TXE_2022_Bushland-Irrigated-PLOT47,2,2,47,5,7,Grain yield - kg/ha|CO_321:0001218,3163.44
10832,2022,1414985,TX18DH437,1614625,TXE_2022_Bushland-Irrigated-PLOT48,2,2,48,5,8,Grain yield - kg/ha|CO_321:0001218,3115.02
10832,2022,1559595,TX19M3027,1614590,TXE_2022_Bushland-Irrigated-PLOT49,2,2,49,5,9,Grain yield - kg/ha|CO_321:0001218,3329.5475
