study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10202,2024,235327,KHARKOF,1468012,ARS-SRPN-2024-STILLWATER_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2125.33
10202,2024,1465630,LCH21-9494,1467978,ARS-SRPN-2024-STILLWATER_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4178.33
10202,2024,1465720,LCH21-1237,1467970,ARS-SRPN-2024-STILLWATER_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3681
10202,2024,1465878,LCH21-1317,1467969,ARS-SRPN-2024-STILLWATER_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,3846.67
10202,2024,1465753,LCH21-9393,1468005,ARS-SRPN-2024-STILLWATER_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3335.67
10202,2024,1416920,KS22U7321_B2_B7,1467981,ARS-SRPN-2024-STILLWATER_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3425.33
10202,2024,1415157,KS21U7269.C1.B8,1467984,ARS-SRPN-2024-STILLWATER_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3165.33
10202,2024,1465617,KS23U7494.H1.B3,1467991,ARS-SRPN-2024-STILLWATER_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4299.67
10202,2024,1465575,KS23U7494.E11.C9,1467963,ARS-SRPN-2024-STILLWATER_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4546
10202,2024,1386677,OK20708,1467979,ARS-SRPN-2024-STILLWATER_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3748
10202,2024,1386715,OK16107133-19HR-3,1467995,ARS-SRPN-2024-STILLWATER_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3456.67
10202,2024,238303,SCOUT66,1468011,ARS-SRPN-2024-STILLWATER_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2376
10202,2024,1386648,OK16107133-19HR-4,1467990,ARS-SRPN-2024-STILLWATER_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4196.67
10202,2024,1465624,OK21PS825,1468007,ARS-SRPN-2024-STILLWATER_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,1797.67
