study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11016,2023,1380473,TAMW-101,1666172,TXE_2023_McGregor-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2959
11016,2023,1386682,TX18DH266,1666113,TXE_2023_McGregor-PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,2804.325
11016,2023,1566601,TX20M4130,1666121,TXE_2023_McGregor-PLOT100,3,3,100,10,1,Grain yield - kg/ha|CO_321:0001218,4418.325
11016,2023,1416838,TX18DH265,1666140,TXE_2023_McGregor-PLOT101,3,3,101,11,1,Grain yield - kg/ha|CO_321:0001218,1244.125
11016,2023,1386647,TX15M8456-19AZ435,1666205,TXE_2023_McGregor-PLOT102,3,3,102,11,2,Grain yield - kg/ha|CO_321:0001218,4297.275
11016,2023,1566929,TX20M4411,1666109,TXE_2023_McGregor-PLOT103,3,3,103,11,3,Grain yield - kg/ha|CO_321:0001218,3745.825
11016,2023,1386683,TX19A001030,1666139,TXE_2023_McGregor-PLOT104,3,3,104,11,4,Grain yield - kg/ha|CO_321:0001218,4586.45
11016,2023,1386340,TAM 205,1666120,TXE_2023_McGregor-PLOT105,3,3,105,11,5,Grain yield - kg/ha|CO_321:0001218,4277.1
11016,2023,1416839,TX18DH267,1666209,TXE_2023_McGregor-PLOT106,3,3,106,11,6,Grain yield - kg/ha|CO_321:0001218,1297.925
11016,2023,1566494,TX18DH295,1666208,TXE_2023_McGregor-PLOT107,3,3,107,11,7,Grain yield - kg/ha|CO_321:0001218,2683.275
11016,2023,1416842,TX18DH496,1666173,TXE_2023_McGregor-PLOT108,3,3,108,11,8,Grain yield - kg/ha|CO_321:0001218,3436.475
11016,2023,1566916,TX20M4628,1666114,TXE_2023_McGregor-PLOT109,3,3,109,11,9,Grain yield - kg/ha|CO_321:0001218,3591.15
11016,2023,1386654,TX18DH287,1666122,TXE_2023_McGregor-PLOT11,1,1,11,2,10,Grain yield - kg/ha|CO_321:0001218,3907.225
11016,2023,1566131,TX20M4618,1666141,TXE_2023_McGregor-PLOT110,3,3,110,11,10,Grain yield - kg/ha|CO_321:0001218,3167.475
11016,2023,1416757,TX20A001005,1666206,TXE_2023_McGregor-PLOT111,3,3,111,12,10,Grain yield - kg/ha|CO_321:0001218,3167.475
11016,2023,1414915,TX20M4131,1666110,TXE_2023_McGregor-PLOT112,3,3,112,12,9,Grain yield - kg/ha|CO_321:0001218,3934.125
11016,2023,1465796,TX20M4135,1666137,TXE_2023_McGregor-PLOT113,3,3,113,12,8,Grain yield - kg/ha|CO_321:0001218,4061.9
11016,2023,1416713,TX20A001137,1666200,TXE_2023_McGregor-PLOT114,3,3,114,12,7,Grain yield - kg/ha|CO_321:0001218,3160.75
11016,2023,1386654,TX18DH287,1666111,TXE_2023_McGregor-PLOT115,3,3,115,12,6,Grain yield - kg/ha|CO_321:0001218,3819.8
11016,2023,1415313,TX20A001189,1666105,TXE_2023_McGregor-PLOT116,3,3,116,12,5,Grain yield - kg/ha|CO_321:0001218,-605.25
11016,2023,1386682,TX18DH266,1666156,TXE_2023_McGregor-PLOT117,3,3,117,12,4,Grain yield - kg/ha|CO_321:0001218,4236.75
11016,2023,1465689,TX18DH132,1666210,TXE_2023_McGregor-PLOT118,3,3,118,12,3,Grain yield - kg/ha|CO_321:0001218,2790.875
11016,2023,1259791,TAM 204,1666193,TXE_2023_McGregor-PLOT119,3,3,119,12,2,Grain yield - kg/ha|CO_321:0001218,3813.075
11016,2023,1386721,TX18DH313,1666185,TXE_2023_McGregor-PLOT12,1,1,12,2,9,Grain yield - kg/ha|CO_321:0001218,4821.825
11016,2023,1380470,TAM304,1666123,TXE_2023_McGregor-PLOT120,3,3,120,12,1,Grain yield - kg/ha|CO_321:0001218,3658.4
11016,2023,1386647,TX15M8456-19AZ435,1666212,TXE_2023_McGregor-PLOT13,1,1,13,2,8,Grain yield - kg/ha|CO_321:0001218,4256.925
11016,2023,1386661,TX15M8456-19AZ504,1666188,TXE_2023_McGregor-PLOT14,1,1,14,2,7,Grain yield - kg/ha|CO_321:0001218,4142.6
11016,2023,1416757,TX20A001005,1666138,TXE_2023_McGregor-PLOT15,1,1,15,2,6,Grain yield - kg/ha|CO_321:0001218,3167.475
11016,2023,1416713,TX20A001137,1666176,TXE_2023_McGregor-PLOT16,1,1,16,2,5,Grain yield - kg/ha|CO_321:0001218,3019.525
11016,2023,1415313,TX20A001189,1666178,TXE_2023_McGregor-PLOT17,1,1,17,2,4,Grain yield - kg/ha|CO_321:0001218,3792.9
11016,2023,1416780,TX20A001194W,1666211,TXE_2023_McGregor-PLOT18,1,1,18,2,3,Grain yield - kg/ha|CO_321:0001218,2858.125
11016,2023,1416791,TX20A001307,1666155,TXE_2023_McGregor-PLOT19,1,1,19,2,2,Grain yield - kg/ha|CO_321:0001218,4431.775
11016,2023,1361408,TAM 114,1666149,TXE_2023_McGregor-PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,3228
11016,2023,1415188,TX20A001323,1666118,TXE_2023_McGregor-PLOT20,1,1,20,2,1,Grain yield - kg/ha|CO_321:0001218,3517.175
11016,2023,1416768,TX18DH170,1666181,TXE_2023_McGregor-PLOT21,1,1,21,3,1,Grain yield - kg/ha|CO_321:0001218,3544.075
11016,2023,1416838,TX18DH265,1666157,TXE_2023_McGregor-PLOT22,1,1,22,3,2,Grain yield - kg/ha|CO_321:0001218,1405.525
11016,2023,1416839,TX18DH267,1666119,TXE_2023_McGregor-PLOT23,1,1,23,3,3,Grain yield - kg/ha|CO_321:0001218,1297.925
11016,2023,1566494,TX18DH295,1666154,TXE_2023_McGregor-PLOT24,1,1,24,3,4,Grain yield - kg/ha|CO_321:0001218,3456.65
11016,2023,1415220,TX18DH319,1666183,TXE_2023_McGregor-PLOT25,1,1,25,3,5,Grain yield - kg/ha|CO_321:0001218,6953.65
11016,2023,1416663,TX18DH463,1666184,TXE_2023_McGregor-PLOT26,1,1,26,3,6,Grain yield - kg/ha|CO_321:0001218,2790.875
11016,2023,1416842,TX18DH496,1666194,TXE_2023_McGregor-PLOT27,1,1,27,3,7,Grain yield - kg/ha|CO_321:0001218,3248.175
11016,2023,1414983,TX18DH498,1666147,TXE_2023_McGregor-PLOT28,1,1,28,3,8,Grain yield - kg/ha|CO_321:0001218,2185.625
11016,2023,1416609,TX21A001076,1666161,TXE_2023_McGregor-PLOT29,1,1,29,3,9,Grain yield - kg/ha|CO_321:0001218,3685.3
11016,2023,1386364,TAM 115,1666101,TXE_2023_McGregor-PLOT3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,3463.375
11016,2023,1465689,TX18DH132,1666171,TXE_2023_McGregor-PLOT30,1,1,30,3,10,Grain yield - kg/ha|CO_321:0001218,2804.325
11016,2023,1415224,TX18DH305,1666148,TXE_2023_McGregor-PLOT31,1,1,31,4,10,Grain yield - kg/ha|CO_321:0001218,4821.825
11016,2023,1414915,TX20M4131,1666102,TXE_2023_McGregor-PLOT32,1,1,32,4,9,Grain yield - kg/ha|CO_321:0001218,4115.7
11016,2023,1415135,TX20M4292,1666219,TXE_2023_McGregor-PLOT33,1,1,33,4,8,Grain yield - kg/ha|CO_321:0001218,3954.3
