study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9793,2023,235327,KHARKOF,1423334,ARS-SRPN-2023-FORT_COLLINS_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4436
9793,2023,1416728,BASF-23-24,1423324,ARS-SRPN-2023-FORT_COLLINS_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,7144
9793,2023,1416628,BASF-23-1,1423354,ARS-SRPN-2023-FORT_COLLINS_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,7359
9793,2023,1416654,BASF-23-22,1423317,ARS-SRPN-2023-FORT_COLLINS_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,7187
9793,2023,1386662,LCH21-9485,1423333,ARS-SRPN-2023-FORT_COLLINS_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,7617
9793,2023,1386719,LCH20-2165,1423310,ARS-SRPN-2023-FORT_COLLINS_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6862
9793,2023,1386691,LCH21-9398,1423356,ARS-SRPN-2023-FORT_COLLINS_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,7918
9793,2023,1386712,LCH20-2264,1423321,ARS-SRPN-2023-FORT_COLLINS_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,7048
9793,2023,1386634,CO18042RA,1423316,ARS-SRPN-2023-FORT_COLLINS_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6956
9793,2023,1386489,CO18D297R,1423345,ARS-SRPN-2023-FORT_COLLINS_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,8433
9793,2023,1386554,CO19D304R,1423330,ARS-SRPN-2023-FORT_COLLINS_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,7705
9793,2023,238303,SCOUT66,1423328,ARS-SRPN-2023-FORT_COLLINS_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5651
9793,2023,1416799,CO200037R,1423312,ARS-SRPN-2023-FORT_COLLINS_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,7541
9793,2023,1361366,KS14FHB0732M-4,1423342,ARS-SRPN-2023-FORT_COLLINS_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,7310
9793,2023,1386213,KS160563S-3,1423347,ARS-SRPN-2023-FORT_COLLINS_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,8205
9793,2023,1416903,KS160786S-6,1423327,ARS-SRPN-2023-FORT_COLLINS_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,7496
9793,2023,1416916,KS170013D-19,1423353,ARS-SRPN-2023-FORT_COLLINS_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,7633
9793,2023,1416920,KS22U7321_B2_B7,1423315,ARS-SRPN-2023-FORT_COLLINS_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,7723
9793,2023,1415157,KS21U7269.C1.B8,1423340,ARS-SRPN-2023-FORT_COLLINS_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,8162
9793,2023,1386591,OK19225,1423355,ARS-SRPN-2023-FORT_COLLINS_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,7019
9793,2023,1416912,OK18205-19HRBulk,1423318,ARS-SRPN-2023-FORT_COLLINS_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,7716
9793,2023,1386613,OK18217-19HR-4,1423337,ARS-SRPN-2023-FORT_COLLINS_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,6055
9793,2023,1380459,TAM107,1423349,ARS-SRPN-2023-FORT_COLLINS_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,7046
9793,2023,1386670,OK20418-7C21,1423351,ARS-SRPN-2023-FORT_COLLINS_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,7142
9793,2023,1386683,TX19A001030,1423326,ARS-SRPN-2023-FORT_COLLINS_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,6582
9793,2023,1386702,TX15A001482-19AZ16,1423352,ARS-SRPN-2023-FORT_COLLINS_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,6927
9793,2023,1386701,TX18DH129,1423323,ARS-SRPN-2023-FORT_COLLINS_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,7734
9793,2023,1386682,TX18DH266,1423346,ARS-SRPN-2023-FORT_COLLINS_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,7480
9793,2023,1386654,TX18DH287,1423319,ARS-SRPN-2023-FORT_COLLINS_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,7689
9793,2023,1386721,TX18DH313,1423336,ARS-SRPN-2023-FORT_COLLINS_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,7763
9793,2023,1386647,TX15M8456-19AZ435,1423350,ARS-SRPN-2023-FORT_COLLINS_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,7409
9793,2023,1386661,TX15M8456-19AZ504,1423314,ARS-SRPN-2023-FORT_COLLINS_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,7267
9793,2023,1386159,NHH19651,1423343,ARS-SRPN-2023-FORT_COLLINS_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,7911
9793,2023,233049,JAGALENE,1423322,ARS-SRPN-2023-FORT_COLLINS_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,7770
9793,2023,1384009,NE19619,1423348,ARS-SRPN-2023-FORT_COLLINS_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,7395
9793,2023,1384057,NE19454,1423329,ARS-SRPN-2023-FORT_COLLINS_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,7254
9793,2023,1384030,NE19412,1423339,ARS-SRPN-2023-FORT_COLLINS_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,7294
9793,2023,1384055,NHH19668,1423311,ARS-SRPN-2023-FORT_COLLINS_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,7301
9793,2023,1416908,22CP900076,1423332,ARS-SRPN-2023-FORT_COLLINS_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,6916
9793,2023,1416950,22CP900085,1423331,ARS-SRPN-2023-FORT_COLLINS_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,7615
9793,2023,1386653,TX19M3183,1423344,ARS-SRPN-2023-FORT_COLLINS_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,7229
9793,2023,1417020,BASF 23-25,1423338,ARS-SRPN-2023-FORT_COLLINS_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,7061
9793,2023,1386621,KS20HDW185,1423341,ARS-SRPN-2023-FORT_COLLINS_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,7604
9793,2023,1415253,KS20H105,1423313,ARS-SRPN-2023-FORT_COLLINS_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,7059
9793,2023,1386612,KS20H106,1423325,ARS-SRPN-2023-FORT_COLLINS_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,7364
9793,2023,1386602,KS20H124,1423335,ARS-SRPN-2023-FORT_COLLINS_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,7548
9793,2023,1416751,BASF-23-23,1423320,ARS-SRPN-2023-FORT_COLLINS_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,6842
