study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10204,2024,235327,KHARKOF,1468104,ARS-SRPN-2024-MANHATTAN_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2774
10204,2024,1465630,LCH21-9494,1468082,ARS-SRPN-2024-MANHATTAN_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5232.67
10204,2024,1465720,LCH21-1237,1468069,ARS-SRPN-2024-MANHATTAN_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5743
10204,2024,1465878,LCH21-1317,1468068,ARS-SRPN-2024-MANHATTAN_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5494
10204,2024,1465753,LCH21-9393,1468105,ARS-SRPN-2024-MANHATTAN_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5373
10204,2024,1416920,KS22U7321_B2_B7,1468080,ARS-SRPN-2024-MANHATTAN_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6337
10204,2024,1415157,KS21U7269.C1.B8,1468078,ARS-SRPN-2024-MANHATTAN_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5942.67
10204,2024,1465617,KS23U7494.H1.B3,1468097,ARS-SRPN-2024-MANHATTAN_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6455.33
10204,2024,1465575,KS23U7494.E11.C9,1468073,ARS-SRPN-2024-MANHATTAN_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6046
10204,2024,1386677,OK20708,1468083,ARS-SRPN-2024-MANHATTAN_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6327.33
10204,2024,1386715,OK16107133-19HR-3,1468087,ARS-SRPN-2024-MANHATTAN_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,6458
10204,2024,238303,SCOUT66,1468103,ARS-SRPN-2024-MANHATTAN_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4016.67
10204,2024,1386648,OK16107133-19HR-4,1468096,ARS-SRPN-2024-MANHATTAN_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6285.33
10204,2024,1465624,OK21PS825,1468107,ARS-SRPN-2024-MANHATTAN_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4981
10204,2024,920964,OK16103083,1468108,ARS-SRPN-2024-MANHATTAN_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5188
10204,2024,1361389,KS20HD134,1468067,ARS-SRPN-2024-MANHATTAN_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,7013
10204,2024,1415078,KS21H18,1468093,ARS-SRPN-2024-MANHATTAN_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,6423.33
10204,2024,1415274,KS21H30,1468088,ARS-SRPN-2024-MANHATTAN_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6031.33
10204,2024,1415267,KS21H116,1468081,ARS-SRPN-2024-MANHATTAN_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5735.67
10204,2024,1415313,TX20A001189,1468110,ARS-SRPN-2024-MANHATTAN_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5114
10204,2024,1416780,TX20A001194W,1468094,ARS-SRPN-2024-MANHATTAN_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5693.33
10204,2024,1415220,TX18DH319,1468071,ARS-SRPN-2024-MANHATTAN_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5452.33
10204,2024,1380459,TAM107,1468065,ARS-SRPN-2024-MANHATTAN_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4559.33
10204,2024,1465689,TX18DH132,1468063,ARS-SRPN-2024-MANHATTAN_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6142.33
10204,2024,1414983,TX18DH498,1468086,ARS-SRPN-2024-MANHATTAN_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,6063.33
10204,2024,1414915,TX20M4131,1468085,ARS-SRPN-2024-MANHATTAN_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,6815.67
10204,2024,1415135,TX20M4292,1468101,ARS-SRPN-2024-MANHATTAN_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,5834
10204,2024,1414960,TX20M4294,1468074,ARS-SRPN-2024-MANHATTAN_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,5989.67
10204,2024,1465796,TX20M4135,1468072,ARS-SRPN-2024-MANHATTAN_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,6512.33
10204,2024,1465798,23CP900037,1468102,ARS-SRPN-2024-MANHATTAN_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,6095.67
10204,2024,1465777,23CP900033,1468079,ARS-SRPN-2024-MANHATTAN_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,4825.67
10204,2024,1465539,2484402,1468066,ARS-SRPN-2024-MANHATTAN_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,4423.33
10204,2024,1465538,2464411,1468098,ARS-SRPN-2024-MANHATTAN_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,6564
10204,2024,233049,JAGALENE,1468090,ARS-SRPN-2024-MANHATTAN_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,4009.67
10204,2024,1465536,2434412,1468091,ARS-SRPN-2024-MANHATTAN_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,5930.33
10204,2024,1384055,NHH19668,1468111,ARS-SRPN-2024-MANHATTAN_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,5888.33
10204,2024,1384141,NE19455,1468112,ARS-SRPN-2024-MANHATTAN_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,5683.67
10204,2024,1386199,NEB-145-12,1468075,ARS-SRPN-2024-MANHATTAN_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,6137.33
10204,2024,1415142,NE20620,1468099,ARS-SRPN-2024-MANHATTAN_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,5000.67
10204,2024,1415282,CO19410R,1468095,ARS-SRPN-2024-MANHATTAN_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,4729.33
10204,2024,1386632,CO19D087R,1468077,ARS-SRPN-2024-MANHATTAN_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,5096.67
10204,2024,1465882,CO20022RC,1468106,ARS-SRPN-2024-MANHATTAN_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,5287
10204,2024,1416890,CO20SFD020R,1468089,ARS-SRPN-2024-MANHATTAN_PLOT48,1,1,48,NA,NA,Grain yield - kg/ha|CO_321:0001218,4534.67
10204,2024,1465649,KS21HD169,1468064,ARS-SRPN-2024-MANHATTAN_PLOT49,1,1,49,NA,NA,Grain yield - kg/ha|CO_321:0001218,5582.67
10204,2024,1416903,KS160786S-6,1468092,ARS-SRPN-2024-MANHATTAN_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,6339.67
10204,2024,1465836,KS21HD173,1468070,ARS-SRPN-2024-MANHATTAN_PLOT50,1,1,50,NA,NA,Grain yield - kg/ha|CO_321:0001218,5252.33
10204,2024,1465844,KS150523-6,1468084,ARS-SRPN-2024-MANHATTAN_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,6214
10204,2024,1465863,KS150167-17,1468109,ARS-SRPN-2024-MANHATTAN_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,6771
10204,2024,1465721,KS150167-19,1468100,ARS-SRPN-2024-MANHATTAN_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,6376.67
10204,2024,1465867,LCH21-9411,1468076,ARS-SRPN-2024-MANHATTAN_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5964.67
