study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9864,2022,235327,KHARKOF,1426707,ARS-SRPN-2022-STILLWATER_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2142
9864,2022,1384082,CO17449R,1426683,ARS-SRPN-2022-STILLWATER_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,2649
9864,2022,1384139,CO18035RA,1426676,ARS-SRPN-2022-STILLWATER_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3210
9864,2022,1383983,CO18D007W,1426691,ARS-SRPN-2022-STILLWATER_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2559
9864,2022,1384142,CO18SFD009W,1426667,ARS-SRPN-2022-STILLWATER_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,2305
9864,2022,1384087,CO19D322R,1426698,ARS-SRPN-2022-STILLWATER_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,2589
9864,2022,1361356,KS120215K-6,1426672,ARS-SRPN-2022-STILLWATER_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,2378
9864,2022,1361360,KS13DH0041-35,1426704,ARS-SRPN-2022-STILLWATER_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3181
9864,2022,1361379,KS16DH0002-12,1426688,ARS-SRPN-2022-STILLWATER_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3075
9864,2022,1361380,KS16DH0010-17,1426678,ARS-SRPN-2022-STILLWATER_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2705
9864,2022,1384154,BASF-7,1426710,ARS-SRPN-2022-STILLWATER_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,2818
9864,2022,238303,SCOUT66,1426682,ARS-SRPN-2022-STILLWATER_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2051
9864,2022,1384005,BASF-12,1426684,ARS-SRPN-2022-STILLWATER_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3618
9864,2022,1384055,NHH19668,1426675,ARS-SRPN-2022-STILLWATER_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3657
9864,2022,921790,NI17410,1426690,ARS-SRPN-2022-STILLWATER_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2631
9864,2022,1384058,NE19638,1426689,ARS-SRPN-2022-STILLWATER_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,2922
9864,2022,1383941,NE18455,1426677,ARS-SRPN-2022-STILLWATER_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,2997
