study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10217,2024,235327,KHARKOF,1468736,ARS-SRPN-2024-SIDNEY_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3396.50
10217,2024,1465630,LCH21-9494,1468717,ARS-SRPN-2024-SIDNEY_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6002
10217,2024,1465720,LCH21-1237,1468732,ARS-SRPN-2024-SIDNEY_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5417
10217,2024,1465878,LCH21-1317,1468731,ARS-SRPN-2024-SIDNEY_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5524.50
10217,2024,1465753,LCH21-9393,1468746,ARS-SRPN-2024-SIDNEY_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5894.50
10217,2024,1416920,KS22U7321_B2_B7,1468719,ARS-SRPN-2024-SIDNEY_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5905
10217,2024,1415157,KS21U7269.C1.B8,1468723,ARS-SRPN-2024-SIDNEY_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6160.50
10217,2024,1465617,KS23U7494.H1.B3,1468757,ARS-SRPN-2024-SIDNEY_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6089.50
10217,2024,1465575,KS23U7494.E11.C9,1468726,ARS-SRPN-2024-SIDNEY_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6368.50
10217,2024,1386677,OK20708,1468718,ARS-SRPN-2024-SIDNEY_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6140
10217,2024,1386715,OK16107133-19HR-3,1468715,ARS-SRPN-2024-SIDNEY_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5316.50
10217,2024,238303,SCOUT66,1468735,ARS-SRPN-2024-SIDNEY_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4526
10217,2024,1386648,OK16107133-19HR-4,1468722,ARS-SRPN-2024-SIDNEY_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5618.50
10217,2024,1465624,OK21PS825,1468728,ARS-SRPN-2024-SIDNEY_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5951.50
10217,2024,920964,OK16103083,1468729,ARS-SRPN-2024-SIDNEY_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4529.50
10217,2024,1361389,KS20HD134,1468741,ARS-SRPN-2024-SIDNEY_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,6580.50
10217,2024,1415078,KS21H18,1468716,ARS-SRPN-2024-SIDNEY_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5706
10217,2024,1415274,KS21H30,1468713,ARS-SRPN-2024-SIDNEY_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5931.50
10217,2024,1415267,KS21H116,1468761,ARS-SRPN-2024-SIDNEY_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,6109.50
10217,2024,1415313,TX20A001189,1468734,ARS-SRPN-2024-SIDNEY_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5975.50
10217,2024,1416780,TX20A001194W,1468721,ARS-SRPN-2024-SIDNEY_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5854.50
10217,2024,1415220,TX18DH319,1468738,ARS-SRPN-2024-SIDNEY_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,6056
10217,2024,1380459,TAM107,1468727,ARS-SRPN-2024-SIDNEY_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5827
10217,2024,1465689,TX18DH132,1468748,ARS-SRPN-2024-SIDNEY_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6768.50
10217,2024,1414983,TX18DH498,1468755,ARS-SRPN-2024-SIDNEY_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,6173.50
10217,2024,1414915,TX20M4131,1468753,ARS-SRPN-2024-SIDNEY_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,5763.50
10217,2024,1415135,TX20M4292,1468714,ARS-SRPN-2024-SIDNEY_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,5746.50
10217,2024,1414960,TX20M4294,1468737,ARS-SRPN-2024-SIDNEY_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,5353
10217,2024,1465796,TX20M4135,1468742,ARS-SRPN-2024-SIDNEY_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,6368.50
10217,2024,1465798,23CP900037,1468733,ARS-SRPN-2024-SIDNEY_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,6183.50
10217,2024,1465777,23CP900033,1468760,ARS-SRPN-2024-SIDNEY_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,5504.50
10217,2024,1465539,2484402,1468750,ARS-SRPN-2024-SIDNEY_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,5548
10217,2024,1465538,2464411,1468751,ARS-SRPN-2024-SIDNEY_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,5696
10217,2024,233049,JAGALENE,1468752,ARS-SRPN-2024-SIDNEY_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5515
10217,2024,1465536,2434412,1468743,ARS-SRPN-2024-SIDNEY_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,6601
10217,2024,1384055,NHH19668,1468758,ARS-SRPN-2024-SIDNEY_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,5894.50
10217,2024,1384141,NE19455,1468759,ARS-SRPN-2024-SIDNEY_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,5121
10217,2024,1386199,NEB-145-12,1468720,ARS-SRPN-2024-SIDNEY_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,6294.50
10217,2024,1415142,NE20620,1468744,ARS-SRPN-2024-SIDNEY_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,5904.50
10217,2024,1415282,CO19410R,1468747,ARS-SRPN-2024-SIDNEY_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,6556.50
10217,2024,1386632,CO19D087R,1468730,ARS-SRPN-2024-SIDNEY_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,6489.50
10217,2024,1465882,CO20022RC,1468754,ARS-SRPN-2024-SIDNEY_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,5924.50
10217,2024,1416890,CO20SFD020R,1468740,ARS-SRPN-2024-SIDNEY_PLOT48,1,1,48,NA,NA,Grain yield - kg/ha|CO_321:0001218,5968.50
10217,2024,1465649,KS21HD169,1468749,ARS-SRPN-2024-SIDNEY_PLOT49,1,1,49,NA,NA,Grain yield - kg/ha|CO_321:0001218,6079
10217,2024,1416903,KS160786S-6,1468756,ARS-SRPN-2024-SIDNEY_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,6109.50
10217,2024,1465836,KS21HD173,1468739,ARS-SRPN-2024-SIDNEY_PLOT50,1,1,50,NA,NA,Grain yield - kg/ha|CO_321:0001218,6466
10217,2024,1465844,KS150523-6,1468724,ARS-SRPN-2024-SIDNEY_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5709.50
10217,2024,1465863,KS150167-17,1468745,ARS-SRPN-2024-SIDNEY_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5047
10217,2024,1465721,KS150167-19,1468762,ARS-SRPN-2024-SIDNEY_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5191.50
10217,2024,1465867,LCH21-9411,1468725,ARS-SRPN-2024-SIDNEY_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5521
