study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10200,2024,235327,KHARKOF,1467907,ARS-SRPN-2024-NORTH_PLATTE_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5181.60
10200,2024,1465630,LCH21-9494,1467884,ARS-SRPN-2024-NORTH_PLATTE_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4583.10
10200,2024,1465720,LCH21-1237,1467864,ARS-SRPN-2024-NORTH_PLATTE_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5400.20
10200,2024,1465878,LCH21-1317,1467863,ARS-SRPN-2024-NORTH_PLATTE_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5477.50
10200,2024,1465753,LCH21-9393,1467905,ARS-SRPN-2024-NORTH_PLATTE_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4801.65
10200,2024,1416920,KS22U7321_B2_B7,1467875,ARS-SRPN-2024-NORTH_PLATTE_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4566.30
10200,2024,1415157,KS21U7269.C1.B8,1467878,ARS-SRPN-2024-NORTH_PLATTE_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5124.50
10200,2024,1465617,KS23U7494.H1.B3,1467901,ARS-SRPN-2024-NORTH_PLATTE_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5262.35
10200,2024,1465575,KS23U7494.E11.C9,1467872,ARS-SRPN-2024-NORTH_PLATTE_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4529.30
10200,2024,1386677,OK20708,1467885,ARS-SRPN-2024-NORTH_PLATTE_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4852.10
