study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10219,2024,235327,KHARKOF,1468828,ARS-SRPN-2024-WICHITA_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2146
10219,2024,1465630,LCH21-9494,1468849,ARS-SRPN-2024-WICHITA_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,2525.50
10219,2024,1465720,LCH21-1237,1468856,ARS-SRPN-2024-WICHITA_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3602.50
10219,2024,1465878,LCH21-1317,1468857,ARS-SRPN-2024-WICHITA_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2648
10219,2024,1465753,LCH21-9393,1468818,ARS-SRPN-2024-WICHITA_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3200.50
10219,2024,1416920,KS22U7321_B2_B7,1468847,ARS-SRPN-2024-WICHITA_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3997
10219,2024,1415157,KS21U7269.C1.B8,1468843,ARS-SRPN-2024-WICHITA_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4025.50
10219,2024,1465617,KS23U7494.H1.B3,1468835,ARS-SRPN-2024-WICHITA_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3430
10219,2024,1465575,KS23U7494.E11.C9,1468862,ARS-SRPN-2024-WICHITA_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3875
10219,2024,1386677,OK20708,1468848,ARS-SRPN-2024-WICHITA_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3724
10219,2024,1386715,OK16107133-19HR-3,1468851,ARS-SRPN-2024-WICHITA_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3925.50
10219,2024,238303,SCOUT66,1468829,ARS-SRPN-2024-WICHITA_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2260.50
10219,2024,1386648,OK16107133-19HR-4,1468844,ARS-SRPN-2024-WICHITA_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3358.50
10219,2024,1465624,OK21PS825,1468860,ARS-SRPN-2024-WICHITA_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,2009.50
10219,2024,920964,OK16103083,1468859,ARS-SRPN-2024-WICHITA_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2519
10219,2024,1361389,KS20HD134,1468824,ARS-SRPN-2024-WICHITA_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3696
10219,2024,1415078,KS21H18,1468850,ARS-SRPN-2024-WICHITA_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3545
10219,2024,1415274,KS21H30,1468853,ARS-SRPN-2024-WICHITA_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3631
10219,2024,1415267,KS21H116,1468831,ARS-SRPN-2024-WICHITA_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3236.50
10219,2024,1415313,TX20A001189,1468854,ARS-SRPN-2024-WICHITA_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,2949
10219,2024,1416780,TX20A001194W,1468846,ARS-SRPN-2024-WICHITA_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,2971
10219,2024,1415220,TX18DH319,1468826,ARS-SRPN-2024-WICHITA_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4284
10219,2024,1380459,TAM107,1468861,ARS-SRPN-2024-WICHITA_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,1995
10219,2024,1465689,TX18DH132,1468816,ARS-SRPN-2024-WICHITA_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,3911
10219,2024,1414983,TX18DH498,1468837,ARS-SRPN-2024-WICHITA_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,3681.50
10219,2024,1414915,TX20M4131,1468838,ARS-SRPN-2024-WICHITA_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,4076
10219,2024,1415135,TX20M4292,1468852,ARS-SRPN-2024-WICHITA_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,3006.50
10219,2024,1414960,TX20M4294,1468827,ARS-SRPN-2024-WICHITA_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,4032.50
10219,2024,1465796,TX20M4135,1468821,ARS-SRPN-2024-WICHITA_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,2346.50
10219,2024,1465798,23CP900037,1468855,ARS-SRPN-2024-WICHITA_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,2777.50
10219,2024,1465777,23CP900033,1468833,ARS-SRPN-2024-WICHITA_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,2239
10219,2024,1465539,2484402,1468814,ARS-SRPN-2024-WICHITA_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,2569
10219,2024,1465538,2464411,1468813,ARS-SRPN-2024-WICHITA_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,3013.50
10219,2024,233049,JAGALENE,1468840,ARS-SRPN-2024-WICHITA_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,2038
10219,2024,1465536,2434412,1468822,ARS-SRPN-2024-WICHITA_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,2820
10219,2024,1384055,NHH19668,1468834,ARS-SRPN-2024-WICHITA_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,3286.50
10219,2024,1384141,NE19455,1468832,ARS-SRPN-2024-WICHITA_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,3056.50
10219,2024,1386199,NEB-145-12,1468845,ARS-SRPN-2024-WICHITA_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,2705.50
10219,2024,1415142,NE20620,1468820,ARS-SRPN-2024-WICHITA_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,3107
10219,2024,1415282,CO19410R,1468815,ARS-SRPN-2024-WICHITA_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,2870.50
10219,2024,1386632,CO19D087R,1468858,ARS-SRPN-2024-WICHITA_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,3487.50
10219,2024,1465882,CO20022RC,1468839,ARS-SRPN-2024-WICHITA_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,3487.50
10219,2024,1416890,CO20SFD020R,1468823,ARS-SRPN-2024-WICHITA_PLOT48,1,1,48,NA,NA,Grain yield - kg/ha|CO_321:0001218,2095.50
10219,2024,1465649,KS21HD169,1468817,ARS-SRPN-2024-WICHITA_PLOT49,1,1,49,NA,NA,Grain yield - kg/ha|CO_321:0001218,3236.50
10219,2024,1416903,KS160786S-6,1468836,ARS-SRPN-2024-WICHITA_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,3631
10219,2024,1465836,KS21HD173,1468825,ARS-SRPN-2024-WICHITA_PLOT50,1,1,50,NA,NA,Grain yield - kg/ha|CO_321:0001218,3035.50
10219,2024,1465844,KS150523-6,1468841,ARS-SRPN-2024-WICHITA_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,3330
10219,2024,1465863,KS150167-17,1468819,ARS-SRPN-2024-WICHITA_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,2741.50
10219,2024,1465721,KS150167-19,1468830,ARS-SRPN-2024-WICHITA_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4126
10219,2024,1465867,LCH21-9411,1468842,ARS-SRPN-2024-WICHITA_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,2999.50
