study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10203,2024,235327,KHARKOF,1468030,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2932.67
10203,2024,1465630,LCH21-9494,1468056,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,7271.33
10203,2024,1465720,LCH21-1237,1468059,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6054.33
10203,2024,1465878,LCH21-1317,1468036,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6103
10203,2024,1465753,LCH21-9393,1468026,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6692
10203,2024,1416920,KS22U7321_B2_B7,1468029,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6891
10203,2024,1415157,KS21U7269.C1.B8,1468039,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,7482.67
10203,2024,1465617,KS23U7494.H1.B3,1468025,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,7059.67
10203,2024,1465575,KS23U7494.E11.C9,1468062,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6516
10203,2024,1386677,OK20708,1468031,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6822
10203,2024,1386715,OK16107133-19HR-3,1468055,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5985.67
10203,2024,238303,SCOUT66,1468033,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3928.67
10203,2024,1386648,OK16107133-19HR-4,1468018,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6236.33
10203,2024,1465624,OK21PS825,1468017,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,7187
10203,2024,920964,OK16103083,1468038,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5644
10203,2024,1361389,KS20HD134,1468049,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,7990.67
10203,2024,1415078,KS21H18,1468047,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,7115.33
10203,2024,1415274,KS21H30,1468035,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6959
10203,2024,1415267,KS21H116,1468050,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,6617
10203,2024,1415313,TX20A001189,1468016,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,7112
10203,2024,1416780,TX20A001194W,1468044,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,6698.67
10203,2024,1415220,TX18DH319,1468057,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7479.67
10203,2024,1380459,TAM107,1468024,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,6780
10203,2024,1465689,TX18DH132,1468022,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,7590.33
10203,2024,1414983,TX18DH498,1468015,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,6793
10203,2024,1414915,TX20M4131,1468042,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,6754
10203,2024,1415135,TX20M4292,1468053,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,7219.33
10203,2024,1414960,TX20M4294,1468052,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,7287.67
10203,2024,1465796,TX20M4135,1468032,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,7115.33
10203,2024,1465798,23CP900037,1468046,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,7320.33
10203,2024,1465777,23CP900033,1468014,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,6858
10203,2024,1465539,2484402,1468040,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,5849.33
10203,2024,1465538,2464411,1468060,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,6770.33
10203,2024,233049,JAGALENE,1468058,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6701.67
10203,2024,1465536,2434412,1468013,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,6227
10203,2024,1384055,NHH19668,1468020,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,6640
10203,2024,1384141,NE19455,1468048,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,6272
10203,2024,1386199,NEB-145-12,1468037,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,6246.33
10203,2024,1415142,NE20620,1468041,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,5683
10203,2024,1415282,CO19410R,1468028,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,7984.33
10203,2024,1386632,CO19D087R,1468045,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,8394.33
10203,2024,1465882,CO20022RC,1468023,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,7506
10203,2024,1416890,CO20SFD020R,1468051,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT48,1,1,48,NA,NA,Grain yield - kg/ha|CO_321:0001218,7082.33
10203,2024,1465649,KS21HD169,1468034,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT49,1,1,49,NA,NA,Grain yield - kg/ha|CO_321:0001218,6679.33
10203,2024,1416903,KS160786S-6,1468054,ARS-SRPN-2024-BUSHLAND-IRRIGATED_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,6744.33
