study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10205,2024,235327,KHARKOF,1468128,ARS-SRPN-2024-FORT_COLLINS_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2333.67
10205,2024,1465630,LCH21-9494,1468149,ARS-SRPN-2024-FORT_COLLINS_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,7670.67
10205,2024,1465720,LCH21-1237,1468156,ARS-SRPN-2024-FORT_COLLINS_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6970.33
10205,2024,1465878,LCH21-1317,1468157,ARS-SRPN-2024-FORT_COLLINS_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6117.33
10205,2024,1465753,LCH21-9393,1468118,ARS-SRPN-2024-FORT_COLLINS_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6948.67
10205,2024,1416920,KS22U7321_B2_B7,1468147,ARS-SRPN-2024-FORT_COLLINS_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6661.67
10205,2024,1415157,KS21U7269.C1.B8,1468143,ARS-SRPN-2024-FORT_COLLINS_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,7095.33
10205,2024,1465617,KS23U7494.H1.B3,1468135,ARS-SRPN-2024-FORT_COLLINS_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6945.33
10205,2024,1465575,KS23U7494.E11.C9,1468162,ARS-SRPN-2024-FORT_COLLINS_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,7335
10205,2024,1386677,OK20708,1468148,ARS-SRPN-2024-FORT_COLLINS_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,7554
10205,2024,1386715,OK16107133-19HR-3,1468151,ARS-SRPN-2024-FORT_COLLINS_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,6044.33
10205,2024,238303,SCOUT66,1468129,ARS-SRPN-2024-FORT_COLLINS_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.33
10205,2024,1386648,OK16107133-19HR-4,1468144,ARS-SRPN-2024-FORT_COLLINS_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6827.33
10205,2024,1465624,OK21PS825,1468160,ARS-SRPN-2024-FORT_COLLINS_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,7359
10205,2024,920964,OK16103083,1468159,ARS-SRPN-2024-FORT_COLLINS_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,6464.67
10205,2024,1361389,KS20HD134,1468123,ARS-SRPN-2024-FORT_COLLINS_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,8537.33
10205,2024,1415078,KS21H18,1468150,ARS-SRPN-2024-FORT_COLLINS_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,7234.33
10205,2024,1415274,KS21H30,1468153,ARS-SRPN-2024-FORT_COLLINS_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6892
10205,2024,1415267,KS21H116,1468131,ARS-SRPN-2024-FORT_COLLINS_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,7146
10205,2024,1415313,TX20A001189,1468154,ARS-SRPN-2024-FORT_COLLINS_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,7190
10205,2024,1416780,TX20A001194W,1468145,ARS-SRPN-2024-FORT_COLLINS_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,7161.67
10205,2024,1415220,TX18DH319,1468126,ARS-SRPN-2024-FORT_COLLINS_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7228.33
10205,2024,1380459,TAM107,1468161,ARS-SRPN-2024-FORT_COLLINS_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,6321.33
10205,2024,1465689,TX18DH132,1468116,ARS-SRPN-2024-FORT_COLLINS_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6533.67
10205,2024,1414983,TX18DH498,1468137,ARS-SRPN-2024-FORT_COLLINS_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,7267.67
10205,2024,1414915,TX20M4131,1468139,ARS-SRPN-2024-FORT_COLLINS_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,6947
10205,2024,1415135,TX20M4292,1468152,ARS-SRPN-2024-FORT_COLLINS_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,7038.67
10205,2024,1414960,TX20M4294,1468127,ARS-SRPN-2024-FORT_COLLINS_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,6931.67
10205,2024,1465796,TX20M4135,1468122,ARS-SRPN-2024-FORT_COLLINS_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,7563.67
10205,2024,1465798,23CP900037,1468155,ARS-SRPN-2024-FORT_COLLINS_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,7335.33
10205,2024,1465777,23CP900033,1468132,ARS-SRPN-2024-FORT_COLLINS_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,7063
10205,2024,1465539,2484402,1468114,ARS-SRPN-2024-FORT_COLLINS_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,7163
10205,2024,1465538,2464411,1468113,ARS-SRPN-2024-FORT_COLLINS_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,7618.67
10205,2024,233049,JAGALENE,1468140,ARS-SRPN-2024-FORT_COLLINS_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,7281
10205,2024,1465536,2434412,1468121,ARS-SRPN-2024-FORT_COLLINS_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,7482.33
10205,2024,1384055,NHH19668,1468134,ARS-SRPN-2024-FORT_COLLINS_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,7185
10205,2024,1384141,NE19455,1468133,ARS-SRPN-2024-FORT_COLLINS_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,6951.67
10205,2024,1386199,NEB-145-12,1468146,ARS-SRPN-2024-FORT_COLLINS_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,6832.33
10205,2024,1415142,NE20620,1468120,ARS-SRPN-2024-FORT_COLLINS_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,7252.67
10205,2024,1415282,CO19410R,1468117,ARS-SRPN-2024-FORT_COLLINS_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,7819.33
10205,2024,1386632,CO19D087R,1468158,ARS-SRPN-2024-FORT_COLLINS_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,7906.33
10205,2024,1465882,CO20022RC,1468138,ARS-SRPN-2024-FORT_COLLINS_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,7598
10205,2024,1416890,CO20SFD020R,1468124,ARS-SRPN-2024-FORT_COLLINS_PLOT48,1,1,48,NA,NA,Grain yield - kg/ha|CO_321:0001218,6579
10205,2024,1465649,KS21HD169,1468115,ARS-SRPN-2024-FORT_COLLINS_PLOT49,1,1,49,NA,NA,Grain yield - kg/ha|CO_321:0001218,7118.33
10205,2024,1416903,KS160786S-6,1468136,ARS-SRPN-2024-FORT_COLLINS_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,7013.33
10205,2024,1465836,KS21HD173,1468125,ARS-SRPN-2024-FORT_COLLINS_PLOT50,1,1,50,NA,NA,Grain yield - kg/ha|CO_321:0001218,7139.33
10205,2024,1465844,KS150523-6,1468142,ARS-SRPN-2024-FORT_COLLINS_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,7567
10205,2024,1465863,KS150167-17,1468119,ARS-SRPN-2024-FORT_COLLINS_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,7576.33
10205,2024,1465721,KS150167-19,1468130,ARS-SRPN-2024-FORT_COLLINS_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,7656
10205,2024,1465867,LCH21-9411,1468141,ARS-SRPN-2024-FORT_COLLINS_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,6940
