study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10197,2024,235327,KHARKOF,1467728,ARS-SRPN-2024-CHILLICOTHE_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,1835.33
10197,2024,1465630,LCH21-9494,1467734,ARS-SRPN-2024-CHILLICOTHE_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,709.67
10197,2024,1465720,LCH21-1237,1467723,ARS-SRPN-2024-CHILLICOTHE_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,1975
10197,2024,1465878,LCH21-1317,1467746,ARS-SRPN-2024-CHILLICOTHE_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,940.33
10197,2024,1465753,LCH21-9393,1467762,ARS-SRPN-2024-CHILLICOTHE_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,2498.33
10197,2024,1416920,KS22U7321_B2_B7,1467761,ARS-SRPN-2024-CHILLICOTHE_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3898.33
10197,2024,1415157,KS21U7269.C1.B8,1467718,ARS-SRPN-2024-CHILLICOTHE_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4198.67
10197,2024,1465617,KS23U7494.H1.B3,1467754,ARS-SRPN-2024-CHILLICOTHE_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4006
10197,2024,1465575,KS23U7494.E11.C9,1467722,ARS-SRPN-2024-CHILLICOTHE_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4020
10197,2024,1386677,OK20708,1467744,ARS-SRPN-2024-CHILLICOTHE_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2616.33
10197,2024,1386715,OK16107133-19HR-3,1467740,ARS-SRPN-2024-CHILLICOTHE_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,2896.67
10197,2024,238303,SCOUT66,1467743,ARS-SRPN-2024-CHILLICOTHE_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,1638.33
10197,2024,1386648,OK16107133-19HR-4,1467727,ARS-SRPN-2024-CHILLICOTHE_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2989.33
10197,2024,1465624,OK21PS825,1467733,ARS-SRPN-2024-CHILLICOTHE_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,2350
10197,2024,920964,OK16103083,1467759,ARS-SRPN-2024-CHILLICOTHE_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,770
10197,2024,1361389,KS20HD134,1467750,ARS-SRPN-2024-CHILLICOTHE_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,2914.33
10197,2024,1415078,KS21H18,1467748,ARS-SRPN-2024-CHILLICOTHE_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,2159.33
10197,2024,1415274,KS21H30,1467714,ARS-SRPN-2024-CHILLICOTHE_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,2771
10197,2024,1415267,KS21H116,1467742,ARS-SRPN-2024-CHILLICOTHE_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,1912
10197,2024,1415313,TX20A001189,1467731,ARS-SRPN-2024-CHILLICOTHE_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,1725.67
10197,2024,1416780,TX20A001194W,1467757,ARS-SRPN-2024-CHILLICOTHE_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,1096
10197,2024,1415220,TX18DH319,1467713,ARS-SRPN-2024-CHILLICOTHE_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3793.67
10197,2024,1380459,TAM107,1467756,ARS-SRPN-2024-CHILLICOTHE_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,939.67
10197,2024,1465689,TX18DH132,1467755,ARS-SRPN-2024-CHILLICOTHE_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,3050.33
10197,2024,1414983,TX18DH498,1467747,ARS-SRPN-2024-CHILLICOTHE_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,1646
10197,2024,1414915,TX20M4131,1467724,ARS-SRPN-2024-CHILLICOTHE_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,3537.33
10197,2024,1415135,TX20M4292,1467729,ARS-SRPN-2024-CHILLICOTHE_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,2794
10197,2024,1414960,TX20M4294,1467732,ARS-SRPN-2024-CHILLICOTHE_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,2584
10197,2024,1465796,TX20M4135,1467739,ARS-SRPN-2024-CHILLICOTHE_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,2703.33
10197,2024,1465798,23CP900037,1467735,ARS-SRPN-2024-CHILLICOTHE_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,1230
10197,2024,1465777,23CP900033,1467749,ARS-SRPN-2024-CHILLICOTHE_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,1885.33
10197,2024,1465539,2484402,1467726,ARS-SRPN-2024-CHILLICOTHE_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,1658
10197,2024,1465538,2464411,1467730,ARS-SRPN-2024-CHILLICOTHE_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,2254.67
10197,2024,233049,JAGALENE,1467753,ARS-SRPN-2024-CHILLICOTHE_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,420
10197,2024,1465536,2434412,1467736,ARS-SRPN-2024-CHILLICOTHE_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,2542.33
10197,2024,1384055,NHH19668,1467738,ARS-SRPN-2024-CHILLICOTHE_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,2079.33
10197,2024,1384141,NE19455,1467719,ARS-SRPN-2024-CHILLICOTHE_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,1270
10197,2024,1386199,NEB-145-12,1467715,ARS-SRPN-2024-CHILLICOTHE_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,2210.33
10197,2024,1415142,NE20620,1467716,ARS-SRPN-2024-CHILLICOTHE_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,2693.67
10197,2024,1415282,CO19410R,1467751,ARS-SRPN-2024-CHILLICOTHE_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,1130.33
10197,2024,1386632,CO19D087R,1467717,ARS-SRPN-2024-CHILLICOTHE_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,2229.33
10197,2024,1465882,CO20022RC,1467741,ARS-SRPN-2024-CHILLICOTHE_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,1562
10197,2024,1416890,CO20SFD020R,1467720,ARS-SRPN-2024-CHILLICOTHE_PLOT48,1,1,48,NA,NA,Grain yield - kg/ha|CO_321:0001218,927.67
10197,2024,1465649,KS21HD169,1467758,ARS-SRPN-2024-CHILLICOTHE_PLOT49,1,1,49,NA,NA,Grain yield - kg/ha|CO_321:0001218,2035
10197,2024,1416903,KS160786S-6,1467721,ARS-SRPN-2024-CHILLICOTHE_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,1095.67
10197,2024,1465836,KS21HD173,1467745,ARS-SRPN-2024-CHILLICOTHE_PLOT50,1,1,50,NA,NA,Grain yield - kg/ha|CO_321:0001218,929.67
10197,2024,1465844,KS150523-6,1467760,ARS-SRPN-2024-CHILLICOTHE_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,3680.67
