study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10201,2024,235327,KHARKOF,1467932,ARS-SRPN-2024-JULESBURG_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2260.67
10201,2024,1465630,LCH21-9494,1467953,ARS-SRPN-2024-JULESBURG_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3807.67
10201,2024,1465720,LCH21-1237,1467947,ARS-SRPN-2024-JULESBURG_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3279.33
10201,2024,1465878,LCH21-1317,1467948,ARS-SRPN-2024-JULESBURG_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4039.67
10201,2024,1465753,LCH21-9393,1467938,ARS-SRPN-2024-JULESBURG_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3186
10201,2024,1416920,KS22U7321_B2_B7,1467961,ARS-SRPN-2024-JULESBURG_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4319
10201,2024,1415157,KS21U7269.C1.B8,1467957,ARS-SRPN-2024-JULESBURG_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3331.33
10201,2024,1465617,KS23U7494.H1.B3,1467914,ARS-SRPN-2024-JULESBURG_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3401.33
10201,2024,1465575,KS23U7494.E11.C9,1467943,ARS-SRPN-2024-JULESBURG_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3941
10201,2024,1386677,OK20708,1467951,ARS-SRPN-2024-JULESBURG_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3521
10201,2024,1386715,OK16107133-19HR-3,1467925,ARS-SRPN-2024-JULESBURG_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,2739
10201,2024,238303,SCOUT66,1467933,ARS-SRPN-2024-JULESBURG_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2969
10201,2024,1386648,OK16107133-19HR-4,1467915,ARS-SRPN-2024-JULESBURG_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2810.33
10201,2024,1465624,OK21PS825,1467937,ARS-SRPN-2024-JULESBURG_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3858.33
10201,2024,920964,OK16103083,1467935,ARS-SRPN-2024-JULESBURG_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3029
10201,2024,1361389,KS20HD134,1467949,ARS-SRPN-2024-JULESBURG_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3836
10201,2024,1415078,KS21H18,1467926,ARS-SRPN-2024-JULESBURG_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4177
10201,2024,1415274,KS21H30,1467924,ARS-SRPN-2024-JULESBURG_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3353.67
10201,2024,1415267,KS21H116,1467952,ARS-SRPN-2024-JULESBURG_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3389.33
10201,2024,1415313,TX20A001189,1467931,ARS-SRPN-2024-JULESBURG_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4206
10201,2024,1416780,TX20A001194W,1467917,ARS-SRPN-2024-JULESBURG_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4388
10201,2024,1415220,TX18DH319,1467940,ARS-SRPN-2024-JULESBURG_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3872.33
10201,2024,1380459,TAM107,1467945,ARS-SRPN-2024-JULESBURG_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,3682.67
10201,2024,1465689,TX18DH132,1467946,ARS-SRPN-2024-JULESBURG_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,3969.33
10201,2024,1414983,TX18DH498,1467954,ARS-SRPN-2024-JULESBURG_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,4284.33
10201,2024,1414915,TX20M4131,1467955,ARS-SRPN-2024-JULESBURG_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,3854.33
10201,2024,1415135,TX20M4292,1467918,ARS-SRPN-2024-JULESBURG_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,3182.33
10201,2024,1414960,TX20M4294,1467942,ARS-SRPN-2024-JULESBURG_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,3588
10201,2024,1465796,TX20M4135,1467939,ARS-SRPN-2024-JULESBURG_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,4018.67
10201,2024,1465798,23CP900037,1467934,ARS-SRPN-2024-JULESBURG_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,4201.33
10201,2024,1465777,23CP900033,1467962,ARS-SRPN-2024-JULESBURG_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,3477.67
