study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9832,2023,235327,KHARKOF,1425198,ARS-SRPN-2023-JULESBURG_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2912
9832,2023,1416728,BASF-23-24,1425184,ARS-SRPN-2023-JULESBURG_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3860
9832,2023,1416628,BASF-23-1,1425171,ARS-SRPN-2023-JULESBURG_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3226
9832,2023,1416654,BASF-23-22,1425202,ARS-SRPN-2023-JULESBURG_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4537
9832,2023,1386662,LCH21-9485,1425179,ARS-SRPN-2023-JULESBURG_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4416
9832,2023,1386719,LCH20-2165,1425169,ARS-SRPN-2023-JULESBURG_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3425
9832,2023,1386691,LCH21-9398,1425199,ARS-SRPN-2023-JULESBURG_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4291
9832,2023,1386712,LCH20-2264,1425178,ARS-SRPN-2023-JULESBURG_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3499
9832,2023,1386634,CO18042RA,1425204,ARS-SRPN-2023-JULESBURG_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4495
9832,2023,1386489,CO18D297R,1425160,ARS-SRPN-2023-JULESBURG_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4250
9832,2023,1386554,CO19D304R,1425194,ARS-SRPN-2023-JULESBURG_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4607
9832,2023,238303,SCOUT66,1425174,ARS-SRPN-2023-JULESBURG_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3255
9832,2023,1416799,CO200037R,1425200,ARS-SRPN-2023-JULESBURG_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4468
9832,2023,1361366,KS14FHB0732M-4,1425168,ARS-SRPN-2023-JULESBURG_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3728
9832,2023,1386213,KS160563S-3,1425181,ARS-SRPN-2023-JULESBURG_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3703
9832,2023,1416903,KS160786S-6,1425205,ARS-SRPN-2023-JULESBURG_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4028
9832,2023,1416916,KS170013D-19,1425170,ARS-SRPN-2023-JULESBURG_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3963
9832,2023,1416920,KS22U7321_B2_B7,1425183,ARS-SRPN-2023-JULESBURG_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3916
9832,2023,1415157,KS21U7269.C1.B8,1425165,ARS-SRPN-2023-JULESBURG_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3784
9832,2023,1386591,OK19225,1425193,ARS-SRPN-2023-JULESBURG_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3580
9832,2023,1416912,OK18205-19HRBulk,1425172,ARS-SRPN-2023-JULESBURG_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,3649
9832,2023,1386613,OK18217-19HR-4,1425201,ARS-SRPN-2023-JULESBURG_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3764
9832,2023,1380459,TAM107,1425164,ARS-SRPN-2023-JULESBURG_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,3909
9832,2023,1386670,OK20418-7C21,1425188,ARS-SRPN-2023-JULESBURG_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4403
9832,2023,1386683,TX19A001030,1425175,ARS-SRPN-2023-JULESBURG_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,3519
9832,2023,1386702,TX15A001482-19AZ16,1425196,ARS-SRPN-2023-JULESBURG_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,3757
9832,2023,1386701,TX18DH129,1425191,ARS-SRPN-2023-JULESBURG_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,4053
9832,2023,1386682,TX18DH266,1425162,ARS-SRPN-2023-JULESBURG_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,4358
9832,2023,1386654,TX18DH287,1425182,ARS-SRPN-2023-JULESBURG_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,3992
9832,2023,1386721,TX18DH313,1425166,ARS-SRPN-2023-JULESBURG_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,4329
9832,2023,1386647,TX15M8456-19AZ435,1425192,ARS-SRPN-2023-JULESBURG_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,4004
9832,2023,1386661,TX15M8456-19AZ504,1425173,ARS-SRPN-2023-JULESBURG_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,4185
9832,2023,1386159,NHH19651,1425203,ARS-SRPN-2023-JULESBURG_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,4699
9832,2023,233049,JAGALENE,1425186,ARS-SRPN-2023-JULESBURG_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,3587
9832,2023,1384009,NE19619,1425187,ARS-SRPN-2023-JULESBURG_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,3645
9832,2023,1384057,NE19454,1425176,ARS-SRPN-2023-JULESBURG_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,4867
9832,2023,1384030,NE19412,1425197,ARS-SRPN-2023-JULESBURG_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497
9832,2023,1384055,NHH19668,1425189,ARS-SRPN-2023-JULESBURG_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,3721
9832,2023,1416908,22CP900076,1425161,ARS-SRPN-2023-JULESBURG_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,4125
9832,2023,1416950,22CP900085,1425163,ARS-SRPN-2023-JULESBURG_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,2892
9832,2023,1386653,TX19M3183,1425190,ARS-SRPN-2023-JULESBURG_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,4235
9832,2023,1417020,BASF 23-25,1425167,ARS-SRPN-2023-JULESBURG_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,3802
9832,2023,1386621,KS20HDW185,1425185,ARS-SRPN-2023-JULESBURG_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,3804
9832,2023,1415253,KS20H105,1425159,ARS-SRPN-2023-JULESBURG_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4403
9832,2023,1386612,KS20H106,1425180,ARS-SRPN-2023-JULESBURG_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4073
9832,2023,1386602,KS20H124,1425177,ARS-SRPN-2023-JULESBURG_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,3844
9832,2023,1416751,BASF-23-23,1425195,ARS-SRPN-2023-JULESBURG_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,3367
