study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9863,2022,235327,KHARKOF,1426665,ARS-SRPN-2022-DAKOTA_LAKES_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2668
9863,2022,1384082,CO17449R,1426664,ARS-SRPN-2022-DAKOTA_LAKES_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4414
9863,2022,1384139,CO18035RA,1426645,ARS-SRPN-2022-DAKOTA_LAKES_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4308
9863,2022,1383983,CO18D007W,1426633,ARS-SRPN-2022-DAKOTA_LAKES_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4730
9863,2022,1384142,CO18SFD009W,1426663,ARS-SRPN-2022-DAKOTA_LAKES_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3324
9863,2022,1384087,CO19D322R,1426638,ARS-SRPN-2022-DAKOTA_LAKES_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4291
9863,2022,1361356,KS120215K-6,1426658,ARS-SRPN-2022-DAKOTA_LAKES_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4831
9863,2022,1361360,KS13DH0041-35,1426631,ARS-SRPN-2022-DAKOTA_LAKES_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4380
9863,2022,1361379,KS16DH0002-12,1426648,ARS-SRPN-2022-DAKOTA_LAKES_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3822
9863,2022,1361380,KS16DH0010-17,1426660,ARS-SRPN-2022-DAKOTA_LAKES_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4454
9863,2022,1384154,BASF-7,1426626,ARS-SRPN-2022-DAKOTA_LAKES_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4510
9863,2022,238303,SCOUT66,1426636,ARS-SRPN-2022-DAKOTA_LAKES_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3127
