study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10199,2024,235327,KHARKOF,1467823,ARS-SRPN-2024-BALKO_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2217
10199,2024,1465630,LCH21-9494,1467845,ARS-SRPN-2024-BALKO_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3438.33
10199,2024,1465720,LCH21-1237,1467858,ARS-SRPN-2024-BALKO_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,2685.67
10199,2024,1465878,LCH21-1317,1467859,ARS-SRPN-2024-BALKO_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2898.33
10199,2024,1465753,LCH21-9393,1467818,ARS-SRPN-2024-BALKO_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959
10199,2024,1416920,KS22U7321_B2_B7,1467848,ARS-SRPN-2024-BALKO_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,2376
10199,2024,1415157,KS21U7269.C1.B8,1467850,ARS-SRPN-2024-BALKO_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,2492.67
10199,2024,1465617,KS23U7494.H1.B3,1467830,ARS-SRPN-2024-BALKO_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3010.33
10199,2024,1465575,KS23U7494.E11.C9,1467852,ARS-SRPN-2024-BALKO_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3477
10199,2024,1386677,OK20708,1467844,ARS-SRPN-2024-BALKO_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2820
10199,2024,1386715,OK16107133-19HR-3,1467836,ARS-SRPN-2024-BALKO_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,2880.67
10199,2024,238303,SCOUT66,1467824,ARS-SRPN-2024-BALKO_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2562.33
10199,2024,1386648,OK16107133-19HR-4,1467829,ARS-SRPN-2024-BALKO_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3337.67
10199,2024,1465624,OK21PS825,1467820,ARS-SRPN-2024-BALKO_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3241.67
10199,2024,920964,OK16103083,1467819,ARS-SRPN-2024-BALKO_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2233
10199,2024,1361389,KS20HD134,1467857,ARS-SRPN-2024-BALKO_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4194.33
10199,2024,1415078,KS21H18,1467835,ARS-SRPN-2024-BALKO_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,2670
