study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10215,2024,235327,KHARKOF,1468642,ARS-SRPN-2024-LINCOLN_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3934.13
10215,2024,1465630,LCH21-9494,1468616,ARS-SRPN-2024-LINCOLN_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5832.80
10215,2024,1465720,LCH21-1237,1468635,ARS-SRPN-2024-LINCOLN_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5821.60
10215,2024,1465878,LCH21-1317,1468636,ARS-SRPN-2024-LINCOLN_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5364.30
10215,2024,1465753,LCH21-9393,1468644,ARS-SRPN-2024-LINCOLN_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5527.93
10215,2024,1416920,KS22U7321_B2_B7,1468625,ARS-SRPN-2024-LINCOLN_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5933.70
10215,2024,1415157,KS21U7269.C1.B8,1468622,ARS-SRPN-2024-LINCOLN_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6216.17
10215,2024,1465617,KS23U7494.H1.B3,1468649,ARS-SRPN-2024-LINCOLN_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6944.70
10215,2024,1465575,KS23U7494.E11.C9,1468628,ARS-SRPN-2024-LINCOLN_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6821.37
10215,2024,1386677,OK20708,1468613,ARS-SRPN-2024-LINCOLN_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6128.73
10215,2024,1386715,OK16107133-19HR-3,1468656,ARS-SRPN-2024-LINCOLN_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5406.93
10215,2024,238303,SCOUT66,1468643,ARS-SRPN-2024-LINCOLN_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4855.47
10215,2024,1386648,OK16107133-19HR-4,1468648,ARS-SRPN-2024-LINCOLN_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5951.63
10215,2024,1465624,OK21PS825,1468646,ARS-SRPN-2024-LINCOLN_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5400.17
10215,2024,920964,OK16103083,1468645,ARS-SRPN-2024-LINCOLN_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5223.10
10215,2024,1361389,KS20HD134,1468634,ARS-SRPN-2024-LINCOLN_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,6561.33
10215,2024,1415078,KS21H18,1468661,ARS-SRPN-2024-LINCOLN_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,6429.10
10215,2024,1415274,KS21H30,1468660,ARS-SRPN-2024-LINCOLN_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6229.60
10215,2024,1415267,KS21H116,1468615,ARS-SRPN-2024-LINCOLN_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5698.33
10215,2024,1415313,TX20A001189,1468639,ARS-SRPN-2024-LINCOLN_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5375.53
10215,2024,1416780,TX20A001194W,1468651,ARS-SRPN-2024-LINCOLN_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,6128.73
10215,2024,1415220,TX18DH319,1468626,ARS-SRPN-2024-LINCOLN_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,6088.37
10215,2024,1380459,TAM107,1468632,ARS-SRPN-2024-LINCOLN_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4942.87
10215,2024,1465689,TX18DH132,1468633,ARS-SRPN-2024-LINCOLN_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6451.53
10215,2024,1414983,TX18DH498,1468618,ARS-SRPN-2024-LINCOLN_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,5624.33
10215,2024,1414915,TX20M4131,1468619,ARS-SRPN-2024-LINCOLN_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,7289.90
10215,2024,1415135,TX20M4292,1468653,ARS-SRPN-2024-LINCOLN_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,6545.70
10215,2024,1414960,TX20M4294,1468630,ARS-SRPN-2024-LINCOLN_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,5893.37
10215,2024,1465796,TX20M4135,1468627,ARS-SRPN-2024-LINCOLN_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,6543.47
10215,2024,1465798,23CP900037,1468641,ARS-SRPN-2024-LINCOLN_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,6137.67
10215,2024,1465777,23CP900033,1468624,ARS-SRPN-2024-LINCOLN_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,5310.53
10215,2024,1465539,2484402,1468631,ARS-SRPN-2024-LINCOLN_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,5162.57
10215,2024,1465538,2464411,1468652,ARS-SRPN-2024-LINCOLN_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,6556.90
10215,2024,233049,JAGALENE,1468658,ARS-SRPN-2024-LINCOLN_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,4534.90
10215,2024,1465536,2434412,1468657,ARS-SRPN-2024-LINCOLN_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,5998.70
10215,2024,1384055,NHH19668,1468640,ARS-SRPN-2024-LINCOLN_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,5687.13
10215,2024,1384141,NE19455,1468638,ARS-SRPN-2024-LINCOLN_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,5501.07
10215,2024,1386199,NEB-145-12,1468629,ARS-SRPN-2024-LINCOLN_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,6014.40
10215,2024,1415142,NE20620,1468654,ARS-SRPN-2024-LINCOLN_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,5801.43
10215,2024,1415282,CO19410R,1468650,ARS-SRPN-2024-LINCOLN_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.27
10215,2024,1386632,CO19D087R,1468623,ARS-SRPN-2024-LINCOLN_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,6175.80
10215,2024,1465882,CO20022RC,1468647,ARS-SRPN-2024-LINCOLN_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,5913.53
10215,2024,1416890,CO20SFD020R,1468659,ARS-SRPN-2024-LINCOLN_PLOT48,1,1,48,NA,NA,Grain yield - kg/ha|CO_321:0001218,5119.97
10215,2024,1465649,KS21HD169,1468621,ARS-SRPN-2024-LINCOLN_PLOT49,1,1,49,NA,NA,Grain yield - kg/ha|CO_321:0001218,6027.83
10215,2024,1416903,KS160786S-6,1468662,ARS-SRPN-2024-LINCOLN_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5929.23
10215,2024,1465836,KS21HD173,1468614,ARS-SRPN-2024-LINCOLN_PLOT50,1,1,50,NA,NA,Grain yield - kg/ha|CO_321:0001218,5128.93
10215,2024,1465844,KS150523-6,1468617,ARS-SRPN-2024-LINCOLN_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,6633.10
10215,2024,1465863,KS150167-17,1468637,ARS-SRPN-2024-LINCOLN_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,6870.73
10215,2024,1465721,KS150167-19,1468655,ARS-SRPN-2024-LINCOLN_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,7115.03
10215,2024,1465867,LCH21-9411,1468620,ARS-SRPN-2024-LINCOLN_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5832.83
