study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10211,2024,235327,KHARKOF,1468415,ARS-SRPN-2024-CLAY_CENTER_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4912.50
10211,2024,1465630,LCH21-9494,1468446,ARS-SRPN-2024-CLAY_CENTER_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6543.50
10211,2024,1465720,LCH21-1237,1468457,ARS-SRPN-2024-CLAY_CENTER_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6291
10211,2024,1465878,LCH21-1317,1468456,ARS-SRPN-2024-CLAY_CENTER_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6324.50
10211,2024,1465753,LCH21-9393,1468416,ARS-SRPN-2024-CLAY_CENTER_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6809
10211,2024,1416920,KS22U7321_B2_B7,1468445,ARS-SRPN-2024-CLAY_CENTER_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6496
10211,2024,1415157,KS21U7269.C1.B8,1468443,ARS-SRPN-2024-CLAY_CENTER_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6365
10211,2024,1465617,KS23U7494.H1.B3,1468434,ARS-SRPN-2024-CLAY_CENTER_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6873
10211,2024,1465575,KS23U7494.E11.C9,1468460,ARS-SRPN-2024-CLAY_CENTER_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,7044.50
10211,2024,1386677,OK20708,1468448,ARS-SRPN-2024-CLAY_CENTER_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6852.50
10211,2024,1386715,OK16107133-19HR-3,1468424,ARS-SRPN-2024-CLAY_CENTER_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,6456
10211,2024,238303,SCOUT66,1468414,ARS-SRPN-2024-CLAY_CENTER_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5548
10211,2024,1386648,OK16107133-19HR-4,1468435,ARS-SRPN-2024-CLAY_CENTER_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6180
10211,2024,1465624,OK21PS825,1468418,ARS-SRPN-2024-CLAY_CENTER_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5944.50
10211,2024,920964,OK16103083,1468419,ARS-SRPN-2024-CLAY_CENTER_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5239
10211,2024,1361389,KS20HD134,1468455,ARS-SRPN-2024-CLAY_CENTER_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,7024
10211,2024,1415078,KS21H18,1468431,ARS-SRPN-2024-CLAY_CENTER_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,6661
10211,2024,1415274,KS21H30,1468425,ARS-SRPN-2024-CLAY_CENTER_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,7176
10211,2024,1415267,KS21H116,1468447,ARS-SRPN-2024-CLAY_CENTER_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,6715
10211,2024,1415313,TX20A001189,1468422,ARS-SRPN-2024-CLAY_CENTER_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,6889.50
10211,2024,1416780,TX20A001194W,1468432,ARS-SRPN-2024-CLAY_CENTER_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,6974
10211,2024,1415220,TX18DH319,1468458,ARS-SRPN-2024-CLAY_CENTER_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7269.50
10211,2024,1380459,TAM107,1468453,ARS-SRPN-2024-CLAY_CENTER_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5356.50
10211,2024,1465689,TX18DH132,1468452,ARS-SRPN-2024-CLAY_CENTER_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6883
10211,2024,1414983,TX18DH498,1468451,ARS-SRPN-2024-CLAY_CENTER_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,7182
10211,2024,1414915,TX20M4131,1468450,ARS-SRPN-2024-CLAY_CENTER_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,6641
10211,2024,1415135,TX20M4292,1468439,ARS-SRPN-2024-CLAY_CENTER_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,7028
10211,2024,1414960,TX20M4294,1468461,ARS-SRPN-2024-CLAY_CENTER_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,7118.50
10211,2024,1465796,TX20M4135,1468459,ARS-SRPN-2024-CLAY_CENTER_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,6947
10211,2024,1465798,23CP900037,1468413,ARS-SRPN-2024-CLAY_CENTER_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,6221
10211,2024,1465777,23CP900033,1468444,ARS-SRPN-2024-CLAY_CENTER_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,6180
10211,2024,1465539,2484402,1468454,ARS-SRPN-2024-CLAY_CENTER_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,6849.50
10211,2024,1465538,2464411,1468436,ARS-SRPN-2024-CLAY_CENTER_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,6499.50
10211,2024,233049,JAGALENE,1468426,ARS-SRPN-2024-CLAY_CENTER_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6099.50
10211,2024,1465536,2434412,1468428,ARS-SRPN-2024-CLAY_CENTER_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,5588.50
10211,2024,1384055,NHH19668,1468421,ARS-SRPN-2024-CLAY_CENTER_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,7300
10211,2024,1384141,NE19455,1468423,ARS-SRPN-2024-CLAY_CENTER_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,5477.50
10211,2024,1386199,NEB-145-12,1468462,ARS-SRPN-2024-CLAY_CENTER_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,6752
10211,2024,1415142,NE20620,1468438,ARS-SRPN-2024-CLAY_CENTER_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,6856
