study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9951,2022,235327,KHARKOF,1430825,ARS-SRPN-2022-NORTH_PLATTE_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,1917
9951,2022,1384082,CO17449R,1430806,ARS-SRPN-2022-NORTH_PLATTE_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3632
9951,2022,1384139,CO18035RA,1430812,ARS-SRPN-2022-NORTH_PLATTE_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,2929
9951,2022,1383983,CO18D007W,1430840,ARS-SRPN-2022-NORTH_PLATTE_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2744
9951,2022,1384142,CO18SFD009W,1430810,ARS-SRPN-2022-NORTH_PLATTE_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3484
9951,2022,1384087,CO19D322R,1430839,ARS-SRPN-2022-NORTH_PLATTE_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3252
9951,2022,1361356,KS120215K-6,1430817,ARS-SRPN-2022-NORTH_PLATTE_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3245
9951,2022,1361360,KS13DH0041-35,1430822,ARS-SRPN-2022-NORTH_PLATTE_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3332
9951,2022,1361379,KS16DH0002-12,1430804,ARS-SRPN-2022-NORTH_PLATTE_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,2929
9951,2022,1361380,KS16DH0010-17,1430819,ARS-SRPN-2022-NORTH_PLATTE_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3026
9951,2022,1384154,BASF-7,1430828,ARS-SRPN-2022-NORTH_PLATTE_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,2434
9951,2022,238303,SCOUT66,1430801,ARS-SRPN-2022-NORTH_PLATTE_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2360
9951,2022,1384005,BASF-12,1430800,ARS-SRPN-2022-NORTH_PLATTE_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786
9951,2022,1384055,NHH19668,1430816,ARS-SRPN-2022-NORTH_PLATTE_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,2586
9951,2022,921790,NI17410,1430835,ARS-SRPN-2022-NORTH_PLATTE_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2949
9951,2022,1384058,NE19638,1430798,ARS-SRPN-2022-NORTH_PLATTE_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3319
9951,2022,1383941,NE18455,1430827,ARS-SRPN-2022-NORTH_PLATTE_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3978
9951,2022,1384173,LCH19DH-150-85,1430802,ARS-SRPN-2022-NORTH_PLATTE_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3453
9951,2022,1383943,LCH19DH-149-13,1430836,ARS-SRPN-2022-NORTH_PLATTE_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3302
9951,2022,1383936,LCH19DH-152-25,1430815,ARS-SRPN-2022-NORTH_PLATTE_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3672
9951,2022,1383931,LCH19DH-152-6,1430805,ARS-SRPN-2022-NORTH_PLATTE_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4166
9951,2022,1383957,LCH19DH-148-43,1430838,ARS-SRPN-2022-NORTH_PLATTE_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3426
9951,2022,1380459,TAM107,1430818,ARS-SRPN-2022-NORTH_PLATTE_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,3043
9951,2022,1384047,21CP010029,1430814,ARS-SRPN-2022-NORTH_PLATTE_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,3073
9951,2022,1383980,21CP010038,1430803,ARS-SRPN-2022-NORTH_PLATTE_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,4089
9951,2022,1384019,21CP010041,1430823,ARS-SRPN-2022-NORTH_PLATTE_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,2135
9951,2022,1384164,21CP010042,1430824,ARS-SRPN-2022-NORTH_PLATTE_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,3265
9951,2022,1384150,KS19H10,1430807,ARS-SRPN-2022-NORTH_PLATTE_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,3551
9951,2022,1384153,KS19H21,1430830,ARS-SRPN-2022-NORTH_PLATTE_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,3026
9951,2022,1384085,KS19HD68,1430809,ARS-SRPN-2022-NORTH_PLATTE_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,3675
9951,2022,1384121,KS19HD69,1430841,ARS-SRPN-2022-NORTH_PLATTE_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,3527
9951,2022,1383989,TXAMPSY 473-18AZ816,1430826,ARS-SRPN-2022-NORTH_PLATTE_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,2898
9951,2022,921176,TX17M1572,1430820,ARS-SRPN-2022-NORTH_PLATTE_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,2300
9951,2022,233049,JAGALENE,1430833,ARS-SRPN-2022-NORTH_PLATTE_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,3315
9951,2022,1383965,TX18A001119,1430834,ARS-SRPN-2022-NORTH_PLATTE_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,3282
9951,2022,1384123,TX18A001129,1430831,ARS-SRPN-2022-NORTH_PLATTE_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,3830
9951,2022,1384071,TX18A001132,1430797,ARS-SRPN-2022-NORTH_PLATTE_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,3827
9951,2022,1384103,TX18A001399,1430837,ARS-SRPN-2022-NORTH_PLATTE_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,3732
9951,2022,1384147,TX18M2602,1430808,ARS-SRPN-2022-NORTH_PLATTE_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,2720
9951,2022,1384095,TX14M7088-18AZ530,1430832,ARS-SRPN-2022-NORTH_PLATTE_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,3884
9951,2022,1383974,OK18510,1430811,ARS-SRPN-2022-NORTH_PLATTE_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,3655
9951,2022,1383971,OKP17D101A666,1430829,ARS-SRPN-2022-NORTH_PLATTE_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,3252
