study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10208,2024,235327,KHARKOF,1468296,ARS-SRPN-2024-ALLIANCE_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3695.40
10208,2024,1465630,LCH21-9494,1468277,ARS-SRPN-2024-ALLIANCE_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5978.55
10208,2024,1465720,LCH21-1237,1468268,ARS-SRPN-2024-ALLIANCE_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5662.45
10208,2024,1465878,LCH21-1317,1468269,ARS-SRPN-2024-ALLIANCE_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5410.25
10208,2024,1465753,LCH21-9393,1468307,ARS-SRPN-2024-ALLIANCE_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5363.20
10208,2024,1416920,KS22U7321_B2_B7,1468278,ARS-SRPN-2024-ALLIANCE_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5803.70
10208,2024,1415157,KS21U7269.C1.B8,1468282,ARS-SRPN-2024-ALLIANCE_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5914.65
10208,2024,1465617,KS23U7494.H1.B3,1468290,ARS-SRPN-2024-ALLIANCE_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5877.70
10208,2024,1465575,KS23U7494.E11.C9,1468263,ARS-SRPN-2024-ALLIANCE_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5931.45
10208,2024,1386677,OK20708,1468276,ARS-SRPN-2024-ALLIANCE_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6153.40
10208,2024,1386715,OK16107133-19HR-3,1468274,ARS-SRPN-2024-ALLIANCE_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4932.80
10208,2024,238303,SCOUT66,1468297,ARS-SRPN-2024-ALLIANCE_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4862.15
10208,2024,1386648,OK16107133-19HR-4,1468279,ARS-SRPN-2024-ALLIANCE_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4751.25
10208,2024,1465624,OK21PS825,1468266,ARS-SRPN-2024-ALLIANCE_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5921.35
10208,2024,920964,OK16103083,1468265,ARS-SRPN-2024-ALLIANCE_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5006.80
10208,2024,1361389,KS20HD134,1468303,ARS-SRPN-2024-ALLIANCE_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5928.10
10208,2024,1415078,KS21H18,1468275,ARS-SRPN-2024-ALLIANCE_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5356.50
10208,2024,1415274,KS21H30,1468273,ARS-SRPN-2024-ALLIANCE_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5390.10
10208,2024,1415267,KS21H116,1468294,ARS-SRPN-2024-ALLIANCE_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5796.95
10208,2024,1415313,TX20A001189,1468271,ARS-SRPN-2024-ALLIANCE_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5490.95
10208,2024,1416780,TX20A001194W,1468280,ARS-SRPN-2024-ALLIANCE_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5480.90
10208,2024,1415220,TX18DH319,1468300,ARS-SRPN-2024-ALLIANCE_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,6092.85
10208,2024,1380459,TAM107,1468264,ARS-SRPN-2024-ALLIANCE_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5225.30
10208,2024,1465689,TX18DH132,1468309,ARS-SRPN-2024-ALLIANCE_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6035.70
10208,2024,1414983,TX18DH498,1468286,ARS-SRPN-2024-ALLIANCE_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,5733.10
10208,2024,1414915,TX20M4131,1468288,ARS-SRPN-2024-ALLIANCE_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,5497.70
10208,2024,1415135,TX20M4292,1468272,ARS-SRPN-2024-ALLIANCE_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,5292.60
10208,2024,1414960,TX20M4294,1468298,ARS-SRPN-2024-ALLIANCE_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,5612.05
10208,2024,1465796,TX20M4135,1468302,ARS-SRPN-2024-ALLIANCE_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,5800.30
10208,2024,1465798,23CP900037,1468270,ARS-SRPN-2024-ALLIANCE_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,5739.80
10208,2024,1465777,23CP900033,1468291,ARS-SRPN-2024-ALLIANCE_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,5480.90
10208,2024,1465539,2484402,1468308,ARS-SRPN-2024-ALLIANCE_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,5211.90
10208,2024,1465538,2464411,1468312,ARS-SRPN-2024-ALLIANCE_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,5319.50
10208,2024,233049,JAGALENE,1468285,ARS-SRPN-2024-ALLIANCE_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5548.15
10208,2024,1465536,2434412,1468301,ARS-SRPN-2024-ALLIANCE_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,5837.35
10208,2024,1384055,NHH19668,1468293,ARS-SRPN-2024-ALLIANCE_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,6015.55
10208,2024,1384141,NE19455,1468292,ARS-SRPN-2024-ALLIANCE_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,5420.35
10208,2024,1386199,NEB-145-12,1468281,ARS-SRPN-2024-ALLIANCE_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,5655.75
10208,2024,1415142,NE20620,1468305,ARS-SRPN-2024-ALLIANCE_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,5921.35
10208,2024,1415282,CO19410R,1468311,ARS-SRPN-2024-ALLIANCE_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,6049.15
10208,2024,1386632,CO19D087R,1468267,ARS-SRPN-2024-ALLIANCE_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,5796.95
10208,2024,1465882,CO20022RC,1468287,ARS-SRPN-2024-ALLIANCE_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,5517.85
10208,2024,1416890,CO20SFD020R,1468304,ARS-SRPN-2024-ALLIANCE_PLOT48,1,1,48,NA,NA,Grain yield - kg/ha|CO_321:0001218,5702.80
10208,2024,1465649,KS21HD169,1468310,ARS-SRPN-2024-ALLIANCE_PLOT49,1,1,49,NA,NA,Grain yield - kg/ha|CO_321:0001218,5773.40
10208,2024,1416903,KS160786S-6,1468289,ARS-SRPN-2024-ALLIANCE_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5494.35
10208,2024,1465836,KS21HD173,1468299,ARS-SRPN-2024-ALLIANCE_PLOT50,1,1,50,NA,NA,Grain yield - kg/ha|CO_321:0001218,6012.15
10208,2024,1465844,KS150523-6,1468284,ARS-SRPN-2024-ALLIANCE_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5723
10208,2024,1465863,KS150167-17,1468306,ARS-SRPN-2024-ALLIANCE_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5854.10
10208,2024,1465721,KS150167-19,1468295,ARS-SRPN-2024-ALLIANCE_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5450.60
10208,2024,1465867,LCH21-9411,1468283,ARS-SRPN-2024-ALLIANCE_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5346.40
