study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9831,2023,235327,KHARKOF,1425149,ARS-SRPN-2023-COLBY_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3183
9831,2023,1416728,BASF-23-24,1425154,ARS-SRPN-2023-COLBY_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3022
9831,2023,1416628,BASF-23-1,1425139,ARS-SRPN-2023-COLBY_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,2785
9831,2023,1416654,BASF-23-22,1425117,ARS-SRPN-2023-COLBY_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2674
9831,2023,1386662,LCH21-9485,1425146,ARS-SRPN-2023-COLBY_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,2785
9831,2023,1386719,LCH20-2165,1425130,ARS-SRPN-2023-COLBY_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,2853
9831,2023,1386691,LCH21-9398,1425151,ARS-SRPN-2023-COLBY_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,2871
9831,2023,1386712,LCH20-2264,1425113,ARS-SRPN-2023-COLBY_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,2499
9831,2023,1386634,CO18042RA,1425141,ARS-SRPN-2023-COLBY_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3108
9831,2023,1386489,CO18D297R,1425158,ARS-SRPN-2023-COLBY_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3074
9831,2023,1386554,CO19D304R,1425118,ARS-SRPN-2023-COLBY_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3546
9831,2023,238303,SCOUT66,1425127,ARS-SRPN-2023-COLBY_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2739
9831,2023,1416799,CO200037R,1425138,ARS-SRPN-2023-COLBY_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3039
9831,2023,1361366,KS14FHB0732M-4,1425155,ARS-SRPN-2023-COLBY_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3218
9831,2023,1386213,KS160563S-3,1425124,ARS-SRPN-2023-COLBY_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2792
9831,2023,1416903,KS160786S-6,1425145,ARS-SRPN-2023-COLBY_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3027
9831,2023,1416916,KS170013D-19,1425132,ARS-SRPN-2023-COLBY_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3153
9831,2023,1416920,KS22U7321_B2_B7,1425150,ARS-SRPN-2023-COLBY_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,2681
9831,2023,1415157,KS21U7269.C1.B8,1425114,ARS-SRPN-2023-COLBY_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,2671
9831,2023,1386591,OK19225,1425143,ARS-SRPN-2023-COLBY_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3190
