study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10210,2024,235327,KHARKOF,1468409,ARS-SRPN-2024-DAKOTA_LAKES_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2735.33
10210,2024,1465630,LCH21-9494,1468377,ARS-SRPN-2024-DAKOTA_LAKES_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4556
10210,2024,1465720,LCH21-1237,1468410,ARS-SRPN-2024-DAKOTA_LAKES_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4733
10210,2024,1465878,LCH21-1317,1468401,ARS-SRPN-2024-DAKOTA_LAKES_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4083.33
10210,2024,1465753,LCH21-9393,1468366,ARS-SRPN-2024-DAKOTA_LAKES_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3934
10210,2024,1416920,KS22U7321_B2_B7,1468404,ARS-SRPN-2024-DAKOTA_LAKES_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4555
10210,2024,1415157,KS21U7269.C1.B8,1468389,ARS-SRPN-2024-DAKOTA_LAKES_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4761.67
10210,2024,1465617,KS23U7494.H1.B3,1468387,ARS-SRPN-2024-DAKOTA_LAKES_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4391
10210,2024,1465575,KS23U7494.E11.C9,1468378,ARS-SRPN-2024-DAKOTA_LAKES_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4609.67
10210,2024,1386677,OK20708,1468381,ARS-SRPN-2024-DAKOTA_LAKES_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4744.67
10210,2024,1386715,OK16107133-19HR-3,1468373,ARS-SRPN-2024-DAKOTA_LAKES_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4745.67
10210,2024,238303,SCOUT66,1468398,ARS-SRPN-2024-DAKOTA_LAKES_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3242
10210,2024,1386648,OK16107133-19HR-4,1468395,ARS-SRPN-2024-DAKOTA_LAKES_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4887.33
10210,2024,1465624,OK21PS825,1468367,ARS-SRPN-2024-DAKOTA_LAKES_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4347.67
10210,2024,920964,OK16103083,1468380,ARS-SRPN-2024-DAKOTA_LAKES_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4224.33
10210,2024,1361389,KS20HD134,1468412,ARS-SRPN-2024-DAKOTA_LAKES_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5342.33
10210,2024,1415078,KS21H18,1468368,ARS-SRPN-2024-DAKOTA_LAKES_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909
10210,2024,1415274,KS21H30,1468392,ARS-SRPN-2024-DAKOTA_LAKES_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4493
10210,2024,1415267,KS21H116,1468394,ARS-SRPN-2024-DAKOTA_LAKES_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4870.33
10210,2024,1415313,TX20A001189,1468400,ARS-SRPN-2024-DAKOTA_LAKES_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4698
10210,2024,1416780,TX20A001194W,1468402,ARS-SRPN-2024-DAKOTA_LAKES_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4854.33
10210,2024,1415220,TX18DH319,1468397,ARS-SRPN-2024-DAKOTA_LAKES_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4051.67
10210,2024,1380459,TAM107,1468364,ARS-SRPN-2024-DAKOTA_LAKES_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,3523
10210,2024,1465689,TX18DH132,1468371,ARS-SRPN-2024-DAKOTA_LAKES_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4496
10210,2024,1414983,TX18DH498,1468391,ARS-SRPN-2024-DAKOTA_LAKES_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,4414
10210,2024,1414915,TX20M4131,1468403,ARS-SRPN-2024-DAKOTA_LAKES_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,4646.67
10210,2024,1415135,TX20M4292,1468385,ARS-SRPN-2024-DAKOTA_LAKES_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,4491.67
10210,2024,1414960,TX20M4294,1468399,ARS-SRPN-2024-DAKOTA_LAKES_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,4248.33
10210,2024,1465796,TX20M4135,1468363,ARS-SRPN-2024-DAKOTA_LAKES_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,4668.67
10210,2024,1465798,23CP900037,1468365,ARS-SRPN-2024-DAKOTA_LAKES_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,4734.33
10210,2024,1465777,23CP900033,1468370,ARS-SRPN-2024-DAKOTA_LAKES_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,4456.33
10210,2024,1465539,2484402,1468369,ARS-SRPN-2024-DAKOTA_LAKES_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,3923.33
10210,2024,1465538,2464411,1468411,ARS-SRPN-2024-DAKOTA_LAKES_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,4902.33
10210,2024,233049,JAGALENE,1468406,ARS-SRPN-2024-DAKOTA_LAKES_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,3714.67
10210,2024,1465536,2434412,1468383,ARS-SRPN-2024-DAKOTA_LAKES_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,3699.67
