study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9889,2023,235327,KHARKOF,1427871,ARS-SRPN-2023-SALINA_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,1931
9889,2023,1416728,BASF-23-24,1427858,ARS-SRPN-2023-SALINA_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,2907
9889,2023,1416628,BASF-23-1,1427831,ARS-SRPN-2023-SALINA_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,2477
9889,2023,1416654,BASF-23-22,1427846,ARS-SRPN-2023-SALINA_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2378
9889,2023,1386662,LCH21-9485,1427865,ARS-SRPN-2023-SALINA_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,2816
9889,2023,1386719,LCH20-2165,1427848,ARS-SRPN-2023-SALINA_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,2581
9889,2023,1386691,LCH21-9398,1427864,ARS-SRPN-2023-SALINA_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,2647
9889,2023,1386712,LCH20-2264,1427840,ARS-SRPN-2023-SALINA_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,2385
9889,2023,1386634,CO18042RA,1427859,ARS-SRPN-2023-SALINA_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,2591
9889,2023,1386489,CO18D297R,1427828,ARS-SRPN-2023-SALINA_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2697
9889,2023,1386554,CO19D304R,1427842,ARS-SRPN-2023-SALINA_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,2553
9889,2023,238303,SCOUT66,1427853,ARS-SRPN-2023-SALINA_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2078
9889,2023,1416799,CO200037R,1427854,ARS-SRPN-2023-SALINA_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2611
9889,2023,1361366,KS14FHB0732M-4,1427837,ARS-SRPN-2023-SALINA_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,2496
9889,2023,1386213,KS160563S-3,1427841,ARS-SRPN-2023-SALINA_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2457
9889,2023,1416903,KS160786S-6,1427870,ARS-SRPN-2023-SALINA_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,2525
9889,2023,1416916,KS170013D-19,1427833,ARS-SRPN-2023-SALINA_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,2753
9889,2023,1416920,KS22U7321_B2_B7,1427851,ARS-SRPN-2023-SALINA_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,2567
9889,2023,1415157,KS21U7269.C1.B8,1427827,ARS-SRPN-2023-SALINA_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,2673
9889,2023,1386591,OK19225,1427872,ARS-SRPN-2023-SALINA_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,2576
9889,2023,1416912,OK18205-19HRBulk,1427838,ARS-SRPN-2023-SALINA_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,2648
9889,2023,1386613,OK18217-19HR-4,1427832,ARS-SRPN-2023-SALINA_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,2153
9889,2023,1380459,TAM107,1427836,ARS-SRPN-2023-SALINA_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,2381
9889,2023,1386670,OK20418-7C21,1427862,ARS-SRPN-2023-SALINA_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,2598
9889,2023,1386683,TX19A001030,1427849,ARS-SRPN-2023-SALINA_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,2614
9889,2023,1386702,TX15A001482-19AZ16,1427826,ARS-SRPN-2023-SALINA_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,2366
