study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9834,2022,235327,KHARKOF,1425261,ARS-SRPN-2022-LAHOMA_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3168
9834,2022,1384082,CO17449R,1425257,ARS-SRPN-2022-LAHOMA_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5018
9834,2022,1384139,CO18035RA,1425297,ARS-SRPN-2022-LAHOMA_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5440
9834,2022,1383983,CO18D007W,1425270,ARS-SRPN-2022-LAHOMA_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5335
9834,2022,1384142,CO18SFD009W,1425260,ARS-SRPN-2022-LAHOMA_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3694
9834,2022,1384087,CO19D322R,1425289,ARS-SRPN-2022-LAHOMA_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4683
9834,2022,1361356,KS120215K-6,1425277,ARS-SRPN-2022-LAHOMA_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5202
9834,2022,1361360,KS13DH0041-35,1425256,ARS-SRPN-2022-LAHOMA_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5006
9834,2022,1361379,KS16DH0002-12,1425287,ARS-SRPN-2022-LAHOMA_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976
9834,2022,1361380,KS16DH0010-17,1425258,ARS-SRPN-2022-LAHOMA_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5191
9834,2022,1384154,BASF-7,1425286,ARS-SRPN-2022-LAHOMA_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4694
9834,2022,238303,SCOUT66,1425285,ARS-SRPN-2022-LAHOMA_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3781
9834,2022,1384005,BASF-12,1425265,ARS-SRPN-2022-LAHOMA_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4984
9834,2022,1384055,NHH19668,1425290,ARS-SRPN-2022-LAHOMA_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5624
9834,2022,921790,NI17410,1425275,ARS-SRPN-2022-LAHOMA_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4698
9834,2022,1384058,NE19638,1425267,ARS-SRPN-2022-LAHOMA_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4596
9834,2022,1383941,NE18455,1425296,ARS-SRPN-2022-LAHOMA_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5025
9834,2022,1384173,LCH19DH-150-85,1425272,ARS-SRPN-2022-LAHOMA_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5056
9834,2022,1383943,LCH19DH-149-13,1425266,ARS-SRPN-2022-LAHOMA_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5015
9834,2022,1383936,LCH19DH-152-25,1425281,ARS-SRPN-2022-LAHOMA_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5082
9834,2022,1383931,LCH19DH-152-6,1425269,ARS-SRPN-2022-LAHOMA_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5235
9834,2022,1383957,LCH19DH-148-43,1425293,ARS-SRPN-2022-LAHOMA_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4901
9834,2022,1380459,TAM107,1425298,ARS-SRPN-2022-LAHOMA_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4228
9834,2022,1384047,21CP010029,1425274,ARS-SRPN-2022-LAHOMA_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5626
9834,2022,1383980,21CP010038,1425283,ARS-SRPN-2022-LAHOMA_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,5042
9834,2022,1384019,21CP010041,1425262,ARS-SRPN-2022-LAHOMA_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,4318
9834,2022,1384164,21CP010042,1425278,ARS-SRPN-2022-LAHOMA_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,5561
9834,2022,1384150,KS19H10,1425284,ARS-SRPN-2022-LAHOMA_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,5009
9834,2022,1384153,KS19H21,1425259,ARS-SRPN-2022-LAHOMA_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,5022
9834,2022,1384085,KS19HD68,1425273,ARS-SRPN-2022-LAHOMA_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,4358
9834,2022,1384121,KS19HD69,1425292,ARS-SRPN-2022-LAHOMA_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,4832
9834,2022,1383989,TXAMPSY 473-18AZ816,1425291,ARS-SRPN-2022-LAHOMA_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,4494
9834,2022,921176,TX17M1572,1425276,ARS-SRPN-2022-LAHOMA_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,4423
9834,2022,233049,JAGALENE,1425263,ARS-SRPN-2022-LAHOMA_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,4908
9834,2022,1383965,TX18A001119,1425299,ARS-SRPN-2022-LAHOMA_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,5223
9834,2022,1384123,TX18A001129,1425255,ARS-SRPN-2022-LAHOMA_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,5245
9834,2022,1384071,TX18A001132,1425288,ARS-SRPN-2022-LAHOMA_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,5263
