study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10207,2024,235327,KHARKOF,1468221,ARS-SRPN-2024-LAHOMA_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,1986
10207,2024,1465630,LCH21-9494,1468241,ARS-SRPN-2024-LAHOMA_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4084.67
10207,2024,1465720,LCH21-1237,1468262,ARS-SRPN-2024-LAHOMA_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4268
10207,2024,1465878,LCH21-1317,1468261,ARS-SRPN-2024-LAHOMA_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2815.67
10207,2024,1465753,LCH21-9393,1468228,ARS-SRPN-2024-LAHOMA_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4331
10207,2024,1416920,KS22U7321_B2_B7,1468253,ARS-SRPN-2024-LAHOMA_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4098
10207,2024,1415157,KS21U7269.C1.B8,1468249,ARS-SRPN-2024-LAHOMA_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3869.33
10207,2024,1465617,KS23U7494.H1.B3,1468230,ARS-SRPN-2024-LAHOMA_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3739
10207,2024,1465575,KS23U7494.E11.C9,1468258,ARS-SRPN-2024-LAHOMA_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4649.67
10207,2024,1386677,OK20708,1468242,ARS-SRPN-2024-LAHOMA_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3990.33
10207,2024,1386715,OK16107133-19HR-3,1468244,ARS-SRPN-2024-LAHOMA_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3653.67
10207,2024,238303,SCOUT66,1468220,ARS-SRPN-2024-LAHOMA_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2905
10207,2024,1386648,OK16107133-19HR-4,1468252,ARS-SRPN-2024-LAHOMA_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3613.67
10207,2024,1465624,OK21PS825,1468255,ARS-SRPN-2024-LAHOMA_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3730.33
10207,2024,920964,OK16103083,1468256,ARS-SRPN-2024-LAHOMA_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2654.33
10207,2024,1361389,KS20HD134,1468214,ARS-SRPN-2024-LAHOMA_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4846.67
10207,2024,1415078,KS21H18,1468243,ARS-SRPN-2024-LAHOMA_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4335.33
10207,2024,1415274,KS21H30,1468245,ARS-SRPN-2024-LAHOMA_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5429.33
10207,2024,1415267,KS21H116,1468237,ARS-SRPN-2024-LAHOMA_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3246
10207,2024,1415313,TX20A001189,1468259,ARS-SRPN-2024-LAHOMA_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3757
10207,2024,1416780,TX20A001194W,1468251,ARS-SRPN-2024-LAHOMA_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,3963
10207,2024,1415220,TX18DH319,1468218,ARS-SRPN-2024-LAHOMA_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4156.33
10207,2024,1380459,TAM107,1468257,ARS-SRPN-2024-LAHOMA_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,2327
10207,2024,1465689,TX18DH132,1468225,ARS-SRPN-2024-LAHOMA_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4604.33
10207,2024,1414983,TX18DH498,1468234,ARS-SRPN-2024-LAHOMA_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,4012.33
10207,2024,1414915,TX20M4131,1468232,ARS-SRPN-2024-LAHOMA_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,4954
10207,2024,1415135,TX20M4292,1468246,ARS-SRPN-2024-LAHOMA_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,4999
