study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10216,2024,235327,KHARKOF,1468698,ARS-SRPN-2024-WALSH_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2652.67
10216,2024,1465630,LCH21-9494,1468675,ARS-SRPN-2024-WALSH_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,2590.67
10216,2024,1465720,LCH21-1237,1468669,ARS-SRPN-2024-WALSH_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,2700
10216,2024,1465878,LCH21-1317,1468668,ARS-SRPN-2024-WALSH_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2288.67
10216,2024,1465753,LCH21-9393,1468705,ARS-SRPN-2024-WALSH_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,2299.33
10216,2024,1416920,KS22U7321_B2_B7,1468681,ARS-SRPN-2024-WALSH_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,2916.33
10216,2024,1415157,KS21U7269.C1.B8,1468684,ARS-SRPN-2024-WALSH_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,2928.67
10216,2024,1465617,KS23U7494.H1.B3,1468689,ARS-SRPN-2024-WALSH_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,2512.33
10216,2024,1465575,KS23U7494.E11.C9,1468663,ARS-SRPN-2024-WALSH_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3325
10216,2024,1386677,OK20708,1468676,ARS-SRPN-2024-WALSH_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2487.67
10216,2024,1386715,OK16107133-19HR-3,1468672,ARS-SRPN-2024-WALSH_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,1833.67
10216,2024,238303,SCOUT66,1468697,ARS-SRPN-2024-WALSH_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3237
10216,2024,1386648,OK16107133-19HR-4,1468680,ARS-SRPN-2024-WALSH_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2298.67
10216,2024,1465624,OK21PS825,1468666,ARS-SRPN-2024-WALSH_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,2924.67
10216,2024,920964,OK16103083,1468667,ARS-SRPN-2024-WALSH_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2126.67
10216,2024,1361389,KS20HD134,1468699,ARS-SRPN-2024-WALSH_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3360.33
10216,2024,1415078,KS21H18,1468677,ARS-SRPN-2024-WALSH_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3080.67
10216,2024,1415274,KS21H30,1468673,ARS-SRPN-2024-WALSH_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3755.33
10216,2024,1415267,KS21H116,1468691,ARS-SRPN-2024-WALSH_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,1981.33
10216,2024,1415313,TX20A001189,1468670,ARS-SRPN-2024-WALSH_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,2752.33
10216,2024,1416780,TX20A001194W,1468678,ARS-SRPN-2024-WALSH_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,2435.67
10216,2024,1415220,TX18DH319,1468704,ARS-SRPN-2024-WALSH_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3129.67
10216,2024,1380459,TAM107,1468664,ARS-SRPN-2024-WALSH_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,3374.67
10216,2024,1465689,TX18DH132,1468709,ARS-SRPN-2024-WALSH_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,2051.33
10216,2024,1414983,TX18DH498,1468687,ARS-SRPN-2024-WALSH_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,2669.33
10216,2024,1414915,TX20M4131,1468686,ARS-SRPN-2024-WALSH_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,3113.67
10216,2024,1415135,TX20M4292,1468674,ARS-SRPN-2024-WALSH_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,2738.67
10216,2024,1414960,TX20M4294,1468696,ARS-SRPN-2024-WALSH_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,2743
10216,2024,1465796,TX20M4135,1468702,ARS-SRPN-2024-WALSH_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,3470
10216,2024,1465798,23CP900037,1468671,ARS-SRPN-2024-WALSH_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,3507
10216,2024,1465777,23CP900033,1468693,ARS-SRPN-2024-WALSH_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,2924.33
10216,2024,1465539,2484402,1468712,ARS-SRPN-2024-WALSH_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,3604.67
10216,2024,1465538,2464411,1468708,ARS-SRPN-2024-WALSH_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,3604.67
10216,2024,233049,JAGALENE,1468688,ARS-SRPN-2024-WALSH_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,2636
