study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9796,2022,1384082,CO17449R,1423467,ARS-SRPN-2022-TIPTON_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,2721
9796,2022,1384139,CO18035RA,1423478,ARS-SRPN-2022-TIPTON_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,2582
9796,2022,1383983,CO18D007W,1423461,ARS-SRPN-2022-TIPTON_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2792
9796,2022,1384142,CO18SFD009W,1423459,ARS-SRPN-2022-TIPTON_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,1505
9796,2022,1384087,CO19D322R,1423476,ARS-SRPN-2022-TIPTON_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,1869
9796,2022,1361356,KS120215K-6,1423451,ARS-SRPN-2022-TIPTON_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,2491
9796,2022,1361360,KS13DH0041-35,1423470,ARS-SRPN-2022-TIPTON_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,2541
9796,2022,1361379,KS16DH0002-12,1423440,ARS-SRPN-2022-TIPTON_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,2197
9796,2022,1361380,KS16DH0010-17,1423457,ARS-SRPN-2022-TIPTON_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2603
9796,2022,1384154,BASF-7,1423462,ARS-SRPN-2022-TIPTON_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,2295
9796,2022,238303,SCOUT66,1423442,ARS-SRPN-2022-TIPTON_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,1800
9796,2022,1384005,BASF-12,1423445,ARS-SRPN-2022-TIPTON_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2718
9796,2022,1384055,NHH19668,1423455,ARS-SRPN-2022-TIPTON_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,2142
9796,2022,921790,NI17410,1423484,ARS-SRPN-2022-TIPTON_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2289
9796,2022,1384058,NE19638,1423458,ARS-SRPN-2022-TIPTON_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,2351
9796,2022,1383941,NE18455,1423477,ARS-SRPN-2022-TIPTON_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,2251
9796,2022,1384173,LCH19DH-150-85,1423450,ARS-SRPN-2022-TIPTON_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,2007
9796,2022,1383943,LCH19DH-149-13,1423472,ARS-SRPN-2022-TIPTON_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,2404
9796,2022,1383936,LCH19DH-152-25,1423444,ARS-SRPN-2022-TIPTON_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,2526
9796,2022,1383931,LCH19DH-152-6,1423456,ARS-SRPN-2022-TIPTON_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,2698
9796,2022,1383957,LCH19DH-148-43,1423464,ARS-SRPN-2022-TIPTON_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,2447
9796,2022,1380459,TAM107,1423482,ARS-SRPN-2022-TIPTON_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,1987
9796,2022,1384047,21CP010029,1423446,ARS-SRPN-2022-TIPTON_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,2237
9796,2022,1383980,21CP010038,1423453,ARS-SRPN-2022-TIPTON_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,2330
9796,2022,1384019,21CP010041,1423483,ARS-SRPN-2022-TIPTON_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,2196
9796,2022,1384164,21CP010042,1423481,ARS-SRPN-2022-TIPTON_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,2019
9796,2022,1384150,KS19H10,1423454,ARS-SRPN-2022-TIPTON_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,2504
9796,2022,1384153,KS19H21,1423473,ARS-SRPN-2022-TIPTON_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,2574
9796,2022,1384085,KS19HD68,1423448,ARS-SRPN-2022-TIPTON_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,2343
9796,2022,1384121,KS19HD69,1423465,ARS-SRPN-2022-TIPTON_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,2044
9796,2022,1383989,TXAMPSY 473-18AZ816,1423479,ARS-SRPN-2022-TIPTON_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,1928
9796,2022,921176,TX17M1572,1423443,ARS-SRPN-2022-TIPTON_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,1979
9796,2022,233049,JAGALENE,1423452,ARS-SRPN-2022-TIPTON_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,2820
9796,2022,1383965,TX18A001119,1423468,ARS-SRPN-2022-TIPTON_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,2847
9796,2022,1384123,TX18A001129,1423475,ARS-SRPN-2022-TIPTON_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,2637
9796,2022,1384071,TX18A001132,1423460,ARS-SRPN-2022-TIPTON_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,2012
9796,2022,1384103,TX18A001399,1423466,ARS-SRPN-2022-TIPTON_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,2162
9796,2022,1384147,TX18M2602,1423449,ARS-SRPN-2022-TIPTON_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,1995
9796,2022,1384095,TX14M7088-18AZ530,1423469,ARS-SRPN-2022-TIPTON_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,2952
9796,2022,1383974,OK18510,1423474,ARS-SRPN-2022-TIPTON_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,2333
9796,2022,1383971,OKP17D101A666,1423447,ARS-SRPN-2022-TIPTON_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,2216
9796,2022,920440,OK16D101237,1423463,ARS-SRPN-2022-TIPTON_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,2285
9796,2022,1384136,OK19P808,1423480,ARS-SRPN-2022-TIPTON_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,2625
9796,2022,1384041,OK20D78S015,1423441,ARS-SRPN-2022-TIPTON_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,2997
