study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9815,2023,235327,KHARKOF,1424358,ARS-SRPN-2023-CHILLICOTHE_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,1585
9815,2023,1416728,BASF-23-24,1424353,ARS-SRPN-2023-CHILLICOTHE_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,1898
9815,2023,1416628,BASF-23-1,1424369,ARS-SRPN-2023-CHILLICOTHE_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,2139
9815,2023,1416654,BASF-23-22,1424375,ARS-SRPN-2023-CHILLICOTHE_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2474
9815,2023,1386662,LCH21-9485,1424363,ARS-SRPN-2023-CHILLICOTHE_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,2324
9815,2023,1386719,LCH20-2165,1424364,ARS-SRPN-2023-CHILLICOTHE_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,2288
9815,2023,1386691,LCH21-9398,1424397,ARS-SRPN-2023-CHILLICOTHE_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,2487
9815,2023,1386712,LCH20-2264,1424395,ARS-SRPN-2023-CHILLICOTHE_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,2549
9815,2023,1386634,CO18042RA,1424368,ARS-SRPN-2023-CHILLICOTHE_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,2226
9815,2023,1386489,CO18D297R,1424392,ARS-SRPN-2023-CHILLICOTHE_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2187
9815,2023,1386554,CO19D304R,1424361,ARS-SRPN-2023-CHILLICOTHE_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,1989
9815,2023,238303,SCOUT66,1424387,ARS-SRPN-2023-CHILLICOTHE_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,1722
9815,2023,1416799,CO200037R,1424379,ARS-SRPN-2023-CHILLICOTHE_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2594
9815,2023,1361366,KS14FHB0732M-4,1424389,ARS-SRPN-2023-CHILLICOTHE_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,2178
9815,2023,1386213,KS160563S-3,1424356,ARS-SRPN-2023-CHILLICOTHE_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2500
9815,2023,1416903,KS160786S-6,1424380,ARS-SRPN-2023-CHILLICOTHE_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,2057
9815,2023,1416916,KS170013D-19,1424391,ARS-SRPN-2023-CHILLICOTHE_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,2096
9815,2023,1416920,KS22U7321_B2_B7,1424371,ARS-SRPN-2023-CHILLICOTHE_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,2174
9815,2023,1415157,KS21U7269.C1.B8,1424378,ARS-SRPN-2023-CHILLICOTHE_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,2122
9815,2023,1386591,OK19225,1424360,ARS-SRPN-2023-CHILLICOTHE_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,2018
9815,2023,1416912,OK18205-19HRBulk,1424381,ARS-SRPN-2023-CHILLICOTHE_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,2467
9815,2023,1386613,OK18217-19HR-4,1424367,ARS-SRPN-2023-CHILLICOTHE_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,2337
9815,2023,1380459,TAM107,1424373,ARS-SRPN-2023-CHILLICOTHE_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,1771
9815,2023,1386670,OK20418-7C21,1424394,ARS-SRPN-2023-CHILLICOTHE_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,2051
9815,2023,1386683,TX19A001030,1424384,ARS-SRPN-2023-CHILLICOTHE_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,2510
9815,2023,1386702,TX15A001482-19AZ16,1424372,ARS-SRPN-2023-CHILLICOTHE_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,2126
9815,2023,1386701,TX18DH129,1424393,ARS-SRPN-2023-CHILLICOTHE_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,2591
9815,2023,1386682,TX18DH266,1424382,ARS-SRPN-2023-CHILLICOTHE_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,2500
9815,2023,1386654,TX18DH287,1424357,ARS-SRPN-2023-CHILLICOTHE_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,2106
9815,2023,1386721,TX18DH313,1424359,ARS-SRPN-2023-CHILLICOTHE_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,2370
9815,2023,1386647,TX15M8456-19AZ435,1424377,ARS-SRPN-2023-CHILLICOTHE_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,2545
9815,2023,1386661,TX15M8456-19AZ504,1424352,ARS-SRPN-2023-CHILLICOTHE_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,2080
9815,2023,1386159,NHH19651,1424396,ARS-SRPN-2023-CHILLICOTHE_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,2155
9815,2023,233049,JAGALENE,1424351,ARS-SRPN-2023-CHILLICOTHE_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,2493
9815,2023,1384009,NE19619,1424366,ARS-SRPN-2023-CHILLICOTHE_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,1500
9815,2023,1384057,NE19454,1424355,ARS-SRPN-2023-CHILLICOTHE_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,1722
9815,2023,1384030,NE19412,1424390,ARS-SRPN-2023-CHILLICOTHE_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,2689
9815,2023,1384055,NHH19668,1424374,ARS-SRPN-2023-CHILLICOTHE_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,2545
9815,2023,1416908,22CP900076,1424354,ARS-SRPN-2023-CHILLICOTHE_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,2295
