study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9878,2022,235327,KHARKOF,1427349,ARS-SRPN-2022-WINFIELD_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2935
9878,2022,1384082,CO17449R,1427321,ARS-SRPN-2022-WINFIELD_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5749
9878,2022,1384139,CO18035RA,1427364,ARS-SRPN-2022-WINFIELD_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5523
9878,2022,1383983,CO18D007W,1427332,ARS-SRPN-2022-WINFIELD_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6203
9878,2022,1384142,CO18SFD009W,1427326,ARS-SRPN-2022-WINFIELD_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4514
9878,2022,1384087,CO19D322R,1427353,ARS-SRPN-2022-WINFIELD_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6089
9878,2022,1361356,KS120215K-6,1427339,ARS-SRPN-2022-WINFIELD_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5071
9878,2022,1361360,KS13DH0041-35,1427322,ARS-SRPN-2022-WINFIELD_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5755
9878,2022,1361379,KS16DH0002-12,1427350,ARS-SRPN-2022-WINFIELD_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5144
9878,2022,1361380,KS16DH0010-17,1427354,ARS-SRPN-2022-WINFIELD_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5034
9878,2022,1384154,BASF-7,1427337,ARS-SRPN-2022-WINFIELD_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5208
9878,2022,238303,SCOUT66,1427324,ARS-SRPN-2022-WINFIELD_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3036
9878,2022,1384005,BASF-12,1427359,ARS-SRPN-2022-WINFIELD_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5003
