study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10206,2024,235327,KHARKOF,1468212,ARS-SRPN-2024-TIPTON_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,1340.67
10206,2024,1465630,LCH21-9494,1468179,ARS-SRPN-2024-TIPTON_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,448.33
10206,2024,1465720,LCH21-1237,1468166,ARS-SRPN-2024-TIPTON_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,1497.67
10206,2024,1465878,LCH21-1317,1468165,ARS-SRPN-2024-TIPTON_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,1073.67
10206,2024,1465753,LCH21-9393,1468201,ARS-SRPN-2024-TIPTON_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,1611.67
10206,2024,1416920,KS22U7321_B2_B7,1468178,ARS-SRPN-2024-TIPTON_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3116.33
10206,2024,1415157,KS21U7269.C1.B8,1468174,ARS-SRPN-2024-TIPTON_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3243.67
10206,2024,1465617,KS23U7494.H1.B3,1468190,ARS-SRPN-2024-TIPTON_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3611.33
10206,2024,1465575,KS23U7494.E11.C9,1468170,ARS-SRPN-2024-TIPTON_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3622.33
10206,2024,1386677,OK20708,1468180,ARS-SRPN-2024-TIPTON_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2680.67
10206,2024,1386715,OK16107133-19HR-3,1468182,ARS-SRPN-2024-TIPTON_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,2712.67
10206,2024,238303,SCOUT66,1468211,ARS-SRPN-2024-TIPTON_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,1441.67
10206,2024,1386648,OK16107133-19HR-4,1468177,ARS-SRPN-2024-TIPTON_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2788.67
10206,2024,1465624,OK21PS825,1468168,ARS-SRPN-2024-TIPTON_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,1338.33
10206,2024,920964,OK16103083,1468169,ARS-SRPN-2024-TIPTON_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,654.33
10206,2024,1361389,KS20HD134,1468204,ARS-SRPN-2024-TIPTON_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,2873.67
10206,2024,1415078,KS21H18,1468181,ARS-SRPN-2024-TIPTON_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,2076
10206,2024,1415274,KS21H30,1468183,ARS-SRPN-2024-TIPTON_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,2585
10206,2024,1415267,KS21H116,1468186,ARS-SRPN-2024-TIPTON_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,1309.33
10206,2024,1415313,TX20A001189,1468163,ARS-SRPN-2024-TIPTON_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,1746.33
10206,2024,1416780,TX20A001194W,1468175,ARS-SRPN-2024-TIPTON_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,1508.67
