study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10214,2024,235327,KHARKOF,1468594,ARS-SRPN-2024-MAIZE_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4122.33
10214,2024,1465630,LCH21-9494,1468574,ARS-SRPN-2024-MAIZE_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4115.67
10214,2024,1465720,LCH21-1237,1468577,ARS-SRPN-2024-MAIZE_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4332.33
10214,2024,1465878,LCH21-1317,1468576,ARS-SRPN-2024-MAIZE_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4450.33
10214,2024,1465753,LCH21-9393,1468586,ARS-SRPN-2024-MAIZE_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4732.33
10214,2024,1416920,KS22U7321_B2_B7,1468563,ARS-SRPN-2024-MAIZE_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4278.33
10214,2024,1415157,KS21U7269.C1.B8,1468567,ARS-SRPN-2024-MAIZE_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4367.33
10214,2024,1465617,KS23U7494.H1.B3,1468612,ARS-SRPN-2024-MAIZE_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4369
10214,2024,1465575,KS23U7494.E11.C9,1468580,ARS-SRPN-2024-MAIZE_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4373.67
10214,2024,1386677,OK20708,1468575,ARS-SRPN-2024-MAIZE_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5180.33
10214,2024,1386715,OK16107133-19HR-3,1468572,ARS-SRPN-2024-MAIZE_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4372
10214,2024,238303,SCOUT66,1468593,ARS-SRPN-2024-MAIZE_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3632.67
10214,2024,1386648,OK16107133-19HR-4,1468566,ARS-SRPN-2024-MAIZE_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3976.33
10214,2024,1465624,OK21PS825,1468582,ARS-SRPN-2024-MAIZE_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4409.33
