study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10209,2024,235327,KHARKOF,1468323,ARS-SRPN-2024-BROOKINGS_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2508.30
10209,2024,1465630,LCH21-9494,1468352,ARS-SRPN-2024-BROOKINGS_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4095.87
10209,2024,1465720,LCH21-1237,1468330,ARS-SRPN-2024-BROOKINGS_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4961.93
10209,2024,1465878,LCH21-1317,1468316,ARS-SRPN-2024-BROOKINGS_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4311.70
10209,2024,1465753,LCH21-9393,1468335,ARS-SRPN-2024-BROOKINGS_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4118.47
10209,2024,1416920,KS22U7321_B2_B7,1468324,ARS-SRPN-2024-BROOKINGS_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4764.90
10209,2024,1415157,KS21U7269.C1.B8,1468354,ARS-SRPN-2024-BROOKINGS_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5184.40
10209,2024,1465617,KS23U7494.H1.B3,1468359,ARS-SRPN-2024-BROOKINGS_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5627.67
10209,2024,1465575,KS23U7494.E11.C9,1468350,ARS-SRPN-2024-BROOKINGS_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4798.57
10209,2024,1386677,OK20708,1468351,ARS-SRPN-2024-BROOKINGS_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5168.93
10209,2024,1386715,OK16107133-19HR-3,1468319,ARS-SRPN-2024-BROOKINGS_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5314.67
10209,2024,238303,SCOUT66,1468313,ARS-SRPN-2024-BROOKINGS_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3679.10
10209,2024,1386648,OK16107133-19HR-4,1468343,ARS-SRPN-2024-BROOKINGS_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4870.30
10209,2024,1465624,OK21PS825,1468314,ARS-SRPN-2024-BROOKINGS_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3985.43
10209,2024,920964,OK16103083,1468328,ARS-SRPN-2024-BROOKINGS_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3913.10
10209,2024,1361389,KS20HD134,1468362,ARS-SRPN-2024-BROOKINGS_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5517.27
10209,2024,1415078,KS21H18,1468318,ARS-SRPN-2024-BROOKINGS_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4506
10209,2024,1415274,KS21H30,1468340,ARS-SRPN-2024-BROOKINGS_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4593.77
10209,2024,1415267,KS21H116,1468336,ARS-SRPN-2024-BROOKINGS_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4947.03
10209,2024,1415313,TX20A001189,1468347,ARS-SRPN-2024-BROOKINGS_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3691.23
10209,2024,1416780,TX20A001194W,1468346,ARS-SRPN-2024-BROOKINGS_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,3981.60
10209,2024,1415220,TX18DH319,1468320,ARS-SRPN-2024-BROOKINGS_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4735.07
10209,2024,1380459,TAM107,1468342,ARS-SRPN-2024-BROOKINGS_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,2741.77
10209,2024,1465689,TX18DH132,1468341,ARS-SRPN-2024-BROOKINGS_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5727.57
10209,2024,1414983,TX18DH498,1468315,ARS-SRPN-2024-BROOKINGS_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,5222.50
10209,2024,1414915,TX20M4131,1468326,ARS-SRPN-2024-BROOKINGS_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,5520.57
10209,2024,1415135,TX20M4292,1468361,ARS-SRPN-2024-BROOKINGS_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,4896.23
10209,2024,1414960,TX20M4294,1468317,ARS-SRPN-2024-BROOKINGS_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,4809.57
10209,2024,1465796,TX20M4135,1468339,ARS-SRPN-2024-BROOKINGS_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,4740.60
10209,2024,1465798,23CP900037,1468338,ARS-SRPN-2024-BROOKINGS_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,4977.93
10209,2024,1465777,23CP900033,1468345,ARS-SRPN-2024-BROOKINGS_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,4365.23
10209,2024,1465539,2484402,1468344,ARS-SRPN-2024-BROOKINGS_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,4302.30
10209,2024,1465538,2464411,1468360,ARS-SRPN-2024-BROOKINGS_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,4238.80
10209,2024,233049,JAGALENE,1468331,ARS-SRPN-2024-BROOKINGS_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.77
10209,2024,1465536,2434412,1468329,ARS-SRPN-2024-BROOKINGS_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,4484.47
10209,2024,1384055,NHH19668,1468353,ARS-SRPN-2024-BROOKINGS_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,5213.10
10209,2024,1384141,NE19455,1468337,ARS-SRPN-2024-BROOKINGS_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,5008.87
10209,2024,1386199,NEB-145-12,1468321,ARS-SRPN-2024-BROOKINGS_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,4268.07
10209,2024,1415142,NE20620,1468355,ARS-SRPN-2024-BROOKINGS_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,4497.73
10209,2024,1415282,CO19410R,1468325,ARS-SRPN-2024-BROOKINGS_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,3616.17
10209,2024,1386632,CO19D087R,1468327,ARS-SRPN-2024-BROOKINGS_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,5101.60
10209,2024,1465882,CO20022RC,1468334,ARS-SRPN-2024-BROOKINGS_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,4819.53
10209,2024,1416890,CO20SFD020R,1468332,ARS-SRPN-2024-BROOKINGS_PLOT48,1,1,48,NA,NA,Grain yield - kg/ha|CO_321:0001218,4812.37
10209,2024,1465649,KS21HD169,1468333,ARS-SRPN-2024-BROOKINGS_PLOT49,1,1,49,NA,NA,Grain yield - kg/ha|CO_321:0001218,4193
10209,2024,1416903,KS160786S-6,1468348,ARS-SRPN-2024-BROOKINGS_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,4992.83
10209,2024,1465836,KS21HD173,1468356,ARS-SRPN-2024-BROOKINGS_PLOT50,1,1,50,NA,NA,Grain yield - kg/ha|CO_321:0001218,3690.13
10209,2024,1465844,KS150523-6,1468349,ARS-SRPN-2024-BROOKINGS_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4664.97
10209,2024,1465863,KS150167-17,1468358,ARS-SRPN-2024-BROOKINGS_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5342.27
10209,2024,1465721,KS150167-19,1468357,ARS-SRPN-2024-BROOKINGS_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4343.17
10209,2024,1465867,LCH21-9411,1468322,ARS-SRPN-2024-BROOKINGS_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4361.93
