study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10218,2024,235327,KHARKOF,1468778,ARS-SRPN-2024-GARDEN_CITY_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2568.33
10218,2024,1465630,LCH21-9494,1468799,ARS-SRPN-2024-GARDEN_CITY_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4239
10218,2024,1465720,LCH21-1237,1468806,ARS-SRPN-2024-GARDEN_CITY_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3307
10218,2024,1465878,LCH21-1317,1468807,ARS-SRPN-2024-GARDEN_CITY_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4019
10218,2024,1465753,LCH21-9393,1468769,ARS-SRPN-2024-GARDEN_CITY_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4626.33
10218,2024,1416920,KS22U7321_B2_B7,1468797,ARS-SRPN-2024-GARDEN_CITY_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3197.67
10218,2024,1415157,KS21U7269.C1.B8,1468793,ARS-SRPN-2024-GARDEN_CITY_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4375.67
10218,2024,1465617,KS23U7494.H1.B3,1468785,ARS-SRPN-2024-GARDEN_CITY_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4697.33
10218,2024,1465575,KS23U7494.E11.C9,1468811,ARS-SRPN-2024-GARDEN_CITY_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4085.33
10218,2024,1386677,OK20708,1468798,ARS-SRPN-2024-GARDEN_CITY_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4342
10218,2024,1386715,OK16107133-19HR-3,1468801,ARS-SRPN-2024-GARDEN_CITY_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3514.33
10218,2024,238303,SCOUT66,1468779,ARS-SRPN-2024-GARDEN_CITY_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3870.33
10218,2024,1386648,OK16107133-19HR-4,1468794,ARS-SRPN-2024-GARDEN_CITY_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2676
10218,2024,1465624,OK21PS825,1468810,ARS-SRPN-2024-GARDEN_CITY_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3523.33
10218,2024,920964,OK16103083,1468809,ARS-SRPN-2024-GARDEN_CITY_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3754
10218,2024,1361389,KS20HD134,1468774,ARS-SRPN-2024-GARDEN_CITY_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4487.67
10218,2024,1415078,KS21H18,1468800,ARS-SRPN-2024-GARDEN_CITY_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4957
10218,2024,1415274,KS21H30,1468803,ARS-SRPN-2024-GARDEN_CITY_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4839.67
10218,2024,1415267,KS21H116,1468781,ARS-SRPN-2024-GARDEN_CITY_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4234.67
10218,2024,1415313,TX20A001189,1468804,ARS-SRPN-2024-GARDEN_CITY_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5111
10218,2024,1416780,TX20A001194W,1468796,ARS-SRPN-2024-GARDEN_CITY_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4949.33
10218,2024,1415220,TX18DH319,1468775,ARS-SRPN-2024-GARDEN_CITY_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5723.33
10218,2024,1380459,TAM107,1468812,ARS-SRPN-2024-GARDEN_CITY_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4545.67
10218,2024,1465689,TX18DH132,1468767,ARS-SRPN-2024-GARDEN_CITY_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5249
10218,2024,1414983,TX18DH498,1468787,ARS-SRPN-2024-GARDEN_CITY_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,5402.33
10218,2024,1414915,TX20M4131,1468788,ARS-SRPN-2024-GARDEN_CITY_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,5422
10218,2024,1415135,TX20M4292,1468802,ARS-SRPN-2024-GARDEN_CITY_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,5243.67
10218,2024,1414960,TX20M4294,1468777,ARS-SRPN-2024-GARDEN_CITY_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,5522
10218,2024,1465796,TX20M4135,1468771,ARS-SRPN-2024-GARDEN_CITY_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,4117.33
10218,2024,1465798,23CP900037,1468805,ARS-SRPN-2024-GARDEN_CITY_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,5177.33
10218,2024,1465777,23CP900033,1468783,ARS-SRPN-2024-GARDEN_CITY_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,5227.33
10218,2024,1465539,2484402,1468764,ARS-SRPN-2024-GARDEN_CITY_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,5429
10218,2024,1465538,2464411,1468763,ARS-SRPN-2024-GARDEN_CITY_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,5675.67
10218,2024,233049,JAGALENE,1468790,ARS-SRPN-2024-GARDEN_CITY_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,4029.67
10218,2024,1465536,2434412,1468772,ARS-SRPN-2024-GARDEN_CITY_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,3449
10218,2024,1384055,NHH19668,1468784,ARS-SRPN-2024-GARDEN_CITY_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,3760.33
10218,2024,1384141,NE19455,1468782,ARS-SRPN-2024-GARDEN_CITY_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,3928.33
10218,2024,1386199,NEB-145-12,1468795,ARS-SRPN-2024-GARDEN_CITY_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,3822.33
10218,2024,1415142,NE20620,1468770,ARS-SRPN-2024-GARDEN_CITY_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,4519
10218,2024,1415282,CO19410R,1468765,ARS-SRPN-2024-GARDEN_CITY_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,4981.33
10218,2024,1386632,CO19D087R,1468808,ARS-SRPN-2024-GARDEN_CITY_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,5398
10218,2024,1465882,CO20022RC,1468789,ARS-SRPN-2024-GARDEN_CITY_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,3809.67
