study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9908,2023,235327,KHARKOF,1428763,ARS-SRPN-2023-LAHOMA_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3034
9908,2023,1416728,BASF-23-24,1428756,ARS-SRPN-2023-LAHOMA_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4372
9908,2023,1416628,BASF-23-1,1428758,ARS-SRPN-2023-LAHOMA_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3672
9908,2023,1416654,BASF-23-22,1428745,ARS-SRPN-2023-LAHOMA_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,3461
9908,2023,1386662,LCH21-9485,1428752,ARS-SRPN-2023-LAHOMA_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3157
9908,2023,1386719,LCH20-2165,1428769,ARS-SRPN-2023-LAHOMA_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4101
9908,2023,1386691,LCH21-9398,1428734,ARS-SRPN-2023-LAHOMA_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3054
9908,2023,1386712,LCH20-2264,1428757,ARS-SRPN-2023-LAHOMA_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3656
9908,2023,1386634,CO18042RA,1428770,ARS-SRPN-2023-LAHOMA_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3741
9908,2023,1386489,CO18D297R,1428735,ARS-SRPN-2023-LAHOMA_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4525
9908,2023,1386554,CO19D304R,1428767,ARS-SRPN-2023-LAHOMA_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4752
9908,2023,238303,SCOUT66,1428738,ARS-SRPN-2023-LAHOMA_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4009
9908,2023,1416799,CO200037R,1428744,ARS-SRPN-2023-LAHOMA_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3491
9908,2023,1361366,KS14FHB0732M-4,1428772,ARS-SRPN-2023-LAHOMA_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3853
9908,2023,1386213,KS160563S-3,1428755,ARS-SRPN-2023-LAHOMA_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4040
9908,2023,1416903,KS160786S-6,1428742,ARS-SRPN-2023-LAHOMA_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4379
9908,2023,1416916,KS170013D-19,1428778,ARS-SRPN-2023-LAHOMA_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3954
9908,2023,1416920,KS22U7321_B2_B7,1428746,ARS-SRPN-2023-LAHOMA_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3806
9908,2023,1415157,KS21U7269.C1.B8,1428743,ARS-SRPN-2023-LAHOMA_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3558
9908,2023,1386591,OK19225,1428760,ARS-SRPN-2023-LAHOMA_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3332
9908,2023,1416912,OK18205-19HRBulk,1428759,ARS-SRPN-2023-LAHOMA_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,2522
9908,2023,1386613,OK18217-19HR-4,1428739,ARS-SRPN-2023-LAHOMA_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3278
9908,2023,1380459,TAM107,1428747,ARS-SRPN-2023-LAHOMA_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,3983
9908,2023,1386670,OK20418-7C21,1428766,ARS-SRPN-2023-LAHOMA_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,3929
9908,2023,1386683,TX19A001030,1428748,ARS-SRPN-2023-LAHOMA_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,4043
9908,2023,1386702,TX15A001482-19AZ16,1428777,ARS-SRPN-2023-LAHOMA_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,3268
9908,2023,1386701,TX18DH129,1428768,ARS-SRPN-2023-LAHOMA_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,4577
9908,2023,1386682,TX18DH266,1428753,ARS-SRPN-2023-LAHOMA_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,3519
9908,2023,1386654,TX18DH287,1428775,ARS-SRPN-2023-LAHOMA_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,3587
9908,2023,1386721,TX18DH313,1428765,ARS-SRPN-2023-LAHOMA_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,4081
9908,2023,1386647,TX15M8456-19AZ435,1428736,ARS-SRPN-2023-LAHOMA_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,3875
9908,2023,1386661,TX15M8456-19AZ504,1428779,ARS-SRPN-2023-LAHOMA_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,3615
9908,2023,1386159,NHH19651,1428749,ARS-SRPN-2023-LAHOMA_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,4299
9908,2023,233049,JAGALENE,1428762,ARS-SRPN-2023-LAHOMA_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,4065
9908,2023,1384009,NE19619,1428773,ARS-SRPN-2023-LAHOMA_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,3916
9908,2023,1384057,NE19454,1428740,ARS-SRPN-2023-LAHOMA_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,3828
9908,2023,1384030,NE19412,1428761,ARS-SRPN-2023-LAHOMA_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,4292
9908,2023,1384055,NHH19668,1428771,ARS-SRPN-2023-LAHOMA_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,3907
9908,2023,1416908,22CP900076,1428737,ARS-SRPN-2023-LAHOMA_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,3010
9908,2023,1416950,22CP900085,1428764,ARS-SRPN-2023-LAHOMA_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,3574
9908,2023,1386653,TX19M3183,1428774,ARS-SRPN-2023-LAHOMA_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,3200
9908,2023,1417020,BASF 23-25,1428754,ARS-SRPN-2023-LAHOMA_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,3516
9908,2023,1386621,KS20HDW185,1428741,ARS-SRPN-2023-LAHOMA_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,3941
9908,2023,1415253,KS20H105,1428750,ARS-SRPN-2023-LAHOMA_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786
9908,2023,1386612,KS20H106,1428776,ARS-SRPN-2023-LAHOMA_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4025
9908,2023,1386602,KS20H124,1428751,ARS-SRPN-2023-LAHOMA_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,3915
9908,2023,1416751,BASF-23-23,1428780,ARS-SRPN-2023-LAHOMA_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4042
