study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10213,2024,235327,KHARKOF,1468538,ARS-SRPN-2024-AKRON_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2672
10213,2024,1465630,LCH21-9494,1468555,ARS-SRPN-2024-AKRON_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5164
10213,2024,1465720,LCH21-1237,1468547,ARS-SRPN-2024-AKRON_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4518
10213,2024,1465878,LCH21-1317,1468546,ARS-SRPN-2024-AKRON_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5116.67
10213,2024,1465753,LCH21-9393,1468536,ARS-SRPN-2024-AKRON_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4804.67
10213,2024,1416920,KS22U7321_B2_B7,1468558,ARS-SRPN-2024-AKRON_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5416.67
10213,2024,1415157,KS21U7269.C1.B8,1468561,ARS-SRPN-2024-AKRON_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5233
10213,2024,1465617,KS23U7494.H1.B3,1468520,ARS-SRPN-2024-AKRON_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4506.33
10213,2024,1465575,KS23U7494.E11.C9,1468543,ARS-SRPN-2024-AKRON_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4730
10213,2024,1386677,OK20708,1468557,ARS-SRPN-2024-AKRON_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4821.33
10213,2024,1386715,OK16107133-19HR-3,1468527,ARS-SRPN-2024-AKRON_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4298.67
10213,2024,238303,SCOUT66,1468537,ARS-SRPN-2024-AKRON_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3944
10213,2024,1386648,OK16107133-19HR-4,1468519,ARS-SRPN-2024-AKRON_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4728
10213,2024,1465624,OK21PS825,1468533,ARS-SRPN-2024-AKRON_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5400.33
10213,2024,920964,OK16103083,1468535,ARS-SRPN-2024-AKRON_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4480.67
10213,2024,1361389,KS20HD134,1468548,ARS-SRPN-2024-AKRON_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,6070.67
10213,2024,1415078,KS21H18,1468522,ARS-SRPN-2024-AKRON_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5293
10213,2024,1415274,KS21H30,1468523,ARS-SRPN-2024-AKRON_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4818.33
10213,2024,1415267,KS21H116,1468556,ARS-SRPN-2024-AKRON_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5451.67
10213,2024,1415313,TX20A001189,1468528,ARS-SRPN-2024-AKRON_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4845
10213,2024,1416780,TX20A001194W,1468517,ARS-SRPN-2024-AKRON_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5605.67
10213,2024,1415220,TX18DH319,1468545,ARS-SRPN-2024-AKRON_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5399
10213,2024,1380459,TAM107,1468550,ARS-SRPN-2024-AKRON_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5479.33
10213,2024,1465689,TX18DH132,1468549,ARS-SRPN-2024-AKRON_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5924.33
10213,2024,1414983,TX18DH498,1468553,ARS-SRPN-2024-AKRON_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,4827
10213,2024,1414915,TX20M4131,1468552,ARS-SRPN-2024-AKRON_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,5305.67
10213,2024,1415135,TX20M4292,1468515,ARS-SRPN-2024-AKRON_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,3973.33
10213,2024,1414960,TX20M4294,1468541,ARS-SRPN-2024-AKRON_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,3806
10213,2024,1465796,TX20M4135,1468544,ARS-SRPN-2024-AKRON_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,5966
10213,2024,1465798,23CP900037,1468540,ARS-SRPN-2024-AKRON_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,5032
10213,2024,1465777,23CP900033,1468559,ARS-SRPN-2024-AKRON_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,5802.67
10213,2024,1465539,2484402,1468551,ARS-SRPN-2024-AKRON_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,4613.33
10213,2024,1465538,2464411,1468516,ARS-SRPN-2024-AKRON_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,5695.67
10213,2024,233049,JAGALENE,1468525,ARS-SRPN-2024-AKRON_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5423
10213,2024,1465536,2434412,1468526,ARS-SRPN-2024-AKRON_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,5699.67
10213,2024,1384055,NHH19668,1468529,ARS-SRPN-2024-AKRON_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,5255
10213,2024,1384141,NE19455,1468530,ARS-SRPN-2024-AKRON_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,4783.33
10213,2024,1386199,NEB-145-12,1468542,ARS-SRPN-2024-AKRON_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,4753
10213,2024,1415142,NE20620,1468513,ARS-SRPN-2024-AKRON_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,4560
10213,2024,1415282,CO19410R,1468518,ARS-SRPN-2024-AKRON_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,5928
10213,2024,1386632,CO19D087R,1468560,ARS-SRPN-2024-AKRON_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,6369.67
10213,2024,1465882,CO20022RC,1468534,ARS-SRPN-2024-AKRON_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,5276.67
10213,2024,1416890,CO20SFD020R,1468524,ARS-SRPN-2024-AKRON_PLOT48,1,1,48,NA,NA,Grain yield - kg/ha|CO_321:0001218,5416
10213,2024,1465649,KS21HD169,1468539,ARS-SRPN-2024-AKRON_PLOT49,1,1,49,NA,NA,Grain yield - kg/ha|CO_321:0001218,4326.33
10213,2024,1416903,KS160786S-6,1468521,ARS-SRPN-2024-AKRON_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5687.67
10213,2024,1465836,KS21HD173,1468531,ARS-SRPN-2024-AKRON_PLOT50,1,1,50,NA,NA,Grain yield - kg/ha|CO_321:0001218,5293.67
10213,2024,1465844,KS150523-6,1468554,ARS-SRPN-2024-AKRON_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4851
10213,2024,1465863,KS150167-17,1468532,ARS-SRPN-2024-AKRON_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5048
10213,2024,1465721,KS150167-19,1468514,ARS-SRPN-2024-AKRON_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4679
10213,2024,1465867,LCH21-9411,1468562,ARS-SRPN-2024-AKRON_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4713.33
