study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10198,2024,235327,KHARKOF,1467791,ARS-SRPN-2024-WINNER_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3018.37
10198,2024,1465630,LCH21-9494,1467768,ARS-SRPN-2024-WINNER_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4716.87
10198,2024,1465720,LCH21-1237,1467798,ARS-SRPN-2024-WINNER_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5049.70
10198,2024,1465878,LCH21-1317,1467809,ARS-SRPN-2024-WINNER_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4312.77
10198,2024,1465753,LCH21-9393,1467778,ARS-SRPN-2024-WINNER_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4624.67
10198,2024,1416920,KS22U7321_B2_B7,1467796,ARS-SRPN-2024-WINNER_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.07
10198,2024,1415157,KS21U7269.C1.B8,1467773,ARS-SRPN-2024-WINNER_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5250.10
10198,2024,1465617,KS23U7494.H1.B3,1467771,ARS-SRPN-2024-WINNER_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5492.97
10198,2024,1465575,KS23U7494.E11.C9,1467765,ARS-SRPN-2024-WINNER_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5194.87
10198,2024,1386677,OK20708,1467763,ARS-SRPN-2024-WINNER_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4794.13
10198,2024,1386715,OK16107133-19HR-3,1467810,ARS-SRPN-2024-WINNER_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5360.50
10198,2024,238303,SCOUT66,1467804,ARS-SRPN-2024-WINNER_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3064.17
10198,2024,1386648,OK16107133-19HR-4,1467785,ARS-SRPN-2024-WINNER_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5401.90
10198,2024,1465624,OK21PS825,1467805,ARS-SRPN-2024-WINNER_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4164.30
10198,2024,920964,OK16103083,1467795,ARS-SRPN-2024-WINNER_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4136.13
10198,2024,1361389,KS20HD134,1467777,ARS-SRPN-2024-WINNER_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5412.40
10198,2024,1415078,KS21H18,1467808,ARS-SRPN-2024-WINNER_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5172.27
10198,2024,1415274,KS21H30,1467780,ARS-SRPN-2024-WINNER_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5453.20
10198,2024,1415267,KS21H116,1467781,ARS-SRPN-2024-WINNER_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5208.70
