study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9857,2023,235327,KHARKOF,1426363,ARS-SRPN-2023-BALKO_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3587
9857,2023,1416728,BASF-23-24,1426342,ARS-SRPN-2023-BALKO_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3827
9857,2023,1416628,BASF-23-1,1426364,ARS-SRPN-2023-BALKO_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5389
9857,2023,1416654,BASF-23-22,1426331,ARS-SRPN-2023-BALKO_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4058
9857,2023,1386662,LCH21-9485,1426360,ARS-SRPN-2023-BALKO_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4725
9857,2023,1386719,LCH20-2165,1426352,ARS-SRPN-2023-BALKO_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4200
9857,2023,1386691,LCH21-9398,1426368,ARS-SRPN-2023-BALKO_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5170
9857,2023,1386712,LCH20-2264,1426362,ARS-SRPN-2023-BALKO_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4683
9857,2023,1386634,CO18042RA,1426344,ARS-SRPN-2023-BALKO_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4178
9857,2023,1386489,CO18D297R,1426373,ARS-SRPN-2023-BALKO_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4364
9857,2023,1386554,CO19D304R,1426357,ARS-SRPN-2023-BALKO_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4551
9857,2023,238303,SCOUT66,1426333,ARS-SRPN-2023-BALKO_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2917
9857,2023,1416799,CO200037R,1426343,ARS-SRPN-2023-BALKO_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4414
9857,2023,1361366,KS14FHB0732M-4,1426338,ARS-SRPN-2023-BALKO_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5188
9857,2023,1386213,KS160563S-3,1426356,ARS-SRPN-2023-BALKO_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4537
