study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10811,2022,1380473,TAMW-101,1606736,TXE_2022_McGregor-PLOT1,1,1,1,11,1,Grain yield - kg/ha|CO_321:0001218,2004
10811,2022,1384123,TX18A001129,1606740,TXE_2022_McGregor-PLOT10,1,1,10,20,1,Grain yield - kg/ha|CO_321:0001218,2118.4065
10811,2022,1414953,TX19M3347,1606795,TXE_2022_McGregor-PLOT100,3,3,100,11,10,Grain yield - kg/ha|CO_321:0001218,2380.6854
10811,2022,1386721,TX18DH313,1606829,TXE_2022_McGregor-PLOT101,3,3,101,11,11,Grain yield - kg/ha|CO_321:0001218,2589.1635
10811,2022,1386647,TX15M8456-19AZ435,1606744,TXE_2022_McGregor-PLOT102,3,3,102,12,11,Grain yield - kg/ha|CO_321:0001218,3712.2552
10811,2022,1558245,TX15M8023-19AZ406,1606733,TXE_2022_McGregor-PLOT103,3,3,103,13,11,Grain yield - kg/ha|CO_321:0001218,2979.2193
10811,2022,1414985,TX18DH437,1606763,TXE_2022_McGregor-PLOT104,3,3,104,14,11,Grain yield - kg/ha|CO_321:0001218,3544.1277
10811,2022,1259791,TAM 204,1606731,TXE_2022_McGregor-PLOT105,3,3,105,15,11,Grain yield - kg/ha|CO_321:0001218,2844.7173
10811,2022,1384147,TX18M2602,1606822,TXE_2022_McGregor-PLOT106,3,3,106,16,11,Grain yield - kg/ha|CO_321:0001218,3248.2233
10811,2022,1383965,TX18A001119,1606739,TXE_2022_McGregor-PLOT107,3,3,107,17,11,Grain yield - kg/ha|CO_321:0001218,2098.2312
10811,2022,1380473,TAMW-101,1606841,TXE_2022_McGregor-PLOT108,3,3,108,18,11,Grain yield - kg/ha|CO_321:0001218,2548.8129
10811,2022,1559595,TX19M3027,1606850,TXE_2022_McGregor-PLOT109,3,3,109,19,11,Grain yield - kg/ha|CO_321:0001218,2326.8846
10811,2022,1384071,TX18A001132,1606792,TXE_2022_McGregor-PLOT11,1,1,11,20,2,Grain yield - kg/ha|CO_321:0001218,2595.8886
10811,2022,1386364,TAM 115,1606782,TXE_2022_McGregor-PLOT110,3,3,110,20,11,Grain yield - kg/ha|CO_321:0001218,1681.275
10811,2022,1558284,TX15M8023-19AZ409,1606849,TXE_2022_McGregor-PLOT111,3,3,111,20,12,Grain yield - kg/ha|CO_321:0001218,3093.546
10811,2022,1415353,TX15M8456-19AZ490,1606846,TXE_2022_McGregor-PLOT112,3,3,112,19,12,Grain yield - kg/ha|CO_321:0001218,2609.3388
10811,2022,1415247,TX19M3319,1606837,TXE_2022_McGregor-PLOT113,3,3,113,18,12,Grain yield - kg/ha|CO_321:0001218,2199.1077
10811,2022,1361408,TAM 114,1606848,TXE_2022_McGregor-PLOT114,3,3,114,17,12,Grain yield - kg/ha|CO_321:0001218,1822.5021
