"germplasmName","prediction"
"21PU-0073",6836.20364917064
"21PU-0157",6151.17988502627
"21PU-0280",6309.97297506427
"21PU-0281",6487.04905189874
"21PU-0282",6592.82684020538
"21PU-0467",6677.47169542932
"21PU-0507",6369.25227200625
"22PU-0108",6480.47020216883
"22PU-1031",6602.59106502076
"22PU-1081",6223.8266778631
"22PU-1250",6598.03410770303
"22PU-3029",6283.83175876045
"22PU-3041",6139.15034285815
"22PU-3092",6274.34307032724
"22PU-3170",6488.06230792618
"22PU-3409",6008.05173781118
"22PU-3438",6669.32727051183
"22PU-3470",6472.15623799187
"B722",6292.12574768626
"BECK726",6028.13292406198
"IL2021-14925",6768.77819472526
"IL2021-15134",7087.24315636218
"IL2021-15254",6559.20044104878
"IL2021-16415",6069.54875702249
"IL2021-18451",6448.76735937611
"IL2021-18457",6788.14971167003
"IL2021-19401",6549.52872395029
"IL2021-22316",6784.23521737455
"IL2021-26834",6748.18535939893
"IL2021-28712",6625.39966991249
"IL2021-28826",6493.13624071983
"IL2021-29425",6587.58083603072
"IL2021-32902",6702.75340586802
"IL2021-36445",6527.69076475616
"IL2021-36639",6745.78771548101
"IL2021-39253",6765.64723820449
"IL2021-42522",6586.41098787855
"IL2021-43877",6593.81837641456
"IL2021-43921",6828.81245520161
"IL2021-46842",6585.52108826549
"MI22R057",6051.02487333487
"MI22R097",6187.32329871975
"MI22R135",6320.99967109741
"MI23R020",6189.39735495214
"MI23R032",6347.43468243253
"MI23R065",6433.12412220809
"MI23R071",6242.78592761497
"MI23R081",6183.01083600801
"MI23R090",6484.40211102947
"MI23R099",6322.50928620047
"MI23R119",6831.17267066554
"MI23R126",6807.66632963729
"MI23R134",6577.64623542096
"MI23R138",5817.40175082504
"MI23R153",6522.88773823918
"MI23R161",5616.71937671643
"MI23R181",6132.02941746337
"MI23R233",6370.08991685513
"NY12311-1-30-10-1452",6127.16438590013
"NY12325-1-10-12-1476",5713.71573119144
"NY12325-1-10-18-1477",6481.83100833467
"NY12351-1-14-20-1484",5903.99553754598
"NY12397-1-4-13",6239.74596105454
"NY12398-2-16-07-03W-1580",6348.08934870139
"NY12512-1-6-05-1542",6453.37127448671
"NY12512-1-6-17-1544",6317.00916712667
"NY12513-1-16-06-1545",5915.29681774226
"NY15083-02-01-09-1786",6391.6424999183
"NY15145-01-01-11-1850",6489.39435903815
"NY15148-01-01-10-1860",6861.2998022196
"NY15150-01-01-05-1868",6498.27968891159
"NY15150-01-01-12-1870",6074.88807132829
"NY15158-01-01-10-1873",6459.65743395835
"NY15158-01-01-11-1874",6404.70925711651
"NY15201-01-01-01-1898",6562.52596209117
"NY16061-01-10-1904",6195.98934859155
"OH13-88-61",6198.46110191513
"OH15-191-52",6354.56153800479
"OH18-65-54",6410.82078905645
"OH19*102-76",5990.19575432786
"OH19-167-5",5984.04590242227
"OH20-17-3",5891.45501128702
"OH20-17-42",5717.66438276704
"OH20-98-32",6276.47443595352
"OH21*111-93",6388.0710891817
"OH21-115-96",6686.66067481111
"OH21-117-101",6681.96707674302
"OH21-117-111",6722.7153554281
"OH21*117-94",6368.28996007051
"OH21-2-74",6710.25720733347
"OH21-8-3",6666.6503401983
"OH21-91-64",6824.36245980696
"OH21-92-54",6837.34815279442
"P25R64",6560.5106950577
"X15-1071-40-17-5-8",6903.37696557298
"X15-1085-56-15-3-2",6944.78387985909
"X17-1079-87-13-5-4",6891.45736735333
"X17-1096-113-1-1-6",6558.34130878206
"X17-1162-100-20-1-10",4604.35502058229
"X17-1307-49-17-5-10",6230.86258986077
"X17-1338-120-1-1-5",6191.17430117074
"X17-1340-138-1-1-12",6076.50591450085
"X17-1413-42-2-5-10",6423.86042038839
"X17-1414-102-18-1-1",7152.67014908237
"X17-1414-103-1-1-10",6394.53660855975
"X17-1414-103-1-1-7",6506.39784314621
"X17-1535-28-19-5-5",6299.53854459916
"X17-1558-97-15-1-8",6540.95739984986
"X17-1584-7-17-5-8",6561.73746477454
"X17-1601-103-11-5-1",6457.2284940594
"X17-1625-128-1-3-2",6409.41296540864
"X17-1640-114-17-5-7",6278.34740188699
"X17-1673-29-3-5-1",6337.7563173236
