acc_id,acc_name,trial,location,STATE,year,ENV,program
1446244,Devote,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1447224,Jameson,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1446799,Jasper,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1445406,LCS Hulk,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1445959,LCS Shine,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1443960,MAS14075-B-B-2-2,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1447538,Norwest Duet,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1632097,Nova AX,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1446998,Piranha CL+,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1632126,Rollie,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1444008,Sockeye CL+,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1447021,SWW13292-B-B-B-4,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1444621,SWW15107-1-1-1-4,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1445161,SWW15196-1-1-1-2,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1447529,SWW15309-1-S-15-1-1,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1446076,SWW15312-1-S-86-1-1,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1445599,SWW15317-1-24-1-1,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1444798,SWW15509-1-14-1-1,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1445930,SWW16110-1-1-1-3,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1445449,SWW16110-1-1-1-4,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1444814,SWW16222-1-1-1-1,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1447244,SWW16236-1-1-1-4,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1446380,SWW16300-1-1-1-3,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1447096,SWW16371-1-S-65-1-1,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1445040,SWW16377-1-1-1-9,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1443922,SWW16392-1-1-1-5,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1444122,SWW16424-1-13-1-1,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
