study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12070,2021,1675036,WA8317,1789335,EWashingtonCereals_SWW_LND_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2232.7302351072
12070,2021,1675219,ARSX12097-8D,1789251,EWashingtonCereals_SWW_LND_2021_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,2199.1047797592
12070,2021,1675082,WA8333,1789318,EWashingtonCereals_SWW_LND_2021_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,2394.1324207776
12070,2021,1567444,WB1783,1789220,EWashingtonCereals_SWW_LND_2021_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,2333.6066011512
12070,2021,1463618,Appleby CL+,1789305,EWashingtonCereals_SWW_LND_2021_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,2589.160061796
12070,2021,1468922,Rollie,1789202,EWashingtonCereals_SWW_LND_2021_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,2804.3629760232
12070,2021,1675036,WA8317,1789268,EWashingtonCereals_SWW_LND_2021_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,2313.4313279424
12070,2021,1675252,YSC-93,1789292,EWashingtonCereals_SWW_LND_2021_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,2871.6138867192
12070,2021,1468894,Jameson,1789229,EWashingtonCereals_SWW_LND_2021_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,2199.1047797592
12070,2021,1468884,Piranha CL+,1789256,EWashingtonCereals_SWW_LND_2021_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,2871.6138867192
12070,2021,1675921,IDO2008,1789283,EWashingtonCereals_SWW_LND_2021_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,2542.0844243088
12070,2021,1675345,Resilience CL+,1789205,EWashingtonCereals_SWW_LND_2021_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,3066.6415277376
12070,2021,1560018,WA 8331,1789303,EWashingtonCereals_SWW_LND_2021_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,2118.403686924
12070,2021,1468871,LCS Shine,1789247,EWashingtonCereals_SWW_LND_2021_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,3813.1266364632
