study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13431,2020,224656,STEPHENS,1923015,NIdahoCereals_SWW_GEN_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,7807.96523362699
13431,2020,235790,TANDEM,1922952,NIdahoCereals_SWW_GEN_2020_10,1,1,10,1,11,Grain yield - kg/ha|CO_321:0001218,8128.48307400413
13431,2020,1468863,SY Assure,1922904,NIdahoCereals_SWW_GEN_2020_100,3,3,100,5,17,Grain yield - kg/ha|CO_321:0001218,8297.1483580297
13431,2020,1674688,VI Bulldog,1922880,NIdahoCereals_SWW_GEN_2020_101,3,3,101,5,18,Grain yield - kg/ha|CO_321:0001218,8507.10570122261
13431,2020,1674982,SY Raptor,1923034,NIdahoCereals_SWW_GEN_2020_102,3,3,102,5,19,Grain yield - kg/ha|CO_321:0001218,8192.64044280811
13431,2020,1674675,WA8293,1922989,NIdahoCereals_SWW_GEN_2020_103,3,3,103,5,20,Grain yield - kg/ha|CO_321:0001218,9154.73197122509
13431,2020,1674800,WB1532,1923018,NIdahoCereals_SWW_GEN_2020_104,3,3,104,5,21,Grain yield - kg/ha|CO_321:0001218,7712.73794408146
13431,2020,1675042,IDO1810,1922895,NIdahoCereals_SWW_GEN_2020_105,3,3,105,5,22,Grain yield - kg/ha|CO_321:0001218,7911.80063974162
13431,2020,1463716,OR5170022,1922973,NIdahoCereals_SWW_GEN_2020_106,3,3,106,6,2,Grain yield - kg/ha|CO_321:0001218,7373.05359415596
13431,2020,1674671,Pritchett,1922968,NIdahoCereals_SWW_GEN_2020_107,3,3,107,6,3,Grain yield - kg/ha|CO_321:0001218,8177.7107406336
13431,2020,1565732,SY Ovation,1922985,NIdahoCereals_SWW_GEN_2020_108,3,3,108,6,4,Grain yield - kg/ha|CO_321:0001218,7984.83512875747
13431,2020,1567543,WB1529,1922885,NIdahoCereals_SWW_GEN_2020_109,3,3,109,6,5,Grain yield - kg/ha|CO_321:0001218,5975.04166260751
13431,2020,1463623,Nixon,1922932,NIdahoCereals_SWW_GEN_2020_11,1,1,11,1,12,Grain yield - kg/ha|CO_321:0001218,8242.94412400872
13431,2020,1463571,Jasper,1922948,NIdahoCereals_SWW_GEN_2020_110,3,3,110,6,6,Grain yield - kg/ha|CO_321:0001218,9701.88538064774
13431,2020,1675004,LCS Artdeco,1922959,NIdahoCereals_SWW_GEN_2020_111,3,3,111,6,7,Grain yield - kg/ha|CO_321:0001218,8862.32501151888
13431,2020,1468915,Norwest Duet,1922998,NIdahoCereals_SWW_GEN_2020_112,3,3,112,6,8,Grain yield - kg/ha|CO_321:0001218,8539.85689473156
13431,2020,1463623,Nixon,1922990,NIdahoCereals_SWW_GEN_2020_113,3,3,113,6,9,Grain yield - kg/ha|CO_321:0001218,8203.53509034086
13431,2020,1675489,ARSX12016-45CBW,1922919,NIdahoCereals_SWW_GEN_2020_114,3,3,114,6,10,Grain yield - kg/ha|CO_321:0001218,9121.03926496639
13431,2020,1675569,LCS Sonic,1923035,NIdahoCereals_SWW_GEN_2020_115,3,3,115,6,11,Grain yield - kg/ha|CO_321:0001218,9000.59288390986
13431,2020,1555612,Bruneau,1923038,NIdahoCereals_SWW_GEN_2020_116,3,3,116,6,12,Grain yield - kg/ha|CO_321:0001218,8389.68561114739
13431,2020,1674755,UIL 15-028024,1922999,NIdahoCereals_SWW_GEN_2020_117,3,3,117,6,13,Grain yield - kg/ha|CO_321:0001218,7599.15115591591
13431,2020,235790,TANDEM,1922935,NIdahoCereals_SWW_GEN_2020_118,3,3,118,6,14,Grain yield - kg/ha|CO_321:0001218,6823.27739921616
13431,2020,1675391,IDO1808,1922905,NIdahoCereals_SWW_GEN_2020_119,3,3,119,6,15,Grain yield - kg/ha|CO_321:0001218,6472.34197193122
13431,2020,1463698,Nimbus,1922890,NIdahoCereals_SWW_GEN_2020_12,1,1,12,1,13,Grain yield - kg/ha|CO_321:0001218,7582.80918461678
13431,2020,224656,STEPHENS,1923024,NIdahoCereals_SWW_GEN_2020_120,3,3,120,6,16,Grain yield - kg/ha|CO_321:0001218,7892.02887199699
