study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12723,2019,1463728,OR2X2 CL+,1857625,EWashingtonCereals_SWW_CLT_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,8144.0852852856
12723,2019,1675738,LCS Shark,1857669,EWashingtonCereals_SWW_CLT_2019_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,8897.2954850808
12723,2019,235790,TANDEM,1857748,EWashingtonCereals_SWW_CLT_2019_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,8635.0169333664
12723,2019,1675042,IDO1810,1857599,EWashingtonCereals_SWW_CLT_2019_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,8426.5391102088
12723,2019,1463728,OR2X2 CL+,1857608,EWashingtonCereals_SWW_CLT_2019_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,7639.7034550656
12723,2019,1674802,LCS Drive,1857615,EWashingtonCereals_SWW_CLT_2019_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,7888.5318246408
12723,2019,1675437,YSC-201,1857614,EWashingtonCereals_SWW_CLT_2019_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,8312.2125620256
12723,2019,1675345,Resilience CL+,1857644,EWashingtonCereals_SWW_CLT_2019_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,8372.738381652
12723,2019,1675738,LCS Shark,1857679,EWashingtonCereals_SWW_CLT_2019_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,8534.1405673224
12723,2019,1674688,VI Bulldog,1857592,EWashingtonCereals_SWW_CLT_2019_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,9475.6533170664
12723,2019,1565732,SY Ovation,1857684,EWashingtonCereals_SWW_CLT_2019_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,9004.8969421944
12723,2019,1675798,11PN042#64,1857609,EWashingtonCereals_SWW_CLT_2019_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,8776.243845828
12723,2019,1675443,LCS Blackjack,1857649,EWashingtonCereals_SWW_CLT_2019_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,8507.240203044
12723,2019,1567528,WB1376CLP,1857674,EWashingtonCereals_SWW_CLT_2019_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,7424.5005408384
12723,2019,1674857,UI Castle CL+,1857668,EWashingtonCereals_SWW_CLT_2019_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,8809.869301176
12723,2019,1675042,IDO1810,1857695,EWashingtonCereals_SWW_CLT_2019_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,8487.0649298352
12723,2019,1468891,Sockeye CL+,1857696,EWashingtonCereals_SWW_CLT_2019_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,9993.4853294256
12723,2019,1463524,ORCF-102,1857707,EWashingtonCereals_SWW_CLT_2019_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,8527.4154762528
12723,2019,1564097,M-Press,1857700,EWashingtonCereals_SWW_CLT_2019_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,9320.9762224656
12723,2019,1566030,UI Sparrow,1857640,EWashingtonCereals_SWW_CLT_2019_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,8823.3194833152
12723,2019,1675167,06PN212-25,1857747,EWashingtonCereals_SWW_CLT_2019_117,3,3,117,7,10,Grain yield - kg/ha|CO_321:0001218,8251.6867423992
12723,2019,1674675,WA8293,1857632,EWashingtonCereals_SWW_CLT_2019_118,3,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,8971.2714868464
12723,2019,1468863,SY Assure,1857626,EWashingtonCereals_SWW_CLT_2019_119,3,4,119,7,12,Grain yield - kg/ha|CO_321:0001218,7949.0576442672
12723,2019,1675690,VI Voodoo CL+,1857712,EWashingtonCereals_SWW_CLT_2019_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,8641.742024436
12723,2019,1556925,Inspire,1857716,EWashingtonCereals_SWW_CLT_2019_120,3,4,120,7,13,Grain yield - kg/ha|CO_321:0001218,8527.4154762528
12723,2019,1674802,LCS Drive,1857734,EWashingtonCereals_SWW_CLT_2019_121,3,5,121,7,14,Grain yield - kg/ha|CO_321:0001218,7922.1572799888
12723,2019,1675004,LCS Artdeco,1857733,EWashingtonCereals_SWW_CLT_2019_122,3,5,122,7,15,Grain yield - kg/ha|CO_321:0001218,9166.2991278648
12723,2019,1463623,Nixon,1857675,EWashingtonCereals_SWW_CLT_2019_123,3,5,123,7,16,Grain yield - kg/ha|CO_321:0001218,9240.2751296304
12723,2019,1675690,VI Voodoo CL+,1857630,EWashingtonCereals_SWW_CLT_2019_124,3,6,124,7,17,Grain yield - kg/ha|CO_321:0001218,8836.7696654544
12723,2019,1675391,IDO1808,1857692,EWashingtonCereals_SWW_CLT_2019_125,3,6,125,7,18,Grain yield - kg/ha|CO_321:0001218,8587.9412958792
12723,2019,1463549,Bobtail,1857589,EWashingtonCereals_SWW_CLT_2019_126,3,6,126,7,19,Grain yield - kg/ha|CO_321:0001218,9388.2271331616
12723,2019,1674976,PNW Hailey,1857698,EWashingtonCereals_SWW_CLT_2019_127,3,7,127,8,19,Grain yield - kg/ha|CO_321:0001218,8278.5871066776
12723,2019,1558590,Purl,1857702,EWashingtonCereals_SWW_CLT_2019_128,3,7,128,8,18,Grain yield - kg/ha|CO_321:0001218,8661.9172976448
12723,2019,1675675,WB1604,1857616,EWashingtonCereals_SWW_CLT_2019_129,3,7,129,8,17,Grain yield - kg/ha|CO_321:0001218,7229.47289982
12723,2019,1560260,Xerpha,1857613,EWashingtonCereals_SWW_CLT_2019_13,1,5,13,1,14,Grain yield - kg/ha|CO_321:0001218,8863.6700297328
12723,2019,1675482,Dyna-Gro Impact,1857601,EWashingtonCereals_SWW_CLT_2019_130,3,8,130,8,16,Grain yield - kg/ha|CO_321:0001218,8392.9136548608
12723,2019,1675682,LWW15-71682,1857600,EWashingtonCereals_SWW_CLT_2019_131,3,8,131,8,15,Grain yield - kg/ha|CO_321:0001218,8251.6867423992
12723,2019,1675139,LWW15-71898,1857656,EWashingtonCereals_SWW_CLT_2019_132,3,8,132,8,14,Grain yield - kg/ha|CO_321:0001218,8722.4431172712
12723,2019,1463584,Madsen,1857648,EWashingtonCereals_SWW_CLT_2019_133,3,9,133,8,13,Grain yield - kg/ha|CO_321:0001218,8359.2881995128
12723,2019,1675382,AP Iliad,1857738,EWashingtonCereals_SWW_CLT_2019_134,3,9,134,8,12,Grain yield - kg/ha|CO_321:0001218,8433.2642012784
12723,2019,1675431,LCS Ghost,1857645,EWashingtonCereals_SWW_CLT_2019_135,3,9,135,8,11,Grain yield - kg/ha|CO_321:0001218,9852.258416964
12723,2019,1560260,Xerpha,1857728,EWashingtonCereals_SWW_CLT_2019_136,3,10,136,8,10,Grain yield - kg/ha|CO_321:0001218,9468.9282259968
12723,2019,1567543,WB1529,1857680,EWashingtonCereals_SWW_CLT_2019_137,3,10,137,8,9,Grain yield - kg/ha|CO_321:0001218,8056.6591013808
12723,2019,1674988,ARSDH08X117-83C,1857662,EWashingtonCereals_SWW_CLT_2019_138,3,10,138,8,8,Grain yield - kg/ha|CO_321:0001218,7962.5078264064
12723,2019,235790,TANDEM,1857664,EWashingtonCereals_SWW_CLT_2019_139,3,11,139,8,7,Grain yield - kg/ha|CO_321:0001218,9825.3580526856
12723,2019,1463524,ORCF-102,1857638,EWashingtonCereals_SWW_CLT_2019_14,1,5,14,1,15,Grain yield - kg/ha|CO_321:0001218,8049.9340103112
12723,2019,1675443,LCS Blackjack,1857637,EWashingtonCereals_SWW_CLT_2019_140,3,11,140,8,6,Grain yield - kg/ha|CO_321:0001218,9663.9558670152
12723,2019,1565732,SY Ovation,1857623,EWashingtonCereals_SWW_CLT_2019_141,3,11,141,8,5,Grain yield - kg/ha|CO_321:0001218,8500.5151119744
12723,2019,1558552,Stingray CL+,1857740,EWashingtonCereals_SWW_CLT_2019_142,3,12,142,8,4,Grain yield - kg/ha|CO_321:0001218,8863.6700297328
12723,2019,1567444,WB1783,1857652,EWashingtonCereals_SWW_CLT_2019_143,3,12,143,8,3,Grain yield - kg/ha|CO_321:0001218,8836.7696654544
12723,2019,1463571,Jasper,1857705,EWashingtonCereals_SWW_CLT_2019_144,3,12,144,8,2,Grain yield - kg/ha|CO_321:0001218,9099.0482171688
12723,2019,1674837,VI Frost,1857658,EWashingtonCereals_SWW_CLT_2019_145,3,13,145,9,2,Grain yield - kg/ha|CO_321:0001218,7626.2532729264
12723,2019,1463579,ARS-Crescent,1857598,EWashingtonCereals_SWW_CLT_2019_146,3,13,146,9,3,Grain yield - kg/ha|CO_321:0001218,8661.9172976448
12723,2019,1468913,SY Dayton,1857725,EWashingtonCereals_SWW_CLT_2019_147,3,13,147,9,4,Grain yield - kg/ha|CO_321:0001218,7901.98200678
12723,2019,1674688,VI Bulldog,1857735,EWashingtonCereals_SWW_CLT_2019_148,3,14,148,9,5,Grain yield - kg/ha|CO_321:0001218,8170.985649564
12723,2019,1468884,Piranha CL+,1857718,EWashingtonCereals_SWW_CLT_2019_149,3,14,149,9,6,Grain yield - kg/ha|CO_321:0001218,9078.87294396
12723,2019,1468913,SY Dayton,1857717,EWashingtonCereals_SWW_CLT_2019_15,1,5,15,1,16,Grain yield - kg/ha|CO_321:0001218,8762.7936636888
12723,2019,1463728,OR2X2 CL+,1857688,EWashingtonCereals_SWW_CLT_2019_150,3,14,150,9,7,Grain yield - kg/ha|CO_321:0001218,7115.1463516368
12723,2019,1674982,SY Raptor,1857590,EWashingtonCereals_SWW_CLT_2019_151,3,15,151,9,8,Grain yield - kg/ha|CO_321:0001218,8076.8343745896
12723,2019,1468915,Norwest Duet,1857676,EWashingtonCereals_SWW_CLT_2019_152,3,15,152,9,9,Grain yield - kg/ha|CO_321:0001218,8231.5114691904
12723,2019,1675471,UI Magic CL+,1857629,EWashingtonCereals_SWW_CLT_2019_153,3,15,153,9,10,Grain yield - kg/ha|CO_321:0001218,8473.614747696
12723,2019,1675345,Resilience CL+,1857672,EWashingtonCereals_SWW_CLT_2019_154,3,16,154,9,11,Grain yield - kg/ha|CO_321:0001218,8372.738381652
12723,2019,1463551,Rosalyn,1857744,EWashingtonCereals_SWW_CLT_2019_155,3,16,155,9,12,Grain yield - kg/ha|CO_321:0001218,8715.7180262016
12723,2019,1675738,LCS Shark,1857603,EWashingtonCereals_SWW_CLT_2019_156,3,16,156,9,13,Grain yield - kg/ha|CO_321:0001218,8305.487470956
12723,2019,1675188,Castella,1857605,EWashingtonCereals_SWW_CLT_2019_157,3,17,157,9,14,Grain yield - kg/ha|CO_321:0001218,8635.0169333664
12723,2019,1675437,YSC-201,1857620,EWashingtonCereals_SWW_CLT_2019_158,3,17,158,9,15,Grain yield - kg/ha|CO_321:0001218,8271.862015608
12723,2019,1674758,Cameo,1857619,EWashingtonCereals_SWW_CLT_2019_159,3,17,159,9,16,Grain yield - kg/ha|CO_321:0001218,7915.4321889192
12723,2019,1567444,WB1783,1857641,EWashingtonCereals_SWW_CLT_2019_16,1,6,16,1,17,Grain yield - kg/ha|CO_321:0001218,8513.9652941136
12723,2019,1463561,Puma,1857745,EWashingtonCereals_SWW_CLT_2019_160,3,18,160,9,17,Grain yield - kg/ha|CO_321:0001218,8870.3951208024
12723,2019,1468901,LCS Hulk,1857655,EWashingtonCereals_SWW_CLT_2019_161,3,18,161,9,18,Grain yield - kg/ha|CO_321:0001218,9233.5500385608
12723,2019,1463618,Appleby CL+,1857703,EWashingtonCereals_SWW_CLT_2019_162,3,18,162,9,19,Grain yield - kg/ha|CO_321:0001218,7727.1296389704
12723,2019,1675682,LWW15-71682,1857665,EWashingtonCereals_SWW_CLT_2019_17,1,6,17,1,18,Grain yield - kg/ha|CO_321:0001218,8776.243845828
12723,2019,1674837,VI Frost,1857588,EWashingtonCereals_SWW_CLT_2019_18,1,6,18,1,19,Grain yield - kg/ha|CO_321:0001218,8843.494756524
12723,2019,1674758,Cameo,1857736,EWashingtonCereals_SWW_CLT_2019_19,1,7,19,2,19,Grain yield - kg/ha|CO_321:0001218,6503.1630643032
