study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11536,2017,1463571,Jasper,1732630,SEIdahoCereals_SWW_RI_2017_1,1,1,1,1,11,Grain yield - kg/ha|CO_321:0001218,2382.61906486644
11536,2017,1463562,WA 8232,1732774,SEIdahoCereals_SWW_RI_2017_10,1,1,10,1,20,Grain yield - kg/ha|CO_321:0001218,2011.5554400102
11536,2017,1463728,OR2X2 CL+,1732670,SEIdahoCereals_SWW_RI_2017_100,3,3,100,10,20,Grain yield - kg/ha|CO_321:0001218,1786.96429864983
11536,2017,1567528,WB1376CLP,1732676,SEIdahoCereals_SWW_RI_2017_101,3,3,101,11,11,Grain yield - kg/ha|CO_321:0001218,1581.90282175559
11536,2017,1555612,Bruneau,1732665,SEIdahoCereals_SWW_RI_2017_102,3,3,102,11,12,Grain yield - kg/ha|CO_321:0001218,2031.08510447631
11536,2017,1463535,OTTO,1732611,SEIdahoCereals_SWW_RI_2017_103,3,3,103,11,13,Grain yield - kg/ha|CO_321:0001218,2656.0343673921
11536,2017,1567543,WB1529,1732610,SEIdahoCereals_SWW_RI_2017_104,3,3,104,11,14,Grain yield - kg/ha|CO_321:0001218,1620.96215068783
11536,2017,1675569,LCS Sonic,1732613,SEIdahoCereals_SWW_RI_2017_105,3,3,105,11,15,Grain yield - kg/ha|CO_321:0001218,2099.43893010773
11536,2017,1674688,VI Bulldog,1732662,SEIdahoCereals_SWW_RI_2017_106,4,4,106,11,16,Grain yield - kg/ha|CO_321:0001218,2284.97074253585
11536,2017,1463623,Nixon,1732673,SEIdahoCereals_SWW_RI_2017_107,4,4,107,11,17,Grain yield - kg/ha|CO_321:0001218,2509.56188389621
11536,2017,1675004,LCS Artdeco,1732618,SEIdahoCereals_SWW_RI_2017_108,4,4,108,11,18,Grain yield - kg/ha|CO_321:0001218,2519.32671612927
11536,2017,1468915,Norwest Duet,1732734,SEIdahoCereals_SWW_RI_2017_109,4,4,109,11,19,Grain yield - kg/ha|CO_321:0001218,2978.27383108306
11536,2017,1468915,Norwest Duet,1732640,SEIdahoCereals_SWW_RI_2017_11,1,1,11,2,11,Grain yield - kg/ha|CO_321:0001218,2372.85423263339
11536,2017,1567444,WB1783,1732648,SEIdahoCereals_SWW_RI_2017_110,4,4,110,11,20,Grain yield - kg/ha|CO_321:0001218,2704.8585285574
11536,2017,1674857,UI Castle CL+,1732657,SEIdahoCereals_SWW_RI_2017_111,4,4,111,12,11,Grain yield - kg/ha|CO_321:0001218,1835.78845981513
11536,2017,1675091,XA1101 CL+,1732637,SEIdahoCereals_SWW_RI_2017_112,4,4,112,12,12,Grain yield - kg/ha|CO_321:0001218,1533.07866059029
11536,2017,1566030,UI Sparrow,1732638,SEIdahoCereals_SWW_RI_2017_113,4,4,113,12,13,Grain yield - kg/ha|CO_321:0001218,2480.26738719704
11536,2017,1567528,WB1376CLP,1732619,SEIdahoCereals_SWW_RI_2017_114,4,4,114,12,14,Grain yield - kg/ha|CO_321:0001218,1718.61047301842
11536,2017,1567543,WB1529,1732699,SEIdahoCereals_SWW_RI_2017_115,4,4,115,12,15,Grain yield - kg/ha|CO_321:0001218,1894.37745321348
11536,2017,1674686,SY Command,1732689,SEIdahoCereals_SWW_RI_2017_116,4,4,116,12,16,Grain yield - kg/ha|CO_321:0001218,2646.26953515904
11536,2017,1674777,ORI2150033CL+,1732756,SEIdahoCereals_SWW_RI_2017_117,4,4,117,12,17,Grain yield - kg/ha|CO_321:0001218,2421.67839379868
11536,2017,1463562,WA 8232,1732636,SEIdahoCereals_SWW_RI_2017_118,4,4,118,12,18,Grain yield - kg/ha|CO_321:0001218,2529.09154836233
11536,2017,1555612,Bruneau,1732716,SEIdahoCereals_SWW_RI_2017_119,4,4,119,12,19,Grain yield - kg/ha|CO_321:0001218,2548.62121282845
11536,2017,1674857,UI Castle CL+,1732717,SEIdahoCereals_SWW_RI_2017_12,1,1,12,2,12,Grain yield - kg/ha|CO_321:0001218,2050.61476894243
11536,2017,220255,ELTAN,1732710,SEIdahoCereals_SWW_RI_2017_120,4,4,120,12,20,Grain yield - kg/ha|CO_321:0001218,2519.32671612927
11536,2017,1675341,XA1401 CL+,1732730,SEIdahoCereals_SWW_RI_2017_121,4,4,121,13,11,Grain yield - kg/ha|CO_321:0001218,1904.14228544654
11536,2017,1463571,Jasper,1732731,SEIdahoCereals_SWW_RI_2017_122,4,4,122,13,12,Grain yield - kg/ha|CO_321:0001218,2802.50685088799
11536,2017,1463549,Bobtail,1732739,SEIdahoCereals_SWW_RI_2017_123,4,4,123,13,13,Grain yield - kg/ha|CO_321:0001218,3202.86497244342
11536,2017,1468901,LCS Hulk,1732709,SEIdahoCereals_SWW_RI_2017_124,4,4,124,13,14,Grain yield - kg/ha|CO_321:0001218,2577.91570952763
11536,2017,1675471,UI Magic CL+,1732719,SEIdahoCereals_SWW_RI_2017_125,4,4,125,13,15,Grain yield - kg/ha|CO_321:0001218,2558.38604506151
11536,2017,1558590,Purl,1732747,SEIdahoCereals_SWW_RI_2017_126,4,4,126,13,16,Grain yield - kg/ha|CO_321:0001218,2499.79705166315
11536,2017,1674919,OR2101043,1732609,SEIdahoCereals_SWW_RI_2017_127,4,4,127,13,17,Grain yield - kg/ha|CO_321:0001218,2450.97289049786
11536,2017,1675569,LCS Sonic,1732678,SEIdahoCereals_SWW_RI_2017_128,4,4,128,13,18,Grain yield - kg/ha|CO_321:0001218,2626.73987069292
11536,2017,1463728,OR2X2 CL+,1732690,SEIdahoCereals_SWW_RI_2017_129,4,4,129,13,19,Grain yield - kg/ha|CO_321:0001218,2529.09154836233
