study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13490,2023,1463579,ARS-Crescent,1926643,EWashingtonCereals_SWW_LND_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,1414.15215011549
13490,2023,1468871,LCS Shine,1926707,EWashingtonCereals_SWW_LND_2023_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,2568.48040675698
13490,2023,1468901,LCS Hulk,1926674,EWashingtonCereals_SWW_LND_2023_100,3,6,100,8,13,Grain yield - kg/ha|CO_321:0001218,1883.43573004325
13490,2023,1675739,LWW19-5862,1926700,EWashingtonCereals_SWW_LND_2023_101,3,6,101,8,12,Grain yield - kg/ha|CO_321:0001218,1614.16308361646
13490,2023,1675068,LWW20-2383,1926644,EWashingtonCereals_SWW_LND_2023_102,3,6,102,8,11,Grain yield - kg/ha|CO_321:0001218,1498.96899868528
13490,2023,1675861,ARS15X1460-8CBW,1926673,EWashingtonCereals_SWW_LND_2023_103,3,7,103,8,10,Grain yield - kg/ha|CO_321:0001218,1734.71706613011
13490,2023,1674671,Pritchett,1926657,EWashingtonCereals_SWW_LND_2023_104,3,7,104,8,9,Grain yield - kg/ha|CO_321:0001218,1910.57819760015
13490,2023,1463698,Nimbus,1926753,EWashingtonCereals_SWW_LND_2023_105,3,7,105,8,8,Grain yield - kg/ha|CO_321:0001218,2339.05392491758
13490,2023,1674744,YSC-215,1926642,EWashingtonCereals_SWW_LND_2023_106,3,8,106,8,7,Grain yield - kg/ha|CO_321:0001218,2005.71806096178
13490,2023,1468870,WA 8394,1926693,EWashingtonCereals_SWW_LND_2023_107,3,8,107,8,6,Grain yield - kg/ha|CO_321:0001218,2555.2252522588
13490,2023,1468922,Rollie,1926670,EWashingtonCereals_SWW_LND_2023_108,3,8,108,8,5,Grain yield - kg/ha|CO_321:0001218,2542.91833560143
13490,2023,1468915,Norwest Duet,1926736,EWashingtonCereals_SWW_LND_2023_109,3,9,109,8,4,Grain yield - kg/ha|CO_321:0001218,2169.98513542783
13490,2023,1541098,LCS JEFE,1926701,EWashingtonCereals_SWW_LND_2023_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,2505.096423426
13490,2023,1541108,AP EXCEED,1926676,EWashingtonCereals_SWW_LND_2023_110,3,9,110,8,3,Grain yield - kg/ha|CO_321:0001218,2156.15834818873
13490,2023,1675623,LCS Kamiak,1926702,EWashingtonCereals_SWW_LND_2023_111,3,9,111,8,2,Grain yield - kg/ha|CO_321:0001218,1811.8807610627
13490,2023,1675119,OR5180071,1926672,EWashingtonCereals_SWW_LND_2023_112,3,10,112,8,1,Grain yield - kg/ha|CO_321:0001218,2059.04803314371
13490,2023,1675254,WB1720,1926687,EWashingtonCereals_SWW_LND_2023_113,3,10,113,9,1,Grain yield - kg/ha|CO_321:0001218,2066.49943404883
13490,2023,1674646,LWW20-2867,1926722,EWashingtonCereals_SWW_LND_2023_114,3,10,114,9,2,Grain yield - kg/ha|CO_321:0001218,1687.11014644841
13490,2023,235790,TANDEM,1926705,EWashingtonCereals_SWW_LND_2023_115,3,11,115,9,3,Grain yield - kg/ha|CO_321:0001218,2117.93293054913
13490,2023,1675830,YSC-217,1926654,EWashingtonCereals_SWW_LND_2023_116,3,11,116,9,4,Grain yield - kg/ha|CO_321:0001218,2419.02870791726
13490,2023,1463694,OR5180072,1926675,EWashingtonCereals_SWW_LND_2023_117,3,11,117,9,5,Grain yield - kg/ha|CO_321:0001218,1868.65397987226
13490,2023,1674944,UIL17-995133B,1926737,EWashingtonCereals_SWW_LND_2023_118,3,12,118,9,6,Grain yield - kg/ha|CO_321:0001218,2422.50558000024
13490,2023,1675188,Castella,1926645,EWashingtonCereals_SWW_LND_2023_119,3,12,119,9,7,Grain yield - kg/ha|CO_321:0001218,2040.08327632744
13490,2023,1468915,Norwest Duet,1926669,EWashingtonCereals_SWW_LND_2023_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,2698.54366804304
13490,2023,1567892,WB1621,1926756,EWashingtonCereals_SWW_LND_2023_120,3,12,120,9,8,Grain yield - kg/ha|CO_321:0001218,2373.4258653743
13490,2023,1468865,Devote,1926720,EWashingtonCereals_SWW_LND_2023_121,3,13,121,9,9,Grain yield - kg/ha|CO_321:0001218,2201.95621837271
13490,2023,1541098,LCS JEFE,1926739,EWashingtonCereals_SWW_LND_2023_122,3,13,122,9,10,Grain yield - kg/ha|CO_321:0001218,1437.38061466989
13490,2023,1468918,WA 8364,1926671,EWashingtonCereals_SWW_LND_2023_123,3,13,123,9,11,Grain yield - kg/ha|CO_321:0001218,2147.97391235703
13490,2023,1463535,OTTO,1926754,EWashingtonCereals_SWW_LND_2023_124,3,14,124,9,12,Grain yield - kg/ha|CO_321:0001218,1843.09190871672
13490,2023,1559902,WA 8332,1926711,EWashingtonCereals_SWW_LND_2023_125,3,14,125,9,13,Grain yield - kg/ha|CO_321:0001218,2065.94125149005
13490,2023,1675548,LWW19-6219,1926752,EWashingtonCereals_SWW_LND_2023_126,3,14,126,9,14,Grain yield - kg/ha|CO_321:0001218,2126.15771692725
13490,2023,235790,TANDEM,1926688,EWashingtonCereals_SWW_LND_2023_13,1,5,13,1,13,Grain yield - kg/ha|CO_321:0001218,2481.06767303432
13490,2023,1674837,VI Frost,1926718,EWashingtonCereals_SWW_LND_2023_14,1,5,14,1,14,Grain yield - kg/ha|CO_321:0001218,1872.42675596231
13490,2023,1564097,M-Press,1926723,EWashingtonCereals_SWW_LND_2023_15,1,5,15,2,14,Grain yield - kg/ha|CO_321:0001218,2631.11790497923
13490,2023,1674933,TMC M-Pire,1926763,EWashingtonCereals_SWW_LND_2023_16,1,6,16,2,13,Grain yield - kg/ha|CO_321:0001218,1982.14661676283
13490,2023,1567892,WB1621,1926728,EWashingtonCereals_SWW_LND_2023_17,1,6,17,2,12,Grain yield - kg/ha|CO_321:0001218,2359.55200249772
13490,2023,1675254,WB1720,1926740,EWashingtonCereals_SWW_LND_2023_18,1,6,18,2,11,Grain yield - kg/ha|CO_321:0001218,2043.4996225908
13490,2023,1675816,WB1922,1926667,EWashingtonCereals_SWW_LND_2023_19,1,7,19,2,10,Grain yield - kg/ha|CO_321:0001218,2471.71979644758
13490,2023,1674671,Pritchett,1926759,EWashingtonCereals_SWW_LND_2023_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,2277.66729363427
13490,2023,1463698,Nimbus,1926709,EWashingtonCereals_SWW_LND_2023_20,1,7,20,2,9,Grain yield - kg/ha|CO_321:0001218,2097.58280497252
13490,2023,1675870,GS-Bounty,1926746,EWashingtonCereals_SWW_LND_2023_21,1,7,21,2,8,Grain yield - kg/ha|CO_321:0001218,1921.37869385793
13490,2023,1675252,YSC-93,1926685,EWashingtonCereals_SWW_LND_2023_22,1,8,22,2,7,Grain yield - kg/ha|CO_321:0001218,2145.3914773863
13490,2023,1674744,YSC-215,1926713,EWashingtonCereals_SWW_LND_2023_23,1,8,23,2,6,Grain yield - kg/ha|CO_321:0001218,1893.77892010829
13490,2023,1675830,YSC-217,1926731,EWashingtonCereals_SWW_LND_2023_24,1,8,24,2,5,Grain yield - kg/ha|CO_321:0001218,2156.21214891729
13490,2023,1675623,LCS Kamiak,1926648,EWashingtonCereals_SWW_LND_2023_25,1,9,25,2,4,Grain yield - kg/ha|CO_321:0001218,1555.89689458945
13490,2023,1675739,LWW19-5862,1926681,EWashingtonCereals_SWW_LND_2023_26,1,9,26,2,3,Grain yield - kg/ha|CO_321:0001218,2006.94202753645
13490,2023,1675548,LWW19-6219,1926662,EWashingtonCereals_SWW_LND_2023_27,1,9,27,2,2,Grain yield - kg/ha|CO_321:0001218,1607.86839837532
13490,2023,1674628,UIL 16-478001,1926743,EWashingtonCereals_SWW_LND_2023_28,1,10,28,2,1,Grain yield - kg/ha|CO_321:0001218,1749.29033847793
13490,2023,1468922,Rollie,1926650,EWashingtonCereals_SWW_LND_2023_29,1,10,29,3,1,Grain yield - kg/ha|CO_321:0001218,2244.08891392375
13490,2023,1675188,Castella,1926690,EWashingtonCereals_SWW_LND_2023_3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,2055.05332904837
13490,2023,1468892,Windust,1926666,EWashingtonCereals_SWW_LND_2023_30,1,10,30,3,2,Grain yield - kg/ha|CO_321:0001218,2169.66905614756
13490,2023,1468918,WA 8364,1926732,EWashingtonCereals_SWW_LND_2023_31,1,11,31,3,3,Grain yield - kg/ha|CO_321:0001218,2113.12449043436
13490,2023,1675362,ARS12X097-12C,1926699,EWashingtonCereals_SWW_LND_2023_32,1,11,32,3,4,Grain yield - kg/ha|CO_321:0001218,2150.30751895818
13490,2023,1675861,ARS15X1460-8CBW,1926678,EWashingtonCereals_SWW_LND_2023_33,1,11,33,3,5,Grain yield - kg/ha|CO_321:0001218,2181.31018878904
13490,2023,1468870,WA 8394,1926647,EWashingtonCereals_SWW_LND_2023_34,1,12,34,3,6,Grain yield - kg/ha|CO_321:0001218,2669.11466952247
