study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10851,2023,1558179,SWW15094-DH-48,1620229,AWY1_SWW_2023_Davenport_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4154
10851,2023,1468871,LCS Shine,1620215,AWY1_SWW_2023_Davenport_PLOT10,1,1,10,2,3,Grain yield - kg/ha|CO_321:0001218,4623
10851,2023,1468912,Nova AX,1620156,AWY1_SWW_2023_Davenport_PLOT100,3,3,100,17,4,Grain yield - kg/ha|CO_321:0001218,5896
10851,2023,1558131,SWW16420-DH-3,1620200,AWY1_SWW_2023_Davenport_PLOT101,3,3,101,17,5,Grain yield - kg/ha|CO_321:0001218,5494
10851,2023,1559510,SWW13599-B-S-53-1-1-1,1620241,AWY1_SWW_2023_Davenport_PLOT102,3,3,102,17,6,Grain yield - kg/ha|CO_321:0001218,4824
10851,2023,1468871,LCS Shine,1620236,AWY1_SWW_2023_Davenport_PLOT103,3,3,103,18,6,Grain yield - kg/ha|CO_321:0001218,5360
10851,2023,1468915,Norwest Duet,1620149,AWY1_SWW_2023_Davenport_PLOT104,3,3,104,18,5,Grain yield - kg/ha|CO_321:0001218,5695
10851,2023,1468889,WA 8416,1620152,AWY1_SWW_2023_Davenport_PLOT105,3,3,105,18,4,Grain yield - kg/ha|CO_321:0001218,5293
10851,2023,1468891,Sockeye CL+,1620186,AWY1_SWW_2023_Davenport_PLOT106,3,3,106,18,3,Grain yield - kg/ha|CO_321:0001218,5092
10851,2023,1468895,WA 8397,1620171,AWY1_SWW_2023_Davenport_PLOT107,3,3,107,18,2,Grain yield - kg/ha|CO_321:0001218,5628
10851,2023,1468894,Jameson,1620208,AWY1_SWW_2023_Davenport_PLOT108,3,3,108,18,1,Grain yield - kg/ha|CO_321:0001218,5494
10851,2023,1560687,WA 8395,1620244,AWY1_SWW_2023_Davenport_PLOT11,1,1,11,2,2,Grain yield - kg/ha|CO_321:0001218,3886
10851,2023,1560416,WA 8347 AX,1620178,AWY1_SWW_2023_Davenport_PLOT12,1,1,12,2,1,Grain yield - kg/ha|CO_321:0001218,3015
