study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13799,2016,224656,STEPHENS,1940694,OregonCereals_SWW_SVA_2016_1,98,98,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,6758.716524948
13799,2016,1675593,IDN06-18102A,1940681,OregonCereals_SWW_SVA_2016_10,98,98,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,7545.5521800912
13799,2016,1566030,UI Sparrow,1940685,OregonCereals_SWW_SVA_2016_11,98,98,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,7552.2772711608
13799,2016,1675004,LCS Artdeco,1940688,OregonCereals_SWW_SVA_2016_12,98,98,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,8567.7660226704
13799,2016,1675918,LCS Biancor,1940708,OregonCereals_SWW_SVA_2016_13,98,98,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,9240.2751296304
13799,2016,1674802,LCS Drive,1940701,OregonCereals_SWW_SVA_2016_14,98,98,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,8386.1885637912
13799,2016,1468901,LCS Hulk,1940679,OregonCereals_SWW_SVA_2016_15,98,98,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,7195.847444472
13799,2016,1675067,LWW14-71032,1940712,OregonCereals_SWW_SVA_2016_16,98,98,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,7969.232917476
13799,2016,1675738,LCS Shark,1940706,OregonCereals_SWW_SVA_2016_17,98,98,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,9072.1478528904
13799,2016,1567543,WB1529,1940692,OregonCereals_SWW_SVA_2016_18,98,98,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,8285.3121977472
13799,2016,1675675,WB1604,1940704,OregonCereals_SWW_SVA_2016_19,98,98,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,6758.716524948
13799,2016,1675025,Tubbs 06,1940711,OregonCereals_SWW_SVA_2016_2,98,98,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,6879.7681642008
13799,2016,1567444,WB1783,1940714,OregonCereals_SWW_SVA_2016_20,98,98,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,7626.2532729264
13799,2016,1674809,BZ6W09-489,1940715,OregonCereals_SWW_SVA_2016_21,98,98,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,8453.4394744872
13799,2016,1675782,SY 107,1940697,OregonCereals_SWW_SVA_2016_22,98,98,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,7888.5318246408
13799,2016,1565732,SY Ovation,1940691,OregonCereals_SWW_SVA_2016_23,98,98,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,6873.0430731312
13799,2016,1468863,SY Assure,1940710,OregonCereals_SWW_SVA_2016_24,98,98,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,8029.7587371024
13799,2016,1674686,SY Command,1940682,OregonCereals_SWW_SVA_2016_25,98,98,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,7653.1536372048
13799,2016,1674869,04PN077-23,1940696,OregonCereals_SWW_SVA_2016_26,98,98,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,8352.5631084432
13799,2016,1468913,SY Dayton,1940703,OregonCereals_SWW_SVA_2016_27,98,98,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,6597.3143392776
13799,2016,1675864,SY Banks,1940695,OregonCereals_SWW_SVA_2016_28,98,98,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,7249.6481730288
13799,2016,1463571,Jasper,1940684,OregonCereals_SWW_SVA_2016_29,98,98,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,6899.9434374096
