study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13052,2020,1675482,Dyna-Gro Impact,1896916,EWashingtonCereals_SWW_PUL_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,9051.9725796816
13052,2020,1463623,Nixon,1896936,EWashingtonCereals_SWW_PUL_2020_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,8897.2954850808
13052,2020,1674748,X61-1,1896867,EWashingtonCereals_SWW_PUL_2020_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,9616.880229528
13052,2020,1674744,YSC-215,1896937,EWashingtonCereals_SWW_PUL_2020_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,9838.8082348248
13052,2020,1468891,Sockeye CL+,1896942,EWashingtonCereals_SWW_PUL_2020_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,10928.2729881
13052,2020,1674857,UI Castle CL+,1896923,EWashingtonCereals_SWW_PUL_2020_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,9361.3267688832
13052,2020,1463728,OR2X2 CL+,1896843,EWashingtonCereals_SWW_PUL_2020_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,9610.1551384584
13052,2020,1675813,TMC M-Idas,1896933,EWashingtonCereals_SWW_PUL_2020_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,9549.629318832
13052,2020,1463618,Appleby CL+,1896905,EWashingtonCereals_SWW_PUL_2020_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,8621.5667512272
13052,2020,1560260,Xerpha,1896903,EWashingtonCereals_SWW_PUL_2020_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,9401.6773153008
13052,2020,1674886,LWW16-71088,1896952,EWashingtonCereals_SWW_PUL_2020_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,9045.247488612
13052,2020,1675675,WB1604,1896879,EWashingtonCereals_SWW_PUL_2020_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,9206.6496742824
13052,2020,1675188,Castella,1896840,EWashingtonCereals_SWW_PUL_2020_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,9852.258416964
13052,2020,1675690,VI Voodoo CL+,1896953,EWashingtonCereals_SWW_PUL_2020_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,9663.9558670152
13052,2020,1675212,LWWC18-5477 CL+,1896928,EWashingtonCereals_SWW_PUL_2020_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,10309.5646096968
13052,2020,1675382,AP Iliad,1896947,EWashingtonCereals_SWW_PUL_2020_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,9906.0591455208
13052,2020,235790,TANDEM,1896872,EWashingtonCereals_SWW_PUL_2020_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,9206.6496742824
