study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10970,2023,1463571,Jasper,1651054,SP_2_SWW_2023_Lind_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2881
10970,2023,1541083,SWW18001-1-8-1-8,1651070,SP_2_SWW_2023_Lind_PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,2948
10970,2023,1564827,MAS19006-1-3-4,1651121,SP_2_SWW_2023_Lind_PLOT100,1,1,100,6,15,Grain yield - kg/ha|CO_321:0001218,2345
10970,2023,1564581,MAS19008-1-1-1,1651125,SP_2_SWW_2023_Lind_PLOT101,1,1,101,6,14,Grain yield - kg/ha|CO_321:0001218,2345
10970,2023,1565114,MAS19008-1-1-2,1651082,SP_2_SWW_2023_Lind_PLOT102,1,1,102,6,13,Grain yield - kg/ha|CO_321:0001218,2010
10970,2023,1468865,Devote,1651138,SP_2_SWW_2023_Lind_PLOT103,1,1,103,6,12,Grain yield - kg/ha|CO_321:0001218,1876
10970,2023,1564904,MAS19010-1-1-1,1650989,SP_2_SWW_2023_Lind_PLOT104,1,1,104,6,11,Grain yield - kg/ha|CO_321:0001218,1675
10970,2023,1564753,MAS19010-1-1-2,1651106,SP_2_SWW_2023_Lind_PLOT105,1,1,105,6,10,Grain yield - kg/ha|CO_321:0001218,1675
10970,2023,1564512,MAS19012-1-4-1,1651058,SP_2_SWW_2023_Lind_PLOT106,1,1,106,6,9,Grain yield - kg/ha|CO_321:0001218,1742
10970,2023,1565092,MAS19012-1-4-2,1651092,SP_2_SWW_2023_Lind_PLOT107,1,1,107,6,8,Grain yield - kg/ha|CO_321:0001218,1742
10970,2023,1564716,MAS19012-1-4-3,1650982,SP_2_SWW_2023_Lind_PLOT108,1,1,108,6,7,Grain yield - kg/ha|CO_321:0001218,1675
10970,2023,1468884,Piranha CL+,1651137,SP_2_SWW_2023_Lind_PLOT109,1,1,109,6,6,Grain yield - kg/ha|CO_321:0001218,2077
10970,2023,1566146,SWW18001-1-8-1-9,1651083,SP_2_SWW_2023_Lind_PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,2211
10970,2023,1565201,MAS19012-1-4-4,1651078,SP_2_SWW_2023_Lind_PLOT110,1,1,110,6,5,Grain yield - kg/ha|CO_321:0001218,1876
10970,2023,1564964,MAS19013-1-1-1,1651118,SP_2_SWW_2023_Lind_PLOT111,1,1,111,6,4,Grain yield - kg/ha|CO_321:0001218,1608
10970,2023,1564858,MAS19015-1-1-1,1650978,SP_2_SWW_2023_Lind_PLOT112,1,1,112,6,3,Grain yield - kg/ha|CO_321:0001218,2412
10970,2023,1565011,MAS19016-1-2-1,1651126,SP_2_SWW_2023_Lind_PLOT113,1,1,113,6,2,Grain yield - kg/ha|CO_321:0001218,2211
10970,2023,1564479,MAS19016-1-2-2,1651004,SP_2_SWW_2023_Lind_PLOT114,1,1,114,6,1,Grain yield - kg/ha|CO_321:0001218,2144
10970,2023,1468891,Sockeye CL+,1651066,SP_2_SWW_2023_Lind_PLOT115,1,1,115,7,1,Grain yield - kg/ha|CO_321:0001218,2680
10970,2023,1564083,MAS19018-1-1-1,1651032,SP_2_SWW_2023_Lind_PLOT116,1,1,116,7,2,Grain yield - kg/ha|CO_321:0001218,1340
10970,2023,1565411,MAS19018-1-1-2,1651134,SP_2_SWW_2023_Lind_PLOT117,1,1,117,7,3,Grain yield - kg/ha|CO_321:0001218,1407
10970,2023,1565093,MAS19019-1-1-1,1650980,SP_2_SWW_2023_Lind_PLOT118,1,1,118,7,4,Grain yield - kg/ha|CO_321:0001218,1943
10970,2023,1564640,MASIB18409-4-4-1,1651028,SP_2_SWW_2023_Lind_PLOT119,1,1,119,7,5,Grain yield - kg/ha|CO_321:0001218,1407
10970,2023,1566333,SWW18001-1-8-1-10,1651048,SP_2_SWW_2023_Lind_PLOT12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,1876
10970,2023,1565245,MASIB18410-2-2-1,1651003,SP_2_SWW_2023_Lind_PLOT120,1,1,120,7,6,Grain yield - kg/ha|CO_321:0001218,1407
10970,2023,1468871,LCS Shine,1651076,SP_2_SWW_2023_Lind_PLOT121,1,1,121,7,7,Grain yield - kg/ha|CO_321:0001218,1340
10970,2023,1564430,MASIB18426-1-1-1,1651055,SP_2_SWW_2023_Lind_PLOT122,1,1,122,7,8,Grain yield - kg/ha|CO_321:0001218,1206
10970,2023,1565313,MASIB18429-2-5-1,1651090,SP_2_SWW_2023_Lind_PLOT123,1,1,123,7,9,Grain yield - kg/ha|CO_321:0001218,1675
10970,2023,1565321,MASIB18431-4-2-1,1650991,SP_2_SWW_2023_Lind_PLOT124,1,1,124,7,10,Grain yield - kg/ha|CO_321:0001218,1273
10970,2023,1564687,MASIB18432-2-1-1,1651105,SP_2_SWW_2023_Lind_PLOT125,1,1,125,7,11,Grain yield - kg/ha|CO_321:0001218,670
10970,2023,1564874,MASIB18432-2-2-1,1651047,SP_2_SWW_2023_Lind_PLOT126,1,1,126,7,12,Grain yield - kg/ha|CO_321:0001218,1273
10970,2023,1468915,Norwest Duet,1651077,SP_2_SWW_2023_Lind_PLOT127,1,1,127,7,13,Grain yield - kg/ha|CO_321:0001218,2546
10970,2023,1564544,MASIB18432-2-3-1,1651108,SP_2_SWW_2023_Lind_PLOT128,1,1,128,7,14,Grain yield - kg/ha|CO_321:0001218,1206
10970,2023,1544952,MASIB18432-3-1-1,1651135,SP_2_SWW_2023_Lind_PLOT129,1,1,129,7,15,Grain yield - kg/ha|CO_321:0001218,1005
10970,2023,1468884,Piranha CL+,1651097,SP_2_SWW_2023_Lind_PLOT13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,2412
10970,2023,1564742,MASIB18432-3-2-1,1651094,SP_2_SWW_2023_Lind_PLOT130,1,1,130,7,16,Grain yield - kg/ha|CO_321:0001218,804
10970,2023,1565109,MASIB18432-3-3-1,1651024,SP_2_SWW_2023_Lind_PLOT131,1,1,131,7,17,Grain yield - kg/ha|CO_321:0001218,469
10970,2023,1565129,MASIB18432-3-5-1,1651063,SP_2_SWW_2023_Lind_PLOT132,1,1,132,7,18,Grain yield - kg/ha|CO_321:0001218,1072
10970,2023,1468894,Jameson,1651014,SP_2_SWW_2023_Lind_PLOT133,1,1,133,7,19,Grain yield - kg/ha|CO_321:0001218,2345
10970,2023,1565154,MASIB18432-3-6-1,1651132,SP_2_SWW_2023_Lind_PLOT134,1,1,134,8,19,Grain yield - kg/ha|CO_321:0001218,1139
10970,2023,1564191,MASIB18432-4-1-1,1651017,SP_2_SWW_2023_Lind_PLOT135,1,1,135,8,18,Grain yield - kg/ha|CO_321:0001218,469
10970,2023,1564801,MASIB18432-4-4-1,1651095,SP_2_SWW_2023_Lind_PLOT136,1,1,136,8,17,Grain yield - kg/ha|CO_321:0001218,871
10970,2023,1564327,MASIB18433-1-2-1,1651123,SP_2_SWW_2023_Lind_PLOT137,1,1,137,8,16,Grain yield - kg/ha|CO_321:0001218,670
10970,2023,1544939,MASIB18433-1-3-1,1651116,SP_2_SWW_2023_Lind_PLOT138,1,1,138,8,15,Grain yield - kg/ha|CO_321:0001218,268
10970,2023,1468901,LCS Hulk,1651080,SP_2_SWW_2023_Lind_PLOT139,1,1,139,8,14,Grain yield - kg/ha|CO_321:0001218,1742
10970,2023,1566884,SWW18001-1-8-1-11,1651139,SP_2_SWW_2023_Lind_PLOT14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,1742
10970,2023,1564660,MASIB18433-2-1-1,1650992,SP_2_SWW_2023_Lind_PLOT140,1,1,140,8,13,Grain yield - kg/ha|CO_321:0001218,1206
10970,2023,1564816,MASIB18433-2-2-1,1651102,SP_2_SWW_2023_Lind_PLOT141,1,1,141,8,12,Grain yield - kg/ha|CO_321:0001218,871
10970,2023,1544948,MASIB18433-3-1-1,1651053,SP_2_SWW_2023_Lind_PLOT142,1,1,142,8,11,Grain yield - kg/ha|CO_321:0001218,1072
10970,2023,1565298,MAS18035--S- 4-5-1-1,1651089,SP_2_SWW_2023_Lind_PLOT143,1,1,143,8,10,Grain yield - kg/ha|CO_321:0001218,1675
10970,2023,1564594,MAS18036--S- 3-1-1-1,1650975,SP_2_SWW_2023_Lind_PLOT144,1,1,144,8,9,Grain yield - kg/ha|CO_321:0001218,1340
10970,2023,1463571,Jasper,1651140,SP_2_SWW_2023_Lind_PLOT145,1,1,145,8,8,Grain yield - kg/ha|CO_321:0001218,1608
10970,2023,1564719,MAS18037--S- 2-2-1-1,1651085,SP_2_SWW_2023_Lind_PLOT146,1,1,146,8,7,Grain yield - kg/ha|CO_321:0001218,2077
10970,2023,1564715,MAS18037--S- 4-10-1-1,1651079,SP_2_SWW_2023_Lind_PLOT147,1,1,147,8,6,Grain yield - kg/ha|CO_321:0001218,2010
10970,2023,1565520,MAS18037--S-14-2-1-1,1651117,SP_2_SWW_2023_Lind_PLOT148,1,1,148,8,5,Grain yield - kg/ha|CO_321:0001218,1809
10970,2023,1564418,MAS18039--S- 5-5-1-1,1651039,SP_2_SWW_2023_Lind_PLOT149,1,1,149,8,4,Grain yield - kg/ha|CO_321:0001218,2077
10970,2023,1565594,SWW18001-1-8-1-12,1651060,SP_2_SWW_2023_Lind_PLOT15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,2077
10970,2023,1564600,MAS18039--S- 6-6-1-1,1651030,SP_2_SWW_2023_Lind_PLOT150,1,1,150,8,3,Grain yield - kg/ha|CO_321:0001218,2412
10970,2023,1468865,Devote,1651131,SP_2_SWW_2023_Lind_PLOT151,1,1,151,8,2,Grain yield - kg/ha|CO_321:0001218,2747
10970,2023,1564983,MAS18039--S-10-6-1-1,1651015,SP_2_SWW_2023_Lind_PLOT152,1,1,152,8,1,Grain yield - kg/ha|CO_321:0001218,2546
10970,2023,1544963,MAS18039--S-15-1-1-1,1651074,SP_2_SWW_2023_Lind_PLOT153,1,1,153,9,1,Grain yield - kg/ha|CO_321:0001218,3015
10970,2023,1564792,MAS18042--S- 6-3-1-1,1651040,SP_2_SWW_2023_Lind_PLOT154,1,1,154,9,2,Grain yield - kg/ha|CO_321:0001218,2680
10970,2023,1565008,MAS18042--S- 7-2-1-1,1651007,SP_2_SWW_2023_Lind_PLOT155,1,1,155,9,3,Grain yield - kg/ha|CO_321:0001218,2144
10970,2023,1564356,MAS18042--S- 8-2-1-1,1650984,SP_2_SWW_2023_Lind_PLOT156,1,1,156,9,4,Grain yield - kg/ha|CO_321:0001218,2546
10970,2023,1468884,Piranha CL+,1651022,SP_2_SWW_2023_Lind_PLOT157,1,1,157,9,5,Grain yield - kg/ha|CO_321:0001218,2814
10970,2023,1564799,MAS18042--S- 9-2-1-1,1651144,SP_2_SWW_2023_Lind_PLOT158,1,1,158,9,6,Grain yield - kg/ha|CO_321:0001218,1809
10970,2023,1564377,MAS18042--S- 9-4-1-1,1650995,SP_2_SWW_2023_Lind_PLOT159,1,1,159,9,7,Grain yield - kg/ha|CO_321:0001218,2010
10970,2023,1565646,SWW18001-1-8-1-13,1651109,SP_2_SWW_2023_Lind_PLOT16,1,1,16,1,16,Grain yield - kg/ha|CO_321:0001218,2345
10970,2023,1565447,MAS18042--S- 9-5-1-1,1651051,SP_2_SWW_2023_Lind_PLOT160,1,1,160,9,8,Grain yield - kg/ha|CO_321:0001218,1541
10970,2023,1564489,MAS18042--S-10-4-1-1,1651084,SP_2_SWW_2023_Lind_PLOT161,1,1,161,9,9,Grain yield - kg/ha|CO_321:0001218,2613
10970,2023,1564470,MAS18042--S-10-7-1-1,1650985,SP_2_SWW_2023_Lind_PLOT162,1,1,162,9,10,Grain yield - kg/ha|CO_321:0001218,2479
10970,2023,1468891,Sockeye CL+,1651145,SP_2_SWW_2023_Lind_PLOT163,1,1,163,9,11,Grain yield - kg/ha|CO_321:0001218,2881
10970,2023,1564507,MAS18046--S- 5-1-1-1,1651093,SP_2_SWW_2023_Lind_PLOT164,1,1,164,9,12,Grain yield - kg/ha|CO_321:0001218,1876
