study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10630,2025,1468865,Devote,1541408,2025_AWY1_LIN-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4170
10630,2025,1541103,WA 8444 AX,1541381,2025_AWY1_LIN-PLOT10,1,1,10,2,5,Grain yield - kg/ha|CO_321:0001218,4109
10630,2025,1468894,Jameson,1541390,2025_AWY1_LIN-PLOT100,3,3,100,15,2,Grain yield - kg/ha|CO_321:0001218,4022
10630,2025,1541082,SWW17045-DH-2,1541400,2025_AWY1_LIN-PLOT101,3,3,101,15,3,Grain yield - kg/ha|CO_321:0001218,4136
10630,2025,1468908,SWW15107-1-1-1-4,1541429,2025_AWY1_LIN-PLOT102,3,3,102,15,4,Grain yield - kg/ha|CO_321:0001218,4116
10630,2025,1541083,SWW18001-1-8-1-8,1541406,2025_AWY1_LIN-PLOT103,3,3,103,15,5,Grain yield - kg/ha|CO_321:0001218,4001
10630,2025,1541086,MAS20117-0-1-1,1541371,2025_AWY1_LIN-PLOT104,3,3,104,15,6,Grain yield - kg/ha|CO_321:0001218,4062
10630,2025,1541093,SWW17145-DH-19,1541413,2025_AWY1_LIN-PLOT105,3,3,105,15,7,Grain yield - kg/ha|CO_321:0001218,4022
10630,2025,1468914,WA 8442,1541369,2025_AWY1_LIN-PLOT106,3,3,106,16,7,Grain yield - kg/ha|CO_321:0001218,4176
10630,2025,1468885,WA 8439,1541465,2025_AWY1_LIN-PLOT107,3,3,107,16,6,Grain yield - kg/ha|CO_321:0001218,4136
10630,2025,1468891,Sockeye CL+,1541454,2025_AWY1_LIN-PLOT108,3,3,108,16,5,Grain yield - kg/ha|CO_321:0001218,4116
10630,2025,1541104,SWW17146-DH-134,1541453,2025_AWY1_LIN-PLOT109,3,3,109,16,4,Grain yield - kg/ha|CO_321:0001218,4102
10630,2025,1463571,Jasper,1541474,2025_AWY1_LIN-PLOT11,1,1,11,2,4,Grain yield - kg/ha|CO_321:0001218,3988
10630,2025,1541107,SWW18012-1-4-1-3,1541472,2025_AWY1_LIN-PLOT110,3,3,110,16,3,Grain yield - kg/ha|CO_321:0001218,4136
10630,2025,1541085,SWW18025-DH-21,1541449,2025_AWY1_LIN-PLOT111,3,3,111,16,2,Grain yield - kg/ha|CO_321:0001218,4183
10630,2025,1468871,LCS Shine,1541394,2025_AWY1_LIN-PLOT112,3,3,112,16,1,Grain yield - kg/ha|CO_321:0001218,4042
10630,2025,1541095,SWW18130-DH-1,1541473,2025_AWY1_LIN-PLOT113,3,3,113,17,1,Grain yield - kg/ha|CO_321:0001218,4015
10630,2025,1468912,Nova AX,1541420,2025_AWY1_LIN-PLOT114,3,3,114,17,2,Grain yield - kg/ha|CO_321:0001218,4096
10630,2025,1468880,WA 8417,1541483,2025_AWY1_LIN-PLOT115,3,3,115,17,3,Grain yield - kg/ha|CO_321:0001218,4122
10630,2025,1468901,LCS Hulk,1541455,2025_AWY1_LIN-PLOT116,3,3,116,17,4,Grain yield - kg/ha|CO_321:0001218,4149
10630,2025,1541116,SWW18072-DH-3,1541393,2025_AWY1_LIN-PLOT117,3,3,117,17,5,Grain yield - kg/ha|CO_321:0001218,3988
10630,2025,1468867,WA 8404,1541399,2025_AWY1_LIN-PLOT118,3,3,118,17,6,Grain yield - kg/ha|CO_321:0001218,4102
10630,2025,1541090,SWW17316-DH-1,1541386,2025_AWY1_LIN-PLOT119,3,3,119,17,7,Grain yield - kg/ha|CO_321:0001218,4102
10630,2025,1468914,WA 8442,1541433,2025_AWY1_LIN-PLOT12,1,1,12,2,3,Grain yield - kg/ha|CO_321:0001218,4062
10630,2025,1468900,MAS14075-B-B-2-2,1541385,2025_AWY1_LIN-PLOT120,3,3,120,18,7,Grain yield - kg/ha|CO_321:0001218,4122
10630,2025,1468915,Norwest Duet,1541410,2025_AWY1_LIN-PLOT121,3,3,121,18,6,Grain yield - kg/ha|CO_321:0001218,4149
10630,2025,1541103,WA 8444 AX,1541378,2025_AWY1_LIN-PLOT122,3,3,122,18,5,Grain yield - kg/ha|CO_321:0001218,4217
10630,2025,1468922,Rollie,1541397,2025_AWY1_LIN-PLOT123,3,3,123,18,4,Grain yield - kg/ha|CO_321:0001218,4250
10630,2025,1541097,WA 8443 AX,1541441,2025_AWY1_LIN-PLOT124,3,3,124,18,3,Grain yield - kg/ha|CO_321:0001218,4035
10630,2025,1541109,SWW18012-1-4-1-7,1541405,2025_AWY1_LIN-PLOT125,3,3,125,18,2,Grain yield - kg/ha|CO_321:0001218,4055
10630,2025,1541092,SWW17146-DH-15,1541383,2025_AWY1_LIN-PLOT126,3,3,126,18,1,Grain yield - kg/ha|CO_321:0001218,4109
10630,2025,1468896,WA 8421 CL+,1541437,2025_AWY1_LIN-PLOT13,1,1,13,2,2,Grain yield - kg/ha|CO_321:0001218,4170
10630,2025,1541097,WA 8443 AX,1541492,2025_AWY1_LIN-PLOT14,1,1,14,2,1,Grain yield - kg/ha|CO_321:0001218,4001
10630,2025,1468902,WA 8420 AX,1541469,2025_AWY1_LIN-PLOT15,1,1,15,3,1,Grain yield - kg/ha|CO_321:0001218,4035
10630,2025,1468912,Nova AX,1541435,2025_AWY1_LIN-PLOT16,1,1,16,3,2,Grain yield - kg/ha|CO_321:0001218,4069
10630,2025,1468900,MAS14075-B-B-2-2,1541376,2025_AWY1_LIN-PLOT17,1,1,17,3,3,Grain yield - kg/ha|CO_321:0001218,3927
10630,2025,1541102,SWW18039-1-8-1-1,1541407,2025_AWY1_LIN-PLOT18,1,1,18,3,4,Grain yield - kg/ha|CO_321:0001218,4042
10630,2025,1541095,SWW18130-DH-1,1541372,2025_AWY1_LIN-PLOT19,1,1,19,3,5,Grain yield - kg/ha|CO_321:0001218,4062
10630,2025,1541092,SWW17146-DH-15,1541447,2025_AWY1_LIN-PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,4035
10630,2025,1541115,SWW18033-1-8-1-1,1541373,2025_AWY1_LIN-PLOT20,1,1,20,3,6,Grain yield - kg/ha|CO_321:0001218,4156
10630,2025,1541113,SWW17168-DH-5,1541417,2025_AWY1_LIN-PLOT21,1,1,21,3,7,Grain yield - kg/ha|CO_321:0001218,4035
10630,2025,1468892,Windust,1541479,2025_AWY1_LIN-PLOT22,1,1,22,4,7,Grain yield - kg/ha|CO_321:0001218,4109
10630,2025,1541081,SWW18039-1-8-1-2,1541440,2025_AWY1_LIN-PLOT23,1,1,23,4,6,Grain yield - kg/ha|CO_321:0001218,4042
10630,2025,1468901,LCS Hulk,1541374,2025_AWY1_LIN-PLOT24,1,1,24,4,5,Grain yield - kg/ha|CO_321:0001218,4015
10630,2025,1541090,SWW17316-DH-1,1541402,2025_AWY1_LIN-PLOT25,1,1,25,4,4,Grain yield - kg/ha|CO_321:0001218,3995
10630,2025,1468908,SWW15107-1-1-1-4,1541396,2025_AWY1_LIN-PLOT26,1,1,26,4,3,Grain yield - kg/ha|CO_321:0001218,4042
10630,2025,1541112,SWW17146-DH-92,1541409,2025_AWY1_LIN-PLOT27,1,1,27,4,2,Grain yield - kg/ha|CO_321:0001218,4042
10630,2025,1541107,SWW18012-1-4-1-3,1541460,2025_AWY1_LIN-PLOT28,1,1,28,4,1,Grain yield - kg/ha|CO_321:0001218,4042
10630,2025,1468891,Sockeye CL+,1541422,2025_AWY1_LIN-PLOT29,1,1,29,5,1,Grain yield - kg/ha|CO_321:0001218,4028
10630,2025,1541116,SWW18072-DH-3,1541416,2025_AWY1_LIN-PLOT3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,3853
10630,2025,1468880,WA 8417,1541428,2025_AWY1_LIN-PLOT30,1,1,30,5,2,Grain yield - kg/ha|CO_321:0001218,4082
10630,2025,1541104,SWW17146-DH-134,1541486,2025_AWY1_LIN-PLOT31,1,1,31,5,3,Grain yield - kg/ha|CO_321:0001218,4096
10630,2025,1541096,SWW17253-DH-3,1541389,2025_AWY1_LIN-PLOT32,1,1,32,5,4,Grain yield - kg/ha|CO_321:0001218,4136
10630,2025,1468922,Rollie,1541480,2025_AWY1_LIN-PLOT33,1,1,33,5,5,Grain yield - kg/ha|CO_321:0001218,4217
10630,2025,1541109,SWW18012-1-4-1-7,1541451,2025_AWY1_LIN-PLOT34,1,1,34,5,6,Grain yield - kg/ha|CO_321:0001218,4022
10630,2025,1468884,Piranha CL+,1541462,2025_AWY1_LIN-PLOT35,1,1,35,5,7,Grain yield - kg/ha|CO_321:0001218,4136
10630,2025,1468871,LCS Shine,1541375,2025_AWY1_LIN-PLOT36,1,1,36,6,7,Grain yield - kg/ha|CO_321:0001218,4022
10630,2025,1541085,SWW18025-DH-21,1541467,2025_AWY1_LIN-PLOT37,1,1,37,6,6,Grain yield - kg/ha|CO_321:0001218,4170
10630,2025,1468885,WA 8439,1541457,2025_AWY1_LIN-PLOT38,1,1,38,6,5,Grain yield - kg/ha|CO_321:0001218,4136
10630,2025,1468906,SWW16392-1-1-1-5,1541458,2025_AWY1_LIN-PLOT39,1,1,39,6,4,Grain yield - kg/ha|CO_321:0001218,4149
10630,2025,1541082,SWW17045-DH-2,1541382,2025_AWY1_LIN-PLOT4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,4048
10630,2025,1541110,SWW17145-DH-27,1541470,2025_AWY1_LIN-PLOT40,1,1,40,6,3,Grain yield - kg/ha|CO_321:0001218,4170
10630,2025,1541093,SWW17145-DH-19,1541446,2025_AWY1_LIN-PLOT41,1,1,41,6,2,Grain yield - kg/ha|CO_321:0001218,4102
10630,2025,1468867,WA 8404,1541426,2025_AWY1_LIN-PLOT42,1,1,42,6,1,Grain yield - kg/ha|CO_321:0001218,4022
10630,2025,1541103,WA 8444 AX,1541468,2025_AWY1_LIN-PLOT43,2,2,43,7,1,Grain yield - kg/ha|CO_321:0001218,4116
10630,2025,1541086,MAS20117-0-1-1,1541431,2025_AWY1_LIN-PLOT44,2,2,44,7,2,Grain yield - kg/ha|CO_321:0001218,4116
10630,2025,1541104,SWW17146-DH-134,1541494,2025_AWY1_LIN-PLOT45,2,2,45,7,3,Grain yield - kg/ha|CO_321:0001218,4089
10630,2025,1463571,Jasper,1541456,2025_AWY1_LIN-PLOT46,2,2,46,7,4,Grain yield - kg/ha|CO_321:0001218,3948
10630,2025,1468880,WA 8417,1541424,2025_AWY1_LIN-PLOT47,2,2,47,7,5,Grain yield - kg/ha|CO_321:0001218,4109
10630,2025,1468885,WA 8439,1541485,2025_AWY1_LIN-PLOT48,2,2,48,7,6,Grain yield - kg/ha|CO_321:0001218,4055
10630,2025,1468865,Devote,1541442,2025_AWY1_LIN-PLOT49,2,2,49,7,7,Grain yield - kg/ha|CO_321:0001218,4190
10630,2025,1541083,SWW18001-1-8-1-8,1541403,2025_AWY1_LIN-PLOT5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,3726
10630,2025,1541081,SWW18039-1-8-1-2,1541444,2025_AWY1_LIN-PLOT50,2,2,50,8,7,Grain yield - kg/ha|CO_321:0001218,4089
10630,2025,1541085,SWW18025-DH-21,1541471,2025_AWY1_LIN-PLOT51,2,2,51,8,6,Grain yield - kg/ha|CO_321:0001218,4210
10630,2025,1541095,SWW18130-DH-1,1541448,2025_AWY1_LIN-PLOT52,2,2,52,8,5,Grain yield - kg/ha|CO_321:0001218,3995
