study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11192,2021,1675280,UIL 13-046145A,1691832,OregonCereals_SWW_KEN_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,1353.99621049792
11192,2021,1675426,OR2170559,1691916,OregonCereals_SWW_KEN_2021_10,1,2,10,10,1,Grain yield - kg/ha|CO_321:0001218,881.383710490706
11192,2021,1675690,VI Voodoo CL+,1691896,OregonCereals_SWW_KEN_2021_100,2,17,100,9,6,Grain yield - kg/ha|CO_321:0001218,2557.00067630117
11192,2021,1468863,SY Assure,1691911,OregonCereals_SWW_KEN_2021_101,2,17,101,8,6,Grain yield - kg/ha|CO_321:0001218,2811.36379582665
11192,2021,1463717,Mary,1691938,OregonCereals_SWW_KEN_2021_102,2,17,102,7,6,Grain yield - kg/ha|CO_321:0001218,2785.63359739436
11192,2021,1675443,LCS Blackjack,1691858,OregonCereals_SWW_KEN_2021_103,2,18,103,6,6,Grain yield - kg/ha|CO_321:0001218,2583.77326384925
11192,2021,224656,STEPHENS,1691943,OregonCereals_SWW_KEN_2021_104,2,18,104,5,6,Grain yield - kg/ha|CO_321:0001218,2676.0549635063
11192,2021,1674758,Cameo,1691933,OregonCereals_SWW_KEN_2021_105,2,18,105,4,6,Grain yield - kg/ha|CO_321:0001218,2676.0549635063
11192,2021,1675188,Castella,1691891,OregonCereals_SWW_KEN_2021_106,2,18,106,3,6,Grain yield - kg/ha|CO_321:0001218,2623.72702989374
11192,2021,1674958,09PN118-02 CL2,1691826,OregonCereals_SWW_KEN_2021_107,2,18,107,2,6,Grain yield - kg/ha|CO_321:0001218,2730.27937280049
11192,2021,1675921,IDO2008,1691795,OregonCereals_SWW_KEN_2021_108,2,18,108,1,6,Grain yield - kg/ha|CO_321:0001218,2462.02894021628
11192,2021,1468863,SY Assure,1691941,OregonCereals_SWW_KEN_2021_11,1,2,11,11,1,Grain yield - kg/ha|CO_321:0001218,1509.21131238428
11192,2021,1675264,LWW18-5080,1691914,OregonCereals_SWW_KEN_2021_115,3,20,115,7,7,Grain yield - kg/ha|CO_321:0001218,2496.81783631932
11192,2021,1567444,WB1783,1691808,OregonCereals_SWW_KEN_2021_116,3,20,116,8,7,Grain yield - kg/ha|CO_321:0001218,2233.6381224016
11192,2021,1463716,OR5170022,1691862,OregonCereals_SWW_KEN_2021_117,3,20,117,9,7,Grain yield - kg/ha|CO_321:0001218,1814.65149858338
11192,2021,1558552,Stingray CL+,1691935,OregonCereals_SWW_KEN_2021_118,3,20,118,10,7,Grain yield - kg/ha|CO_321:0001218,2280.51200715671
11192,2021,1468871,LCS Shine,1691875,OregonCereals_SWW_KEN_2021_119,3,20,119,11,7,Grain yield - kg/ha|CO_321:0001218,2470.89261024601
11192,2021,1675527,UIL17-7706 CL+,1691942,OregonCereals_SWW_KEN_2021_12,1,2,12,12,1,Grain yield - kg/ha|CO_321:0001218,1454.12609143319
11192,2021,1463551,Rosalyn,1691913,OregonCereals_SWW_KEN_2021_120,3,20,120,12,7,Grain yield - kg/ha|CO_321:0001218,2304.77613573582
11192,2021,1675004,LCS Artdeco,1691834,OregonCereals_SWW_KEN_2021_121,3,21,121,13,7,Grain yield - kg/ha|CO_321:0001218,2037.20493734965
11192,2021,1675496,VI Presto CL+,1691910,OregonCereals_SWW_KEN_2021_122,3,21,122,14,7,Grain yield - kg/ha|CO_321:0001218,2474.08702850407
11192,2021,1463717,Mary,1691856,OregonCereals_SWW_KEN_2021_123,3,21,123,15,7,Grain yield - kg/ha|CO_321:0001218,2972.59785422031
11192,2021,1564097,M-Press,1691820,OregonCereals_SWW_KEN_2021_124,3,21,124,16,7,Grain yield - kg/ha|CO_321:0001218,2508.88264969819
11192,2021,1675119,OR5180071,1691925,OregonCereals_SWW_KEN_2021_125,3,21,125,17,7,Grain yield - kg/ha|CO_321:0001218,2228.66155501009
11192,2021,1675566,LWW18-1171,1691874,OregonCereals_SWW_KEN_2021_126,3,21,126,18,7,Grain yield - kg/ha|CO_321:0001218,2362.30928983625
11192,2021,1541098,LCS JEFE,1691797,OregonCereals_SWW_KEN_2021_127,3,22,127,18,8,Grain yield - kg/ha|CO_321:0001218,2997.74969482062
11192,2021,1675426,OR2170559,1691847,OregonCereals_SWW_KEN_2021_128,3,22,128,17,8,Grain yield - kg/ha|CO_321:0001218,2471.43734262265
11192,2021,1675813,TMC M-Idas,1691792,OregonCereals_SWW_KEN_2021_129,3,22,129,16,8,Grain yield - kg/ha|CO_321:0001218,2499.0572916455
11192,2021,224656,STEPHENS,1691818,OregonCereals_SWW_KEN_2021_13,1,3,13,13,1,Grain yield - kg/ha|CO_321:0001218,1811.05357486114
11192,2021,1674975,ORI2190025 CL+,1691899,OregonCereals_SWW_KEN_2021_130,3,22,130,15,8,Grain yield - kg/ha|CO_321:0001218,2806.51500516547
11192,2021,1675675,WB1604,1691824,OregonCereals_SWW_KEN_2021_131,3,22,131,14,8,Grain yield - kg/ha|CO_321:0001218,2253.62509306045
11192,2021,1468915,Norwest Duet,1691811,OregonCereals_SWW_KEN_2021_132,3,22,132,13,8,Grain yield - kg/ha|CO_321:0001218,2611.8572441559
11192,2021,235790,TANDEM,1691853,OregonCereals_SWW_KEN_2021_133,3,23,133,12,8,Grain yield - kg/ha|CO_321:0001218,2541.18326210547
11192,2021,1541108,AP EXCEED,1691869,OregonCereals_SWW_KEN_2021_134,3,23,134,11,8,Grain yield - kg/ha|CO_321:0001218,2756.02974650598
11192,2021,1674958,09PN118-02 CL2,1691920,OregonCereals_SWW_KEN_2021_135,3,23,135,10,8,Grain yield - kg/ha|CO_321:0001218,2583.77326384925
11192,2021,1362021,WA8336,1691835,OregonCereals_SWW_KEN_2021_136,3,23,136,9,8,Grain yield - kg/ha|CO_321:0001218,2710.15790032024
11192,2021,1675623,LCS Kamiak,1691817,OregonCereals_SWW_KEN_2021_137,3,23,137,8,8,Grain yield - kg/ha|CO_321:0001218,3000.51370725022
11192,2021,1675237,AP Dynamic,1691839,OregonCereals_SWW_KEN_2021_138,3,23,138,7,8,Grain yield - kg/ha|CO_321:0001218,2758.94843603019
11192,2021,1468891,Sockeye CL+,1691932,OregonCereals_SWW_KEN_2021_14,1,3,14,14,1,Grain yield - kg/ha|CO_321:0001218,1590.93461906206
11192,2021,1468884,Piranha CL+,1691854,OregonCereals_SWW_KEN_2021_141,3,24,141,4,8,Grain yield - kg/ha|CO_321:0001218,3157.94808918956
11192,2021,1556925,Inspire,1691812,OregonCereals_SWW_KEN_2021_142,3,24,142,3,8,Grain yield - kg/ha|CO_321:0001218,3062.78805055472
