study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13401,2022,224656,STEPHENS,1920268,NIdahoCereals_SWW_LEW_2022_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,9371.54890730899
13401,2022,1675921,IDO2008,1920256,NIdahoCereals_SWW_LEW_2022_10,1,1,10,1,11,Grain yield - kg/ha|CO_321:0001218,9764.8322330592
13401,2022,1675623,LCS Kamiak,1920283,NIdahoCereals_SWW_LEW_2022_100,4,4,100,7,5,Grain yield - kg/ha|CO_321:0001218,9566.91280288087
13401,2022,1675443,LCS Blackjack,1920202,NIdahoCereals_SWW_LEW_2022_101,4,4,101,7,6,Grain yield - kg/ha|CO_321:0001218,8387.06282563025
13401,2022,1675382,AP Iliad,1920213,NIdahoCereals_SWW_LEW_2022_102,4,4,102,7,7,Grain yield - kg/ha|CO_321:0001218,9461.79962946302
13401,2022,1468871,LCS Shine,1920263,NIdahoCereals_SWW_LEW_2022_103,4,4,103,7,8,Grain yield - kg/ha|CO_321:0001218,9580.09398137729
13401,2022,1675921,IDO2008,1920198,NIdahoCereals_SWW_LEW_2022_104,4,4,104,7,9,Grain yield - kg/ha|CO_321:0001218,9724.95244301647
13401,2022,1674758,Cameo,1920264,NIdahoCereals_SWW_LEW_2022_105,4,4,105,7,10,Grain yield - kg/ha|CO_321:0001218,9144.03907642442
13401,2022,1675859,UIL 15-423062A,1920240,NIdahoCereals_SWW_LEW_2022_106,4,4,106,7,11,Grain yield - kg/ha|CO_321:0001218,9484.93394274245
13401,2022,1362021,WA8336,1920232,NIdahoCereals_SWW_LEW_2022_107,4,4,107,7,12,Grain yield - kg/ha|CO_321:0001218,9966.6522160579
13401,2022,1675760,UIL15-451104B,1920208,NIdahoCereals_SWW_LEW_2022_108,4,4,108,7,13,Grain yield - kg/ha|CO_321:0001218,9302.61672384559
13401,2022,1558590,Purl,1920221,NIdahoCereals_SWW_LEW_2022_109,4,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,9469.93698965724
13401,2022,1558590,Purl,1920286,NIdahoCereals_SWW_LEW_2022_11,1,1,11,1,12,Grain yield - kg/ha|CO_321:0001218,9445.99566544947
13401,2022,1674755,UIL 15-028024,1920203,NIdahoCereals_SWW_LEW_2022_110,4,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,9334.4264046048
13401,2022,1675817,UIL 14-085001A,1920212,NIdahoCereals_SWW_LEW_2022_111,4,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,9702.6251406654
13401,2022,225297,CODA,1920267,NIdahoCereals_SWW_LEW_2022_112,4,4,112,7,17,Grain yield - kg/ha|CO_321:0001218,9045.3147395227
13401,2022,1541098,LCS JEFE,1920200,NIdahoCereals_SWW_LEW_2022_113,4,4,113,8,2,Grain yield - kg/ha|CO_321:0001218,9790.85833549855
13401,2022,1468915,Norwest Duet,1920265,NIdahoCereals_SWW_LEW_2022_114,4,4,114,8,3,Grain yield - kg/ha|CO_321:0001218,9133.74968708793
13401,2022,1556925,Inspire,1920241,NIdahoCereals_SWW_LEW_2022_115,4,4,115,8,4,Grain yield - kg/ha|CO_321:0001218,9000.92913846334
