study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13323,2018,224656,STEPHENS,1912379,NIdahoCereals_SWW_BON_2018_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,5222.69227446922
13323,2018,1463561,Puma,1912363,NIdahoCereals_SWW_BON_2018_10,1,1,10,1,11,Grain yield - kg/ha|CO_321:0001218,4118.27091865523
13323,2018,1675508,Brundage 96,1912545,NIdahoCereals_SWW_BON_2018_100,3,3,100,5,5,Grain yield - kg/ha|CO_321:0001218,7376.41613969076
13323,2018,224656,STEPHENS,1912496,NIdahoCereals_SWW_BON_2018_101,3,3,101,5,6,Grain yield - kg/ha|CO_321:0001218,6124.17055707589
13323,2018,1565732,SY Ovation,1912512,NIdahoCereals_SWW_BON_2018_102,3,3,102,5,7,Grain yield - kg/ha|CO_321:0001218,6208.38214744942
13323,2018,1558552,Stingray CL+,1912391,NIdahoCereals_SWW_BON_2018_103,3,3,103,5,8,Grain yield - kg/ha|CO_321:0001218,7427.66133364111
13323,2018,1675841,UI-WSU Huffman,1912448,NIdahoCereals_SWW_BON_2018_104,3,3,104,5,9,Grain yield - kg/ha|CO_321:0001218,6945.40505304009
13323,2018,1675650,ORI2150061 Cl+,1912447,NIdahoCereals_SWW_BON_2018_105,3,3,105,5,10,Grain yield - kg/ha|CO_321:0001218,4223.20923970527
13323,2018,1463561,Puma,1912495,NIdahoCereals_SWW_BON_2018_106,3,3,106,5,11,Grain yield - kg/ha|CO_321:0001218,5691.13521801328
13323,2018,1674800,WB1532,1912374,NIdahoCereals_SWW_BON_2018_107,3,3,107,5,12,Grain yield - kg/ha|CO_321:0001218,4719.52768573282
13323,2018,1463551,Rosalyn,1912411,NIdahoCereals_SWW_BON_2018_108,3,3,108,5,13,Grain yield - kg/ha|CO_321:0001218,4555.62376618453
13323,2018,1675569,LCS Sonic,1912426,NIdahoCereals_SWW_BON_2018_109,3,3,109,5,14,Grain yield - kg/ha|CO_321:0001218,5142.87216856414
13323,2018,1463571,Jasper,1912458,NIdahoCereals_SWW_BON_2018_11,1,1,11,1,12,Grain yield - kg/ha|CO_321:0001218,5332.74838982322
13323,2018,1555612,Bruneau,1912515,NIdahoCereals_SWW_BON_2018_110,3,3,110,5,15,Grain yield - kg/ha|CO_321:0001218,6095.07108801773
13323,2018,1675004,LCS Artdeco,1912428,NIdahoCereals_SWW_BON_2018_111,3,3,111,5,16,Grain yield - kg/ha|CO_321:0001218,5188.14548164469
13323,2018,1463526,IDO1005,1912457,NIdahoCereals_SWW_BON_2018_112,3,3,112,5,17,Grain yield - kg/ha|CO_321:0001218,6734.23719345466
13323,2018,1463537,IDO1708,1912381,NIdahoCereals_SWW_BON_2018_113,3,3,113,5,18,Grain yield - kg/ha|CO_321:0001218,5715.52712332272
13323,2018,1558590,Purl,1912382,NIdahoCereals_SWW_BON_2018_114,3,3,114,5,19,Grain yield - kg/ha|CO_321:0001218,6191.46181831831
13323,2018,1675647,IDN14-75044DH,1912377,NIdahoCereals_SWW_BON_2018_115,3,3,115,5,20,Grain yield - kg/ha|CO_321:0001218,6870.68929125684
13323,2018,1566030,UI Sparrow,1912489,NIdahoCereals_SWW_BON_2018_116,3,3,116,5,21,Grain yield - kg/ha|CO_321:0001218,5435.77005991843
13323,2018,1674976,PNW Hailey,1912531,NIdahoCereals_SWW_BON_2018_117,3,3,117,5,22,Grain yield - kg/ha|CO_321:0001218,6147.82942745874
13323,2018,1463562,WA 8232,1912501,NIdahoCereals_SWW_BON_2018_118,3,3,118,5,23,Grain yield - kg/ha|CO_321:0001218,5178.34029886521
13323,2018,1674837,VI Frost,1912393,NIdahoCereals_SWW_BON_2018_119,3,3,119,5,24,Grain yield - kg/ha|CO_321:0001218,6255.62591221336
13323,2018,1463562,WA 8232,1912436,NIdahoCereals_SWW_BON_2018_12,1,1,12,1,13,Grain yield - kg/ha|CO_321:0001218,4058.37725758937
13323,2018,1567543,WB1529,1912483,NIdahoCereals_SWW_BON_2018_120,3,3,120,5,25,Grain yield - kg/ha|CO_321:0001218,5123.34250409802
13323,2018,1463583,IDN15-72458DH,1912413,NIdahoCereals_SWW_BON_2018_121,3,3,121,6,2,Grain yield - kg/ha|CO_321:0001218,9529.92480199807
13323,2018,1468915,Norwest Duet,1912547,NIdahoCereals_SWW_BON_2018_122,3,3,122,6,3,Grain yield - kg/ha|CO_321:0001218,8363.72675961874
13323,2018,1675276,OR2121285,1912548,NIdahoCereals_SWW_BON_2018_123,3,3,123,6,4,Grain yield - kg/ha|CO_321:0001218,8320.21542039842
13323,2018,1674988,ARSDH08X117-83C,1912500,NIdahoCereals_SWW_BON_2018_124,3,3,124,6,5,Grain yield - kg/ha|CO_321:0001218,8743.15639776557
13323,2018,1463571,Jasper,1912423,NIdahoCereals_SWW_BON_2018_125,3,3,125,6,6,Grain yield - kg/ha|CO_321:0001218,8479.60007874794
13323,2018,1675788,UI Palouse CL+,1912392,NIdahoCereals_SWW_BON_2018_126,3,3,126,6,7,Grain yield - kg/ha|CO_321:0001218,6803.64013329293
13323,2018,1567528,WB1376CLP,1912376,NIdahoCereals_SWW_BON_2018_127,3,3,127,6,8,Grain yield - kg/ha|CO_321:0001218,6578.12765445603
13323,2018,1674982,SY Raptor,1912532,NIdahoCereals_SWW_BON_2018_128,3,3,128,6,9,Grain yield - kg/ha|CO_321:0001218,7511.38871745763
13323,2018,1463623,Nixon,1912479,NIdahoCereals_SWW_BON_2018_129,3,3,129,6,10,Grain yield - kg/ha|CO_321:0001218,7131.8918284001
13323,2018,1558590,Purl,1912461,NIdahoCereals_SWW_BON_2018_13,1,1,13,1,14,Grain yield - kg/ha|CO_321:0001218,4664.22053677643
13323,2018,1675675,WB1604,1912422,NIdahoCereals_SWW_BON_2018_130,3,3,130,6,11,Grain yield - kg/ha|CO_321:0001218,6879.63366237941
13323,2018,1468863,SY Assure,1912516,NIdahoCereals_SWW_BON_2018_132,3,3,132,6,13,Grain yield - kg/ha|CO_321:0001218,5549.17527062509
13323,2018,1675708,XB1104,1912529,NIdahoCereals_SWW_BON_2018_133,3,3,133,6,14,Grain yield - kg/ha|CO_321:0001218,5337.7316823058
13323,2018,1675738,LCS Shark,1912412,NIdahoCereals_SWW_BON_2018_134,3,3,134,6,15,Grain yield - kg/ha|CO_321:0001218,4814.92310255509
13323,2018,1675471,UI Magic CL+,1912375,NIdahoCereals_SWW_BON_2018_135,3,3,135,6,16,Grain yield - kg/ha|CO_321:0001218,5094.26321031307
13323,2018,1674857,UI Castle CL+,1912390,NIdahoCereals_SWW_BON_2018_136,3,3,136,6,17,Grain yield - kg/ha|CO_321:0001218,5464.30462132674
13323,2018,1674919,OR2101043,1912497,NIdahoCereals_SWW_BON_2018_137,3,3,137,6,18,Grain yield - kg/ha|CO_321:0001218,5992.69502666521
13323,2018,1675188,Castella,1912526,NIdahoCereals_SWW_BON_2018_139,3,3,139,6,20,Grain yield - kg/ha|CO_321:0001218,4712.57394156685
13323,2018,1675852,WA 8274 CL+,1912378,NIdahoCereals_SWW_BON_2018_14,1,1,14,1,15,Grain yield - kg/ha|CO_321:0001218,5407.83403161531
13323,2018,1567444,WB1783,1912480,NIdahoCereals_SWW_BON_2018_140,3,3,140,6,21,Grain yield - kg/ha|CO_321:0001218,5833.7945748727
