study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11068,2021,1675280,UIL 13-046145A,1677821,OregonCereals_SWW_COND_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2200.24804524103
11068,2021,1675426,OR2170559,1677788,OregonCereals_SWW_COND_2021_10,1,2,10,10,1,Grain yield - kg/ha|CO_321:0001218,2330.4659836217
11068,2021,1675690,VI Voodoo CL+,1677856,OregonCereals_SWW_COND_2021_100,2,17,100,9,6,Grain yield - kg/ha|CO_321:0001218,2805.24396295332
11068,2021,1468863,SY Assure,1677935,OregonCereals_SWW_COND_2021_101,2,17,101,8,6,Grain yield - kg/ha|CO_321:0001218,2904.16332749606
11068,2021,1463717,Mary,1677871,OregonCereals_SWW_COND_2021_102,2,17,102,7,6,Grain yield - kg/ha|CO_321:0001218,2866.21363859031
11068,2021,1675443,LCS Blackjack,1677881,OregonCereals_SWW_COND_2021_103,2,18,103,6,6,Grain yield - kg/ha|CO_321:0001218,2428.12775613443
11068,2021,224656,STEPHENS,1677794,OregonCereals_SWW_COND_2021_104,2,18,104,5,6,Grain yield - kg/ha|CO_321:0001218,2417.07843150708
11068,2021,1674758,Cameo,1677885,OregonCereals_SWW_COND_2021_105,2,18,105,4,6,Grain yield - kg/ha|CO_321:0001218,1835.29752816705
11068,2021,1675188,Castella,1677855,OregonCereals_SWW_COND_2021_106,2,18,106,3,6,Grain yield - kg/ha|CO_321:0001218,1958.33979437645
11068,2021,1674958,09PN118-02 CL2,1677899,OregonCereals_SWW_COND_2021_107,2,18,107,2,6,Grain yield - kg/ha|CO_321:0001218,2120.5489909752
11068,2021,1675921,IDO2008,1677805,OregonCereals_SWW_COND_2021_108,2,18,108,1,6,Grain yield - kg/ha|CO_321:0001218,2127.20010604304
11068,2021,1675921,IDO2008,1677853,OregonCereals_SWW_COND_2021_109,3,19,109,1,7,Grain yield - kg/ha|CO_321:0001218,1969.08648990567
11068,2021,1468863,SY Assure,1677920,OregonCereals_SWW_COND_2021_11,1,2,11,11,1,Grain yield - kg/ha|CO_321:0001218,2553.73228204135
11068,2021,1675280,UIL 13-046145A,1677872,OregonCereals_SWW_COND_2021_110,3,19,110,2,7,Grain yield - kg/ha|CO_321:0001218,2322.26137251678
11068,2021,1675536,OR2160264,1677934,OregonCereals_SWW_COND_2021_111,3,19,111,3,7,Grain yield - kg/ha|CO_321:0001218,2310.69421587707
11068,2021,1567543,WB1529,1677895,OregonCereals_SWW_COND_2021_112,3,19,112,4,7,Grain yield - kg/ha|CO_321:0001218,2309.57785075952
11068,2021,1468913,SY Dayton,1677819,OregonCereals_SWW_COND_2021_113,3,19,113,5,7,Grain yield - kg/ha|CO_321:0001218,2539.0312329632
11068,2021,1468891,Sockeye CL+,1677903,OregonCereals_SWW_COND_2021_114,3,19,114,6,7,Grain yield - kg/ha|CO_321:0001218,2374.56240576506
11068,2021,1675264,LWW18-5080,1677849,OregonCereals_SWW_COND_2021_115,3,20,115,7,7,Grain yield - kg/ha|CO_321:0001218,2919.87314023465
11068,2021,1567444,WB1783,1677815,OregonCereals_SWW_COND_2021_116,3,20,116,8,7,Grain yield - kg/ha|CO_321:0001218,2521.26354235732
11068,2021,1463716,OR5170022,1677909,OregonCereals_SWW_COND_2021_117,3,20,117,9,7,Grain yield - kg/ha|CO_321:0001218,2195.15715130135
11068,2021,1558552,Stingray CL+,1677857,OregonCereals_SWW_COND_2021_118,3,20,118,10,7,Grain yield - kg/ha|CO_321:0001218,2364.09816406077
11068,2021,1468871,LCS Shine,1677791,OregonCereals_SWW_COND_2021_119,3,20,119,11,7,Grain yield - kg/ha|CO_321:0001218,3205.99213979078
