study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13820,2020,224656,STEPHENS,1941347,OregonCereals_SWW_TUL_2020_1,98,98,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,11509.4553583348
13820,2020,1468913,SY Dayton,1941337,OregonCereals_SWW_TUL_2020_10,98,98,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,10432.0285180742
13820,2020,1567444,WB1783,1941360,OregonCereals_SWW_TUL_2020_11,98,98,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,12613.1100537669
13820,2020,1675675,WB1604,1941338,OregonCereals_SWW_TUL_2020_12,98,98,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,10091.2681535776
13820,2020,1674800,WB1532,1941349,OregonCereals_SWW_TUL_2020_13,98,98,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,11587.5336656529
13820,2020,1468901,LCS Hulk,1941346,OregonCereals_SWW_TUL_2020_14,98,98,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,12326.2849196484
13820,2020,1675431,LCS Ghost,1941342,OregonCereals_SWW_TUL_2020_15,98,98,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,12644.9197345261
13820,2020,1468871,LCS Shine,1941356,OregonCereals_SWW_TUL_2020_16,98,98,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,11480.6719685569
13820,2020,1675443,LCS Blackjack,1941357,OregonCereals_SWW_TUL_2020_17,98,98,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,13500.8220749541
13820,2020,1674886,LWW16-71088,1941345,OregonCereals_SWW_TUL_2020_18,98,98,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,13823.3574426521
13820,2020,1564097,M-Press,1941353,OregonCereals_SWW_TUL_2020_19,98,98,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,10642.3221158206
13820,2020,1463717,Mary,1941354,OregonCereals_SWW_TUL_2020_2,98,98,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,12595.0195587897
13820,2020,1558552,Stingray CL+,1941341,OregonCereals_SWW_TUL_2020_20,98,98,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,11880.5458835554
13820,2020,1675471,UI Magic CL+,1941351,OregonCereals_SWW_TUL_2020_21,98,98,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,11371.1202350332
13820,2020,1674903,OR2140401,1941359,OregonCereals_SWW_TUL_2020_22,98,98,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,11567.9636506404
13820,2020,1463692,OR2150346,1941358,OregonCereals_SWW_TUL_2020_23,98,98,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,11966.1562928714
13820,2020,1463591,OR2150141,1941355,OregonCereals_SWW_TUL_2020_24,98,98,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,11914.911098921
13820,2020,1463716,OR5170022,1941343,OregonCereals_SWW_TUL_2020_25,98,98,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,10031.3475921474
13820,2020,1463551,Rosalyn,1941348,OregonCereals_SWW_TUL_2020_3,98,98,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,12338.9280908593
13820,2020,1463549,Bobtail,1941361,OregonCereals_SWW_TUL_2020_4,98,98,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,12762.6760791548
13820,2020,1468915,Norwest Duet,1941340,OregonCereals_SWW_TUL_2020_5,98,98,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,11919.9549172232
13820,2020,1463623,Nixon,1941344,OregonCereals_SWW_TUL_2020_6,98,98,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,12002.2700319151
13820,2020,1674688,VI Bulldog,1941352,OregonCereals_SWW_TUL_2020_7,98,98,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,11270.5128726319
13820,2020,1674671,Pritchett,1941350,OregonCereals_SWW_TUL_2020_8,98,98,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,9010.41151687147
13820,2020,1565732,SY Ovation,1941339,OregonCereals_SWW_TUL_2020_9,98,98,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,11728.9623308466
