study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13751,2018,224656,STEPHENS,1938658,OregonCereals_SWW_HER_2018_1,98,98,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,8856.9449386632
13751,2018,1463526,IDO1005,1938676,OregonCereals_SWW_HER_2018_10,98,98,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,7411.0503586992
13751,2018,1463537,IDO1708,1938649,OregonCereals_SWW_HER_2018_11,98,98,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,8016.3085549632
13751,2018,1675004,LCS Artdeco,1938661,OregonCereals_SWW_HER_2018_12,98,98,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,8957.8213047072
13751,2018,1674802,LCS Drive,1938665,OregonCereals_SWW_HER_2018_13,98,98,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,8890.5703940112
13751,2018,1468901,LCS Hulk,1938668,OregonCereals_SWW_HER_2018_14,98,98,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,8951.0962136376
13751,2018,1675738,LCS Shark,1938682,OregonCereals_SWW_HER_2018_15,98,98,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,7854.9063692928
13751,2018,1675431,LCS Ghost,1938679,OregonCereals_SWW_HER_2018_16,98,98,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,9025.0722154032
13751,2018,1468871,LCS Shine,1938659,OregonCereals_SWW_HER_2018_17,98,98,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,8137.360194216
13751,2018,1675569,LCS Sonic,1938672,OregonCereals_SWW_HER_2018_18,98,98,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,7330.349265864
13751,2018,1675443,LCS Blackjack,1938681,OregonCereals_SWW_HER_2018_19,98,98,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,9347.876586744
13751,2018,1675025,Tubbs 06,1938647,OregonCereals_SWW_HER_2018_2,98,98,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,8251.6867423992
13751,2018,1567543,WB1529,1938651,OregonCereals_SWW_HER_2018_20,98,98,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,7693.5041836224
