study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12878,2019,1463561,Puma,1878393,EWashingtonCereals_SWW_CRT_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,4438.560105936
12878,2019,1468894,Jameson,1878501,EWashingtonCereals_SWW_CRT_2019_10,1,2,10,1,11,Grain yield - kg/ha|CO_321:0001218,5628.9012252552
12878,2019,235790,TANDEM,1878403,EWashingtonCereals_SWW_CRT_2019_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,5393.5230378192
12878,2019,1674886,LWW16-71088,1878387,EWashingtonCereals_SWW_CRT_2019_101,3,1,101,7,6,Grain yield - kg/ha|CO_321:0001218,5359.8975824712
12878,2019,1675496,VI Presto CL+,1878456,EWashingtonCereals_SWW_CRT_2019_102,3,1,102,7,7,Grain yield - kg/ha|CO_321:0001218,4667.2132023024
12878,2019,1468871,LCS Shine,1878369,EWashingtonCereals_SWW_CRT_2019_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,4801.7150236944
12878,2019,1463571,Jasper,1878342,EWashingtonCereals_SWW_CRT_2019_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,4990.0175736432
12878,2019,1675665,SY Candor,1878351,EWashingtonCereals_SWW_CRT_2019_105,3,2,105,7,10,Grain yield - kg/ha|CO_321:0001218,4647.0379290936
12878,2019,1567543,WB1529,1878500,EWashingtonCereals_SWW_CRT_2019_106,3,2,106,7,11,Grain yield - kg/ha|CO_321:0001218,4196.4568274304
12878,2019,1675188,Castella,1878354,EWashingtonCereals_SWW_CRT_2019_107,3,2,107,7,12,Grain yield - kg/ha|CO_321:0001218,4794.9899326248
12878,2019,1463618,Appleby CL+,1878363,EWashingtonCereals_SWW_CRT_2019_108,3,2,108,7,13,Grain yield - kg/ha|CO_321:0001218,3254.9440776864
12878,2019,1675089,Curiosity CL+,1878433,EWashingtonCereals_SWW_CRT_2019_109,3,3,109,7,14,Grain yield - kg/ha|CO_321:0001218,4021.6044596208
12878,2019,220255,ELTAN,1878425,EWashingtonCereals_SWW_CRT_2019_11,1,2,11,1,12,Grain yield - kg/ha|CO_321:0001218,4734.4641129984
12878,2019,1675288,WA8308,1878470,EWashingtonCereals_SWW_CRT_2019_110,3,3,110,7,15,Grain yield - kg/ha|CO_321:0001218,3382.7208080088
12878,2019,1566030,UI Sparrow,1878377,EWashingtonCereals_SWW_CRT_2019_111,3,3,111,7,16,Grain yield - kg/ha|CO_321:0001218,5884.4546859
12878,2019,1463535,OTTO,1878491,EWashingtonCereals_SWW_CRT_2019_112,3,3,112,7,17,Grain yield - kg/ha|CO_321:0001218,3900.552820368
12878,2019,1468915,Norwest Duet,1878524,EWashingtonCereals_SWW_CRT_2019_113,3,3,113,8,17,Grain yield - kg/ha|CO_321:0001218,6409.0117893288
12878,2019,1674988,ARSDH08X117-83C,1878517,EWashingtonCereals_SWW_CRT_2019_114,3,3,114,8,16,Grain yield - kg/ha|CO_321:0001218,5696.1521359512
12878,2019,1674671,Pritchett,1878366,EWashingtonCereals_SWW_CRT_2019_115,3,4,115,8,15,Grain yield - kg/ha|CO_321:0001218,5649.076498464
12878,2019,1674837,VI Frost,1878480,EWashingtonCereals_SWW_CRT_2019_116,3,4,116,8,14,Grain yield - kg/ha|CO_321:0001218,5588.5506788376
12878,2019,1674857,UI Castle CL+,1878476,EWashingtonCereals_SWW_CRT_2019_117,3,4,117,8,13,Grain yield - kg/ha|CO_321:0001218,5891.1797769696
12878,2019,1468901,LCS Hulk,1878417,EWashingtonCereals_SWW_CRT_2019_118,3,4,118,8,12,Grain yield - kg/ha|CO_321:0001218,6738.5412517392
12878,2019,1567528,WB1376CLP,1878370,EWashingtonCereals_SWW_CRT_2019_119,3,4,119,8,11,Grain yield - kg/ha|CO_321:0001218,5460.7739485152
12878,2019,1468871,LCS Shine,1878337,EWashingtonCereals_SWW_CRT_2019_12,1,2,12,1,13,Grain yield - kg/ha|CO_321:0001218,5433.8735842368
12878,2019,1675675,WB1604,1878520,EWashingtonCereals_SWW_CRT_2019_120,3,4,120,8,10,Grain yield - kg/ha|CO_321:0001218,6563.6888839296
12878,2019,1675042,IDO1810,1878402,EWashingtonCereals_SWW_CRT_2019_121,3,5,121,8,9,Grain yield - kg/ha|CO_321:0001218,6994.094712384
12878,2019,1468894,Jameson,1878376,EWashingtonCereals_SWW_CRT_2019_122,3,5,122,8,8,Grain yield - kg/ha|CO_321:0001218,7767.480185388
12878,2019,1463567,Bruehl,1878382,EWashingtonCereals_SWW_CRT_2019_123,3,5,123,8,7,Grain yield - kg/ha|CO_321:0001218,6314.8605143544
12878,2019,1674758,Cameo,1878431,EWashingtonCereals_SWW_CRT_2019_124,3,5,124,8,6,Grain yield - kg/ha|CO_321:0001218,5655.8015895336
12878,2019,1468884,Piranha CL+,1878411,EWashingtonCereals_SWW_CRT_2019_125,3,5,125,8,5,Grain yield - kg/ha|CO_321:0001218,6126.5579644056
