study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13286,2023,1674933,TMC M-Pire,1908429,OregonCereals_SWW_DUF_2023_10,1,2,10,1,10,Grain yield - kg/ha|CO_321:0001218,3752.85637029744
13286,2023,1675700,OR2200083 CL+,1908529,OregonCereals_SWW_DUF_2023_100,2,17,100,6,9,Grain yield - kg/ha|CO_321:0001218,3672.80088620493
13286,2023,1565208,LCS Kraken AX,1908427,OregonCereals_SWW_DUF_2023_101,2,17,101,6,8,Grain yield - kg/ha|CO_321:0001218,3155.5943073152
13286,2023,1468875,WA 8345 AX,1908404,OregonCereals_SWW_DUF_2023_102,2,17,102,6,7,Grain yield - kg/ha|CO_321:0001218,3395.82128541238
13286,2023,1468891,Sockeye CL+,1908402,OregonCereals_SWW_DUF_2023_103,2,18,103,6,6,Grain yield - kg/ha|CO_321:0001218,3956.74095625451
13286,2023,1674958,09PN118-02 CL2,1908498,OregonCereals_SWW_DUF_2023_104,2,18,104,6,5,Grain yield - kg/ha|CO_321:0001218,3933.66716879471
13286,2023,1675382,AP Iliad,1908507,OregonCereals_SWW_DUF_2023_105,2,18,105,6,4,Grain yield - kg/ha|CO_321:0001218,4070.76487533958
13286,2023,1463618,Appleby CL+,1908478,OregonCereals_SWW_DUF_2023_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,3318.99384503327
13286,2023,1468884,Piranha CL+,1908372,OregonCereals_SWW_DUF_2023_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,3757.28148022124
13286,2023,1675623,LCS Kamiak,1908403,OregonCereals_SWW_DUF_2023_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,4370.97294068652
13286,2023,1468863,SY Assure,1908464,OregonCereals_SWW_DUF_2023_109,3,19,109,7,1,Grain yield - kg/ha|CO_321:0001218,3463.59675321181
13286,2023,1564097,M-Press,1908375,OregonCereals_SWW_DUF_2023_11,1,2,11,1,11,Grain yield - kg/ha|CO_321:0001218,4374.79951750512
