study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11205,2017,231075,KWS145,1693616,WWashingtonGrains_SWW_MTV_2017_NF_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2987.43340511985
11205,2017,1567528,WB1376CLP,1693615,WWashingtonGrains_SWW_MTV_2017_NF_10,1,1,10,2,1,Grain yield - kg/ha|CO_321:0001218,5744.94939675222
11205,2017,1567543,WB1529,1693658,WWashingtonGrains_SWW_MTV_2017_NF_11,1,1,11,3,1,Grain yield - kg/ha|CO_321:0001218,7177.01718947712
11205,2017,1675675,WB1604,1693644,WWashingtonGrains_SWW_MTV_2017_NF_12,1,1,12,3,2,Grain yield - kg/ha|CO_321:0001218,10391.9469752994
11205,2017,1567444,WB1783,1693608,WWashingtonGrains_SWW_MTV_2017_NF_13,1,1,13,3,3,Grain yield - kg/ha|CO_321:0001218,5067.73945113457
11205,2017,1463571,Jasper,1693629,WWashingtonGrains_SWW_MTV_2017_NF_14,1,1,14,3,4,Grain yield - kg/ha|CO_321:0001218,4608.50315726479
11205,2017,1675004,LCS Artdeco,1693595,WWashingtonGrains_SWW_MTV_2017_NF_15,1,1,15,3,5,Grain yield - kg/ha|CO_321:0001218,8006.82617655506
11205,2017,1674802,LCS Drive,1693646,WWashingtonGrains_SWW_MTV_2017_NF_16,1,1,16,4,5,Grain yield - kg/ha|CO_321:0001218,8939.59630790858
11205,2017,1675738,LCS Shark,1693670,WWashingtonGrains_SWW_MTV_2017_NF_17,1,1,17,4,4,Grain yield - kg/ha|CO_321:0001218,11394.9270574195
11205,2017,1468871,LCS Shine,1693655,WWashingtonGrains_SWW_MTV_2017_NF_18,1,1,18,4,3,Grain yield - kg/ha|CO_321:0001218,9684.60189659887
11205,2017,1463549,Bobtail,1693598,WWashingtonGrains_SWW_MTV_2017_NF_19,1,1,19,4,2,Grain yield - kg/ha|CO_321:0001218,11795.675234257
11205,2017,1468901,LCS Hulk,1693601,WWashingtonGrains_SWW_MTV_2017_NF_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,8861.65250241192
11205,2017,1674919,OR2101043,1693665,WWashingtonGrains_SWW_MTV_2017_NF_20,1,1,20,4,1,Grain yield - kg/ha|CO_321:0001218,9336.1076773722
11205,2017,1463551,Rosalyn,1693677,WWashingtonGrains_SWW_MTV_2017_NF_21,1,1,21,5,1,Grain yield - kg/ha|CO_321:0001218,7928.27711286214
11205,2017,1468913,SY Dayton,1693603,WWashingtonGrains_SWW_MTV_2017_NF_22,1,1,22,5,2,Grain yield - kg/ha|CO_321:0001218,8978.40008338017
11205,2017,1675508,Brundage 96,1693587,WWashingtonGrains_SWW_MTV_2017_NF_23,1,1,23,5,3,Grain yield - kg/ha|CO_321:0001218,6046.82528468442
11205,2017,1674982,SY Raptor,1693619,WWashingtonGrains_SWW_MTV_2017_NF_24,1,1,24,5,4,Grain yield - kg/ha|CO_321:0001218,10095.7739645942
11205,2017,1468863,SY Assure,1693675,WWashingtonGrains_SWW_MTV_2017_NF_25,1,1,25,5,5,Grain yield - kg/ha|CO_321:0001218,7844.34797631353
11205,2017,1565732,SY Ovation,1693653,WWashingtonGrains_SWW_MTV_2017_NF_26,1,1,26,6,5,Grain yield - kg/ha|CO_321:0001218,4687.03204568451
11205,2017,1674720,ARS20040150-2C,1693667,WWashingtonGrains_SWW_MTV_2017_NF_27,1,1,27,6,4,Grain yield - kg/ha|CO_321:0001218,7748.24642492894
11205,2017,1675607,ARSDH08028-44C,1693607,WWashingtonGrains_SWW_MTV_2017_NF_28,1,1,28,6,3,Grain yield - kg/ha|CO_321:0001218,5289.29757642254
11205,2017,921470,CARA,1693612,WWashingtonGrains_SWW_MTV_2017_NF_29,1,1,29,6,2,Grain yield - kg/ha|CO_321:0001218,11039.0352380163
11205,2017,1468915,Norwest Duet,1693651,WWashingtonGrains_SWW_MTV_2017_NF_3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,9658.912048713
11205,2017,1675345,Resilience CL+,1693639,WWashingtonGrains_SWW_MTV_2017_NF_30,1,1,30,6,1,Grain yield - kg/ha|CO_321:0001218,7849.12279097294
11205,2017,1675478,YS-206,1693620,WWashingtonGrains_SWW_MTV_2017_NF_31,1,1,31,7,1,Grain yield - kg/ha|CO_321:0001218,5446.35535326198
11205,2017,1675029,WA 8245,1693621,WWashingtonGrains_SWW_MTV_2017_NF_32,1,1,32,7,2,Grain yield - kg/ha|CO_321:0001218,8716.86129168343
11205,2017,1463562,WA 8232,1693604,WWashingtonGrains_SWW_MTV_2017_NF_33,1,1,33,7,3,Grain yield - kg/ha|CO_321:0001218,9090.37284968902
11205,2017,1468915,Norwest Duet,1693635,WWashingtonGrains_SWW_MTV_2017_NF_34,2,2,34,7,4,Grain yield - kg/ha|CO_321:0001218,8628.49359502889
11205,2017,1674688,VI Bulldog,1693641,WWashingtonGrains_SWW_MTV_2017_NF_35,2,2,35,7,5,Grain yield - kg/ha|CO_321:0001218,5591.46936836181
11205,2017,1463551,Rosalyn,1693679,WWashingtonGrains_SWW_MTV_2017_NF_36,2,2,36,8,5,Grain yield - kg/ha|CO_321:0001218,6166.86143518571
11205,2017,1675478,YS-206,1693633,WWashingtonGrains_SWW_MTV_2017_NF_37,2,2,37,8,4,Grain yield - kg/ha|CO_321:0001218,5095.21144815388
11205,2017,1463623,Nixon,1693628,WWashingtonGrains_SWW_MTV_2017_NF_38,2,2,38,8,3,Grain yield - kg/ha|CO_321:0001218,9086.53954777934
11205,2017,1675675,WB1604,1693645,WWashingtonGrains_SWW_MTV_2017_NF_39,2,2,39,8,2,Grain yield - kg/ha|CO_321:0001218,8854.52390587814
11205,2017,235790,TANDEM,1693657,WWashingtonGrains_SWW_MTV_2017_NF_4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,7567.54322788879
11205,2017,921470,CARA,1693622,WWashingtonGrains_SWW_MTV_2017_NF_40,2,2,40,8,1,Grain yield - kg/ha|CO_321:0001218,11018.1202047899
11205,2017,231075,KWS145,1693618,WWashingtonGrains_SWW_MTV_2017_NF_41,2,2,41,9,1,Grain yield - kg/ha|CO_321:0001218,3531.47309737728
11205,2017,1674802,LCS Drive,1693586,WWashingtonGrains_SWW_MTV_2017_NF_42,2,2,42,9,2,Grain yield - kg/ha|CO_321:0001218,10086.8295934716
11205,2017,1567543,WB1529,1693661,WWashingtonGrains_SWW_MTV_2017_NF_43,2,2,43,9,3,Grain yield - kg/ha|CO_321:0001218,6402.45482553594
11205,2017,1567528,WB1376CLP,1693589,WWashingtonGrains_SWW_MTV_2017_NF_44,2,2,44,9,4,Grain yield - kg/ha|CO_321:0001218,6308.69360584358
11205,2017,1463562,WA 8232,1693624,WWashingtonGrains_SWW_MTV_2017_NF_45,2,2,45,9,5,Grain yield - kg/ha|CO_321:0001218,8884.38331022717
11205,2017,1675029,WA 8245,1693683,WWashingtonGrains_SWW_MTV_2017_NF_46,2,2,46,10,5,Grain yield - kg/ha|CO_321:0001218,8710.00169879244
11205,2017,1675004,LCS Artdeco,1693681,WWashingtonGrains_SWW_MTV_2017_NF_47,2,2,47,10,4,Grain yield - kg/ha|CO_321:0001218,6890.93181537634
11205,2017,1463571,Jasper,1693592,WWashingtonGrains_SWW_MTV_2017_NF_48,2,2,48,10,3,Grain yield - kg/ha|CO_321:0001218,10238.2113934483
11205,2017,1463549,Bobtail,1693602,WWashingtonGrains_SWW_MTV_2017_NF_49,2,2,49,10,2,Grain yield - kg/ha|CO_321:0001218,12340.6093636267
11205,2017,1463623,Nixon,1693674,WWashingtonGrains_SWW_MTV_2017_NF_5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,8841.67898193521
11205,2017,1463579,ARS-Crescent,1693671,WWashingtonGrains_SWW_MTV_2017_NF_50,2,2,50,10,1,Grain yield - kg/ha|CO_321:0001218,9149.21739654802
11205,2017,1674982,SY Raptor,1693636,WWashingtonGrains_SWW_MTV_2017_NF_51,2,2,51,11,1,Grain yield - kg/ha|CO_321:0001218,10876.8932923283
11205,2017,1567444,WB1783,1693605,WWashingtonGrains_SWW_MTV_2017_NF_52,2,2,52,11,2,Grain yield - kg/ha|CO_321:0001218,5114.62006098075
