study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12611,2018,1468915,Norwest Duet,1843619,EWashingtonCereals_SWW_PSC_2018_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,5790.3034109256
12611,2018,1468913,SY Dayton,1843591,EWashingtonCereals_SWW_PSC_2018_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,5595.2757699072
12611,2018,1567543,WB1529,1843675,EWashingtonCereals_SWW_PSC_2018_100,3,6,100,8,14,Grain yield - kg/ha|CO_321:0001218,7283.2736283768
12611,2018,1675788,UI Palouse CL+,1843678,EWashingtonCereals_SWW_PSC_2018_101,3,6,101,8,13,Grain yield - kg/ha|CO_321:0001218,5797.0285019952
12611,2018,1468901,LCS Hulk,1843640,EWashingtonCereals_SWW_PSC_2018_102,3,6,102,8,12,Grain yield - kg/ha|CO_321:0001218,6610.7645214168
12611,2018,1674857,UI Castle CL+,1843684,EWashingtonCereals_SWW_PSC_2018_103,3,7,103,8,11,Grain yield - kg/ha|CO_321:0001218,4929.4917540168
12611,2018,1675650,ORI2150061 Cl+,1843699,EWashingtonCereals_SWW_PSC_2018_104,3,7,104,8,10,Grain yield - kg/ha|CO_321:0001218,5897.9048680392
12611,2018,235790,TANDEM,1843656,EWashingtonCereals_SWW_PSC_2018_105,3,7,105,8,9,Grain yield - kg/ha|CO_321:0001218,7088.2459873584
12611,2018,1675471,UI Magic CL+,1843617,EWashingtonCereals_SWW_PSC_2018_106,3,8,106,8,8,Grain yield - kg/ha|CO_321:0001218,6052.58196264
12611,2018,1674675,WA8293,1843662,EWashingtonCereals_SWW_PSC_2018_107,3,8,107,8,7,Grain yield - kg/ha|CO_321:0001218,5723.0525002296
12611,2018,1558552,Stingray CL+,1843671,EWashingtonCereals_SWW_PSC_2018_108,3,8,108,8,6,Grain yield - kg/ha|CO_321:0001218,5319.5470360536
12611,2018,1675738,LCS Shark,1843658,EWashingtonCereals_SWW_PSC_2018_109,3,9,109,8,5,Grain yield - kg/ha|CO_321:0001218,6550.2387017904
12611,2018,1675738,LCS Shark,1843609,EWashingtonCereals_SWW_PSC_2018_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,6651.1150678344
12611,2018,1674802,LCS Drive,1843611,EWashingtonCereals_SWW_PSC_2018_110,3,9,110,8,4,Grain yield - kg/ha|CO_321:0001218,6987.3696213144
12611,2018,1675753,YS-205,1843713,EWashingtonCereals_SWW_PSC_2018_111,3,9,111,8,3,Grain yield - kg/ha|CO_321:0001218,4794.9899326248
12611,2018,1463623,Nixon,1843605,EWashingtonCereals_SWW_PSC_2018_112,3,10,112,8,2,Grain yield - kg/ha|CO_321:0001218,5265.7463074968
12611,2018,1674688,VI Bulldog,1843624,EWashingtonCereals_SWW_PSC_2018_113,3,10,113,9,2,Grain yield - kg/ha|CO_321:0001218,6637.6648856952
12611,2018,1675675,WB1604,1843602,EWashingtonCereals_SWW_PSC_2018_114,3,10,114,9,3,Grain yield - kg/ha|CO_321:0001218,6213.9841483104
12611,2018,1565732,SY Ovation,1843598,EWashingtonCereals_SWW_PSC_2018_115,3,11,115,9,4,Grain yield - kg/ha|CO_321:0001218,7263.098355168
12611,2018,1674976,PNW Hailey,1843682,EWashingtonCereals_SWW_PSC_2018_116,3,11,116,9,5,Grain yield - kg/ha|CO_321:0001218,6281.2350590064
12611,2018,1463571,Jasper,1843651,EWashingtonCereals_SWW_PSC_2018_117,3,11,117,9,6,Grain yield - kg/ha|CO_321:0001218,5514.574677072
12611,2018,1674982,SY Raptor,1843683,EWashingtonCereals_SWW_PSC_2018_118,3,12,118,9,7,Grain yield - kg/ha|CO_321:0001218,6543.5136107208
12611,2018,1463728,OR2X2 CL+,1843589,EWashingtonCereals_SWW_PSC_2018_119,3,12,119,9,8,Grain yield - kg/ha|CO_321:0001218,4391.4844684488
12611,2018,1567444,WB1783,1843588,EWashingtonCereals_SWW_PSC_2018_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,7014.2699855928
12611,2018,1675443,LCS Blackjack,1843694,EWashingtonCereals_SWW_PSC_2018_120,3,12,120,9,9,Grain yield - kg/ha|CO_321:0001218,7242.9230819592
12611,2018,1675345,Resilience CL+,1843592,EWashingtonCereals_SWW_PSC_2018_121,3,13,121,9,10,Grain yield - kg/ha|CO_321:0001218,5433.8735842368
12611,2018,1675708,XB1104,1843642,EWashingtonCereals_SWW_PSC_2018_122,3,13,122,9,11,Grain yield - kg/ha|CO_321:0001218,6664.5652499736
12611,2018,1468863,SY Assure,1843615,EWashingtonCereals_SWW_PSC_2018_123,3,13,123,9,12,Grain yield - kg/ha|CO_321:0001218,8184.4358317032
12611,2018,1674800,WB1532,1843618,EWashingtonCereals_SWW_PSC_2018_124,3,14,124,9,13,Grain yield - kg/ha|CO_321:0001218,6637.6648856952
12611,2018,1567444,WB1783,1843663,EWashingtonCereals_SWW_PSC_2018_125,3,14,125,9,14,Grain yield - kg/ha|CO_321:0001218,7020.9950766624
12611,2018,1463551,Rosalyn,1843670,EWashingtonCereals_SWW_PSC_2018_126,3,14,126,9,15,Grain yield - kg/ha|CO_321:0001218,6092.9325090576
12611,2018,1675852,WA 8274 CL+,1843657,EWashingtonCereals_SWW_PSC_2018_13,1,5,13,1,14,Grain yield - kg/ha|CO_321:0001218,5211.94557894
12611,2018,1674800,WB1532,1843610,EWashingtonCereals_SWW_PSC_2018_14,1,5,14,1,15,Grain yield - kg/ha|CO_321:0001218,5514.574677072
12611,2018,1567528,WB1376CLP,1843612,EWashingtonCereals_SWW_PSC_2018_15,1,5,15,2,15,Grain yield - kg/ha|CO_321:0001218,5756.6779555776
12611,2018,1559963,WB528,1843712,EWashingtonCereals_SWW_PSC_2018_16,1,6,16,2,14,Grain yield - kg/ha|CO_321:0001218,6758.716524948
12611,2018,1675431,LCS Ghost,1843606,EWashingtonCereals_SWW_PSC_2018_17,1,6,17,2,13,Grain yield - kg/ha|CO_321:0001218,7020.9950766624
12611,2018,1463583,IDN15-72458DH,1843625,EWashingtonCereals_SWW_PSC_2018_18,1,6,18,2,12,Grain yield - kg/ha|CO_321:0001218,5978.6059608744
12611,2018,1675708,XB1104,1843601,EWashingtonCereals_SWW_PSC_2018_19,1,7,19,2,11,Grain yield - kg/ha|CO_321:0001218,6530.0634285816
12611,2018,1675443,LCS Blackjack,1843654,EWashingtonCereals_SWW_PSC_2018_2,1,1,2,1,3,Grain yield - kg/ha|CO_321:0001218,5622.1761341856
12611,2018,1674675,WA8293,1843607,EWashingtonCereals_SWW_PSC_2018_20,1,7,20,2,10,Grain yield - kg/ha|CO_321:0001218,5285.9215807056
12611,2018,235790,TANDEM,1843600,EWashingtonCereals_SWW_PSC_2018_21,1,7,21,2,9,Grain yield - kg/ha|CO_321:0001218,6193.8088751016
12611,2018,1674976,PNW Hailey,1843604,EWashingtonCereals_SWW_PSC_2018_22,1,8,22,2,8,Grain yield - kg/ha|CO_321:0001218,6173.6336018928
12611,2018,1674982,SY Raptor,1843664,EWashingtonCereals_SWW_PSC_2018_23,1,8,23,2,7,Grain yield - kg/ha|CO_321:0001218,6402.2866982592
12611,2018,1463561,Puma,1843666,EWashingtonCereals_SWW_PSC_2018_24,1,8,24,2,6,Grain yield - kg/ha|CO_321:0001218,5319.5470360536
12611,2018,1463623,Nixon,1843631,EWashingtonCereals_SWW_PSC_2018_25,1,9,25,2,5,Grain yield - kg/ha|CO_321:0001218,4956.3921182952
12611,2018,1675482,Dyna-Gro Impact,1843661,EWashingtonCereals_SWW_PSC_2018_26,1,9,26,2,4,Grain yield - kg/ha|CO_321:0001218,5043.8183022
12611,2018,1675004,LCS Artdeco,1843706,EWashingtonCereals_SWW_PSC_2018_27,1,9,27,2,3,Grain yield - kg/ha|CO_321:0001218,6200.5339661712
12611,2018,1675345,Resilience CL+,1843672,EWashingtonCereals_SWW_PSC_2018_28,1,10,28,2,2,Grain yield - kg/ha|CO_321:0001218,5097.6190307568
12611,2018,1675753,YS-205,1843669,EWashingtonCereals_SWW_PSC_2018_29,1,10,29,3,2,Grain yield - kg/ha|CO_321:0001218,4566.3368362584
12611,2018,1463537,IDO1708,1843593,EWashingtonCereals_SWW_PSC_2018_3,1,1,3,1,4,Grain yield - kg/ha|CO_321:0001218,5944.9805055264
12611,2018,1675650,ORI2150061 Cl+,1843616,EWashingtonCereals_SWW_PSC_2018_30,1,10,30,3,3,Grain yield - kg/ha|CO_321:0001218,4929.4917540168
12611,2018,1565732,SY Ovation,1843597,EWashingtonCereals_SWW_PSC_2018_31,1,11,31,3,4,Grain yield - kg/ha|CO_321:0001218,5756.6779555776
12611,2018,1463549,Bobtail,1843679,EWashingtonCereals_SWW_PSC_2018_32,1,11,32,3,5,Grain yield - kg/ha|CO_321:0001218,5871.0045037608
12611,2018,1468871,LCS Shine,1843676,EWashingtonCereals_SWW_PSC_2018_33,1,11,33,3,6,Grain yield - kg/ha|CO_321:0001218,6973.9194391752
12611,2018,1463551,Rosalyn,1843637,EWashingtonCereals_SWW_PSC_2018_34,1,12,34,3,7,Grain yield - kg/ha|CO_321:0001218,6651.1150678344
12611,2018,1468863,SY Assure,1843681,EWashingtonCereals_SWW_PSC_2018_35,1,12,35,3,8,Grain yield - kg/ha|CO_321:0001218,6819.2423445744
12611,2018,1674802,LCS Drive,1843697,EWashingtonCereals_SWW_PSC_2018_36,1,12,36,3,9,Grain yield - kg/ha|CO_321:0001218,7034.4452588016
12611,2018,1674857,UI Castle CL+,1843652,EWashingtonCereals_SWW_PSC_2018_37,1,13,37,3,10,Grain yield - kg/ha|CO_321:0001218,5010.192846852
