study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11107,2021,1675280,UIL 13-046145A,1682249,OregonCereals_SWW_NWI_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,9736.45234874549
11107,2021,1675426,OR2170559,1682316,OregonCereals_SWW_NWI_2021_10,1,2,10,10,1,Grain yield - kg/ha|CO_321:0001218,7478.50302212729
11107,2021,1675690,VI Voodoo CL+,1682271,OregonCereals_SWW_NWI_2021_100,2,17,100,9,6,Grain yield - kg/ha|CO_321:0001218,8338.57491901843
11107,2021,1468863,SY Assure,1682323,OregonCereals_SWW_NWI_2021_101,2,17,101,8,6,Grain yield - kg/ha|CO_321:0001218,8224.98813085289
11107,2021,1463717,Mary,1682301,OregonCereals_SWW_NWI_2021_102,2,17,102,7,6,Grain yield - kg/ha|CO_321:0001218,6650.04577835433
11107,2021,1675443,LCS Blackjack,1682218,OregonCereals_SWW_NWI_2021_103,2,18,103,6,6,Grain yield - kg/ha|CO_321:0001218,9281.36543606565
11107,2021,224656,STEPHENS,1682294,OregonCereals_SWW_NWI_2021_104,2,18,104,5,6,Grain yield - kg/ha|CO_321:0001218,7050.65272827934
11107,2021,1674758,Cameo,1682255,OregonCereals_SWW_NWI_2021_105,2,18,105,4,6,Grain yield - kg/ha|CO_321:0001218,7909.24510513517
11107,2021,1675188,Castella,1682205,OregonCereals_SWW_NWI_2021_106,2,18,106,3,6,Grain yield - kg/ha|CO_321:0001218,8273.74504110749
11107,2021,1674958,09PN118-02 CL2,1682311,OregonCereals_SWW_NWI_2021_107,2,18,107,2,6,Grain yield - kg/ha|CO_321:0001218,7066.12043773942
11107,2021,1675921,IDO2008,1682263,OregonCereals_SWW_NWI_2021_108,2,18,108,1,6,Grain yield - kg/ha|CO_321:0001218,7245.81487111913
11107,2021,1675921,IDO2008,1682181,OregonCereals_SWW_NWI_2021_109,3,19,109,1,7,Grain yield - kg/ha|CO_321:0001218,8042.20015558116
11107,2021,1468863,SY Assure,1682243,OregonCereals_SWW_NWI_2021_11,1,2,11,11,1,Grain yield - kg/ha|CO_321:0001218,6611.89433671649
11107,2021,1675280,UIL 13-046145A,1682175,OregonCereals_SWW_NWI_2021_110,3,19,110,2,7,Grain yield - kg/ha|CO_321:0001218,8795.07410082288
11107,2021,1675536,OR2160264,1682209,OregonCereals_SWW_NWI_2021_111,3,19,111,3,7,Grain yield - kg/ha|CO_321:0001218,8152.82790367608
11107,2021,1567543,WB1529,1682287,OregonCereals_SWW_NWI_2021_112,3,19,112,4,7,Grain yield - kg/ha|CO_321:0001218,6954.95468235893
11107,2021,1468913,SY Dayton,1682212,OregonCereals_SWW_NWI_2021_113,3,19,113,5,7,Grain yield - kg/ha|CO_321:0001218,6306.44742542633
11107,2021,1468891,Sockeye CL+,1682202,OregonCereals_SWW_NWI_2021_114,3,19,114,6,7,Grain yield - kg/ha|CO_321:0001218,6641.62596433519
11107,2021,1675264,LWW18-5080,1682237,OregonCereals_SWW_NWI_2021_115,3,20,115,7,7,Grain yield - kg/ha|CO_321:0001218,8284.77419046163
11107,2021,1567444,WB1783,1682260,OregonCereals_SWW_NWI_2021_116,3,20,116,8,7,Grain yield - kg/ha|CO_321:0001218,7197.66321906079
11107,2021,1463716,OR5170022,1682307,OregonCereals_SWW_NWI_2021_117,3,20,117,9,7,Grain yield - kg/ha|CO_321:0001218,6867.86475300761
11107,2021,1558552,Stingray CL+,1682215,OregonCereals_SWW_NWI_2021_118,3,20,118,10,7,Grain yield - kg/ha|CO_321:0001218,5767.65330420319
11107,2021,1468871,LCS Shine,1682211,OregonCereals_SWW_NWI_2021_119,3,20,119,11,7,Grain yield - kg/ha|CO_321:0001218,7602.24469780793
11107,2021,1675527,UIL17-7706 CL+,1682223,OregonCereals_SWW_NWI_2021_12,1,2,12,12,1,Grain yield - kg/ha|CO_321:0001218,7301.96938155029
11107,2021,1463551,Rosalyn,1682239,OregonCereals_SWW_NWI_2021_120,3,20,120,12,7,Grain yield - kg/ha|CO_321:0001218,8082.55070199876
11107,2021,1675004,LCS Artdeco,1682318,OregonCereals_SWW_NWI_2021_121,3,21,121,13,7,Grain yield - kg/ha|CO_321:0001218,8942.55534797921
11107,2021,1675496,VI Presto CL+,1682233,OregonCereals_SWW_NWI_2021_122,3,21,122,14,7,Grain yield - kg/ha|CO_321:0001218,6937.94020195284
11107,2021,1463717,Mary,1682235,OregonCereals_SWW_NWI_2021_123,3,21,123,15,7,Grain yield - kg/ha|CO_321:0001218,6730.60564427707
11107,2021,1564097,M-Press,1682199,OregonCereals_SWW_NWI_2021_124,3,21,124,16,7,Grain yield - kg/ha|CO_321:0001218,6798.52906408003
11107,2021,1675119,OR5180071,1682296,OregonCereals_SWW_NWI_2021_125,3,21,125,17,7,Grain yield - kg/ha|CO_321:0001218,7339.89889518283
11107,2021,1675566,LWW18-1171,1682269,OregonCereals_SWW_NWI_2021_126,3,21,126,18,7,Grain yield - kg/ha|CO_321:0001218,7734.86349370044
11107,2021,1541098,LCS JEFE,1682179,OregonCereals_SWW_NWI_2021_127,3,22,127,18,8,Grain yield - kg/ha|CO_321:0001218,7720.53904972219
11107,2021,1675426,OR2170559,1682245,OregonCereals_SWW_NWI_2021_128,3,22,128,17,8,Grain yield - kg/ha|CO_321:0001218,6818.70433728883
11107,2021,1675813,TMC M-Idas,1682187,OregonCereals_SWW_NWI_2021_129,3,22,129,16,8,Grain yield - kg/ha|CO_321:0001218,7537.28031807559
11107,2021,224656,STEPHENS,1682193,OregonCereals_SWW_NWI_2021_13,1,3,13,13,1,Grain yield - kg/ha|CO_321:0001218,7544.00540914519
11107,2021,1674975,ORI2190025 CL+,1682282,OregonCereals_SWW_NWI_2021_130,3,22,130,15,8,Grain yield - kg/ha|CO_321:0001218,7826.86273953257
11107,2021,1675675,WB1604,1682191,OregonCereals_SWW_NWI_2021_131,3,22,131,14,8,Grain yield - kg/ha|CO_321:0001218,7479.37728396634
11107,2021,1468915,Norwest Duet,1682182,OregonCereals_SWW_NWI_2021_132,3,22,132,13,8,Grain yield - kg/ha|CO_321:0001218,8434.40746676023
11107,2021,235790,TANDEM,1682228,OregonCereals_SWW_NWI_2021_133,3,23,133,12,8,Grain yield - kg/ha|CO_321:0001218,6444.92377564046
11107,2021,1541108,AP EXCEED,1682293,OregonCereals_SWW_NWI_2021_134,3,23,134,11,8,Grain yield - kg/ha|CO_321:0001218,7190.26561888423
11107,2021,1674958,09PN118-02 CL2,1682319,OregonCereals_SWW_NWI_2021_135,3,23,135,10,8,Grain yield - kg/ha|CO_321:0001218,6415.891557493
