study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13648,2023,1463579,ARS-Crescent,1934602,EWashingtonCereals_SWW_FAR_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6544.62325074729
13648,2023,1468871,LCS Shine,1934642,EWashingtonCereals_SWW_FAR_2023_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,6571.75899321312
13648,2023,1468901,LCS Hulk,1934535,EWashingtonCereals_SWW_FAR_2023_100,3,6,100,8,13,Grain yield - kg/ha|CO_321:0001218,7420.53273710734
13648,2023,1675252,YSC-93,1934525,EWashingtonCereals_SWW_FAR_2023_101,3,6,101,8,12,Grain yield - kg/ha|CO_321:0001218,7371.77582685274
13648,2023,1675068,LWW20-2383,1934626,EWashingtonCereals_SWW_FAR_2023_102,3,6,102,8,11,Grain yield - kg/ha|CO_321:0001218,8300.4436526538
13648,2023,1675715,ARS14X1114RS-3CBW,1934610,EWashingtonCereals_SWW_FAR_2023_103,3,7,103,8,10,Grain yield - kg/ha|CO_321:0001218,7910.05211606352
13648,2023,1675188,Castella,1934543,EWashingtonCereals_SWW_FAR_2023_104,3,7,104,8,9,Grain yield - kg/ha|CO_321:0001218,8080.1296692137
13648,2023,1556925,Inspire,1934630,EWashingtonCereals_SWW_FAR_2023_105,3,7,105,8,8,Grain yield - kg/ha|CO_321:0001218,7706.68536211882
13648,2023,1675816,WB1922,1934628,EWashingtonCereals_SWW_FAR_2023_106,3,8,106,8,7,Grain yield - kg/ha|CO_321:0001218,6928.86132900888
13648,2023,1468895,WA 8397,1934583,EWashingtonCereals_SWW_FAR_2023_107,3,8,107,8,6,Grain yield - kg/ha|CO_321:0001218,7505.47063731638
13648,2023,1675548,LWW19-6219,1934584,EWashingtonCereals_SWW_FAR_2023_108,3,8,108,8,5,Grain yield - kg/ha|CO_321:0001218,7799.96237525417
13648,2023,1541098,LCS JEFE,1934611,EWashingtonCereals_SWW_FAR_2023_109,3,9,109,8,4,Grain yield - kg/ha|CO_321:0001218,8066.20873069963
13648,2023,1675443,LCS Blackjack,1934538,EWashingtonCereals_SWW_FAR_2023_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,7328.6007421859
13648,2023,1675004,LCS Artdeco,1934545,EWashingtonCereals_SWW_FAR_2023_110,3,9,110,8,3,Grain yield - kg/ha|CO_321:0001218,7509.43844104745
13648,2023,1675870,GS-Bounty,1934629,EWashingtonCereals_SWW_FAR_2023_111,3,9,111,8,2,Grain yield - kg/ha|CO_321:0001218,8004.00163830583
13648,2023,237834,OLYMPIA,1934641,EWashingtonCereals_SWW_FAR_2023_112,3,10,112,8,1,Grain yield - kg/ha|CO_321:0001218,7979.72405954458
13648,2023,1558590,Purl,1934560,EWashingtonCereals_SWW_FAR_2023_113,3,10,113,9,1,Grain yield - kg/ha|CO_321:0001218,7702.98656203054
13648,2023,1674646,LWW20-2867,1934598,EWashingtonCereals_SWW_FAR_2023_114,3,10,114,9,2,Grain yield - kg/ha|CO_321:0001218,8276.23332480324
13648,2023,1468915,Norwest Duet,1934601,EWashingtonCereals_SWW_FAR_2023_115,3,11,115,9,3,Grain yield - kg/ha|CO_321:0001218,8181.0060352577
13648,2023,1463698,Nimbus,1934625,EWashingtonCereals_SWW_FAR_2023_116,3,11,116,9,4,Grain yield - kg/ha|CO_321:0001218,7164.30676735558
13648,2023,1675330,OR2160243,1934624,EWashingtonCereals_SWW_FAR_2023_117,3,11,117,9,5,Grain yield - kg/ha|CO_321:0001218,7202.90879009508
13648,2023,1674944,UIL17-995133B,1934582,EWashingtonCereals_SWW_FAR_2023_118,3,12,118,9,6,Grain yield - kg/ha|CO_321:0001218,7705.2058420835
13648,2023,1674758,Cameo,1934565,EWashingtonCereals_SWW_FAR_2023_119,3,12,119,9,7,Grain yield - kg/ha|CO_321:0001218,7483.68134225088
13648,2023,1541098,LCS JEFE,1934578,EWashingtonCereals_SWW_FAR_2023_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,7880.1927117145
13648,2023,1674933,TMC M-Pire,1934600,EWashingtonCereals_SWW_FAR_2023_120,3,12,120,9,8,Grain yield - kg/ha|CO_321:0001218,7405.53578402213
13648,2023,1468863,SY Assure,1934604,EWashingtonCereals_SWW_FAR_2023_121,3,13,121,9,9,Grain yield - kg/ha|CO_321:0001218,7756.31653421246
13648,2023,1675443,LCS Blackjack,1934616,EWashingtonCereals_SWW_FAR_2023_122,3,13,122,9,10,Grain yield - kg/ha|CO_321:0001218,7844.61697995631
13648,2023,1468872,WA 8405,1934518,EWashingtonCereals_SWW_FAR_2023_123,3,13,123,9,11,Grain yield - kg/ha|CO_321:0001218,8157.80447106758
13648,2023,1468913,SY Dayton,1934521,EWashingtonCereals_SWW_FAR_2023_124,3,14,124,9,12,Grain yield - kg/ha|CO_321:0001218,7822.9621867122
13648,2023,1675448,LWW20-3371,1934576,EWashingtonCereals_SWW_FAR_2023_125,3,14,125,9,13,Grain yield - kg/ha|CO_321:0001218,6840.69538508642
13648,2023,1674744,YSC-215,1934575,EWashingtonCereals_SWW_FAR_2023_126,3,14,126,9,14,Grain yield - kg/ha|CO_321:0001218,7392.28735461502
