study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13515,2023,1463579,ARS-Crescent,1927979,EWashingtonCereals_SWW_WAL_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4601.8654923791
13515,2023,1468915,Norwest Duet,1928007,EWashingtonCereals_SWW_WAL_2023_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,5819.85346108542
13515,2023,1556925,Inspire,1927907,EWashingtonCereals_SWW_WAL_2023_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,5572.84086609901
13515,2023,1675549,Rydrych MZ,1927919,EWashingtonCereals_SWW_WAL_2023_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,5180.74788146813
13515,2023,1675443,LCS Blackjack,1927913,EWashingtonCereals_SWW_WAL_2023_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,5344.25502064331
13515,2023,1674837,VI Frost,1927970,EWashingtonCereals_SWW_WAL_2023_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,4967.098463278
13515,2023,1463579,ARS-Crescent,1927973,EWashingtonCereals_SWW_WAL_2023_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,4527.68101279034
13515,2023,1463623,Nixon,1927871,EWashingtonCereals_SWW_WAL_2023_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,5013.95217275991
13515,2023,1468871,LCS Shine,1927872,EWashingtonCereals_SWW_WAL_2023_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,5511.89136573523
13515,2023,1675068,LWW20-2383,1927935,EWashingtonCereals_SWW_WAL_2023_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,5339.28517834288
13515,2023,1675536,OR2160264,1927903,EWashingtonCereals_SWW_WAL_2023_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,5331.79342689134
13515,2023,1559952,WA 8398,1927916,EWashingtonCereals_SWW_WAL_2023_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,4694.12701676294
13515,2023,235790,TANDEM,1927975,EWashingtonCereals_SWW_WAL_2023_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,4909.53168372223
13515,2023,1675426,OR2170559,1928005,EWashingtonCereals_SWW_WAL_2023_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,4385.23013375407
