study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12219,2022,1463579,ARS-Crescent,1802339,EWashingtonCereals_SWW_HAR_2022_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4614.19258430967
12219,2022,1675496,VI Presto CL+,1802495,EWashingtonCereals_SWW_HAR_2022_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,3745.80174976543
12219,2022,1567543,WB1529,1802413,EWashingtonCereals_SWW_HAR_2022_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,4351.26842385259
12219,2022,1564097,M-Press,1802484,EWashingtonCereals_SWW_HAR_2022_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,4743.17310593353
12219,2022,1468891,Sockeye CL+,1802466,EWashingtonCereals_SWW_HAR_2022_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,5356.93181730951
12219,2022,1541108,AP EXCEED,1802396,EWashingtonCereals_SWW_HAR_2022_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,4000.20521983733
12219,2022,1463579,ARS-Crescent,1802505,EWashingtonCereals_SWW_HAR_2022_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,4148.68178047196
12219,2022,1675803,GS2,1802454,EWashingtonCereals_SWW_HAR_2022_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,4109.79730390754
12219,2022,1558552,Stingray CL+,1802395,EWashingtonCereals_SWW_HAR_2022_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,4131.35794587667
12219,2022,1675313,LWW19-6591,1802481,EWashingtonCereals_SWW_HAR_2022_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,4576.99610560372
12219,2022,1560522,WA 8346 AX,1802417,EWashingtonCereals_SWW_HAR_2022_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,4202.67081157871
12219,2022,1675362,ARS12X097-12C,1802442,EWashingtonCereals_SWW_HAR_2022_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,4553.91559305285
12219,2022,1675237,AP Dynamic,1802343,EWashingtonCereals_SWW_HAR_2022_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,3993.81638332121
12219,2022,1560416,WA 8347 AX,1802450,EWashingtonCereals_SWW_HAR_2022_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,4109.0978944363
12219,2022,1560522,WA 8346 AX,1802475,EWashingtonCereals_SWW_HAR_2022_111,3,1,111,7,3,Grain yield - kg/ha|CO_321:0001218,4360.50197389115
12219,2022,1674958,09PN118-02 CL2,1802367,EWashingtonCereals_SWW_HAR_2022_112,3,2,112,7,4,Grain yield - kg/ha|CO_321:0001218,4233.35067703823
